Dice,IoU,Precision,Recall,F1
0.815060545248529,0.6878499504595296,0.8431101194679018,0.7888172497621816,0.815060545248529
0.8513661908145469,0.7411989652449205,0.7411989652457541,1.0,0.8513661908145469
0.8240729771354105,0.7007858150305251,0.8478790833739639,0.8015671813781977,0.8240729771354105
0.302270872341447,0.17804422826753122,0.17804422826763192,1.0,0.302270872341447
0.3189951201879631,0.18976454144695218,0.1897645414471562,1.0,0.3189951201879631
0.5329015544041451,0.36323503443383176,0.36758398856325947,0.9684557438794726,0.5329015544041451
0.6338825952626158,0.46400301545411077,0.9869609249725715,0.4668649447083716,0.6338825952626158
0.8968472604836241,0.8129855715867783,0.9176102144061672,0.877003131331737,0.8968472604836241
0.8690030622660769,0.7683513838744293,0.9289115196402592,0.8163538094961353,0.8690030622660769
0.779687675542074,0.638924691584167,0.9860755896561523,0.6447417316982534,0.779687675542074
0.8274767426480314,0.7057230954345297,0.972636815920398,0.7200184147932173,0.8274767426480314
0.8498765250082931,0.7389437251629669,0.7389437251634405,1.0,0.8498765250082931
0.8218295761162852,0.6975472813228464,0.7045217131771377,0.9860066833751044,0.8218295761162852
0.19521597311455965,0.10816583602601008,0.10816583602606934,1.0,0.19521597311455965
0.9002115217120816,0.8185315080882243,0.8187167590811362,0.9997236423932568,0.9002115217120816
0.6000433557337957,0.4286156704858868,0.42881487219209913,0.9989173583543847,0.6000433557337957
0.7943708156852028,0.658884859472668,0.7302185380557649,0.8708807669263032,0.7943708156852028
0.9040813319581553,0.8249529443376581,0.938513306821658,0.8720864127345083,0.9040813319581553
0.33230820380683235,0.19926236044637233,0.22430430879712746,0.640910548252645,0.33230820380683235
0.42490232961944724,0.269762528133632,0.2697625281337559,1.0,0.42490232961944724
0.792175128085701,0.6558691963586983,0.65586919635971,1.0,0.792175128085701
0.829076865578672,0.7080540483022576,0.7081293892317514,0.9998497596153846,0.829076865578672
0.8572299067698494,0.7501333048946891,0.9957061293823433,0.752567760342368,0.8572299067698494
0.35432826559106423,0.21530920060323705,0.22426456148619459,0.843551484709706,0.35432826559106423
0.9669744874002191,0.9360606060596605,0.9389057750759878,0.9967731526298806,0.9669744874002191
0.8970871118439132,0.8133798430292678,0.840337216037068,0.9620570249760554,0.8970871118439132
0.5035476884009261,0.3364943102413972,0.3392201257861635,0.9766768071852817,0.5035476884009261
0.7788248939794846,0.6377667626367167,1.0,0.637766762636906,0.7788248939794846
0.11817583863187897,0.06279855528366375,0.06279855528370033,1.0,0.11817583863187897
0.5391951616655036,0.36910828025448317,0.4670562159983881,0.6376891334250344,0.5391951616655036
0.7224001348390359,0.5654353561990358,0.7318989071038251,0.7131447587354409,0.7224001348390359
0.25448781114776575,0.1457954935937628,0.9949748743718593,0.14590292788367065,0.25448781114776575
0.5476660834227014,0.37709377793308574,0.8232648905481079,0.4103095399188092,0.5476660834227014
0.849197598921965,0.7379178198842474,0.7466609220163722,0.9843794376597558,0.849197598921965
0.45059779514517884,0.2908204168892668,0.2944996955551045,0.9588105726872247,0.45059779514517884
0.9021132293949795,0.8216814825969401,0.9994501970127371,0.8220530599939705,0.9021132293949795
0.9342317269664567,0.8765805387571575,0.9141901576684185,0.9551717252396166,0.9342317269664567
0.7581064678342292,0.6104440100513532,0.6106145251396649,0.9995427526291724,0.7581064678342292
0.7327863003924366,0.5782657657646805,0.5782657657657657,1.0,0.7327863003924366
0.8430638106986654,0.7287038114067974,0.8159951372004168,0.8719899781932909,0.8430638106986654
0.5190651906519065,0.35049833887008935,0.3505325906381315,0.999721293199554,0.5190651906519065
0.4948952093503134,0.32881113157349523,1.0,0.3288111315735625,0.4948952093503134
0.9532246831034963,0.9106296907431145,0.9649182177100959,0.941811175337187,0.9532246831034963
0.8512549537648613,0.7410303587851615,0.749601169901622,0.9848048205396909,0.8512549537648613
0.020643039824625502,0.01042916474388315,0.010429164743885557,1.0,0.020643039824625502
0.05959666900772549,0.03071354705270867,0.038174807197943444,0.13580246913580246,0.05959666900772549
0.5424206815511163,0.3721380199923504,0.5188848920863309,0.568193008370261,0.5424206815511163
0.22421922671548233,0.1262651505684579,0.5286424274130265,0.14228386370036608,0.22421922671548233
0.6635580334515966,0.49651092232972044,0.4965109223300971,1.0,0.6635580334515966
0.1381802413818024,0.07421784022976702,0.07421784022979583,1.0,0.1381802413818024
0.36413556413556414,0.22259519563597754,0.24295855278223036,0.7264635398836015,0.36413556413556414
0.7345413636546265,0.5804546609089531,0.6118064386587243,0.9188781664656213,0.7345413636546265
0.12127840563859521,0.0645536869340024,0.06455368693402329,1.0,0.12127840563859521
0.8195814118481731,0.6943142204589116,0.7341439647502436,0.9275238197195161,0.8195814118481731
0.17865372358680198,0.09808882907127962,0.09808882907133244,1.0,0.17865372358680198
0.6194560483512577,0.44870432963127355,1.0,0.448704329631418,0.6194560483512577
0.8406643311275463,0.7251259093444598,0.9668706163259215,0.7436015149776196,0.8406643311275463
0.8409831211134142,0.7256004087885507,0.8497340425531915,0.8324106037907901,0.8409831211134142
0.8720699119790516,0.7731595435216082,0.914571201694018,0.8333433825746156,0.8720699119790516
0.3124930962112007,0.18518033645337095,0.1851803364534922,1.0,0.3124930962112007
0.9203882589014887,0.8525178301271439,0.8943454405296332,0.9479932708483537,0.9203882589014887
0.7893889716840536,0.6520583021467766,0.9924676784710511,0.6553012495360634,0.7893889716840536
0.5945633314054367,0.4230452674894218,0.42313233175550524,0.9995138551288284,0.5945633314054367
0.895296852646638,0.8104411169560417,0.9206509746230231,0.871301775147929,0.895296852646638
0.122338332385991,0.06515461997016339,0.06515461997019374,1.0,0.122338332385991
0.9116035856573705,0.8375657744204128,0.9956486265977699,0.8406429391504019,0.9116035856573705
0.23810011260108507,0.1351382756215808,0.1352246962385908,0.9952931108258452,0.23810011260108507
0.2763063707945598,0.1602990033221567,0.16029900332225913,1.0,0.2763063707945598
0.7931580228877526,0.657217794814558,0.6598470653770193,0.9939736059195973,0.7931580228877526
0.756908045392092,0.6088914360564852,0.8300223214285715,0.6956318398653073,0.756908045392092
0.6407086178261672,0.47135487374359036,0.9032258064516129,0.4964255075779239,0.6407086178261672
0.806905192816372,0.6763127187856752,0.8687050359712231,0.7533142708604107,0.806905192816372
0.8419390494236538,0.7270248159253292,0.8855671815313071,0.8024078254326561,0.8419390494236538
0.6749389958984476,0.5093644698687333,0.5154639175257731,0.9772966471207337,0.6749389958984476
0.8511933365369213,0.7409369771326073,0.7440492859143097,0.9943862275449101,0.8511933365369213
0.8461931527848748,0.7333923826389134,0.9203718674211803,0.7830797007995873,0.8461931527848748
0.39472030169704586,0.24588880187908393,0.24595300261096606,0.9989395546129375,0.39472030169704586
0.5759994611161632,0.40449385052014925,0.4069191967259922,0.9854788521378357,0.5759994611161632
0.7642222073668026,0.618413934868962,0.6225223262905685,0.9894408862731522,0.7642222073668026
0.7403257599336031,0.5877120737931215,0.9710605098430555,0.5981893372080027,0.7403257599336031
0.8708308490863816,0.7712138153803135,0.9784064938135393,0.7845677451971689,0.8708308490863816
0.8978478812992915,0.8146315432004974,0.9897441942708948,0.8215666128479867,0.8978478812992915
0.5010264692196097,0.3342463752235732,0.33425858290723154,0.9998907462034305,0.5010264692196097
0.4750677826240717,0.3115337043906064,0.3817372359571848,0.6288032454361054,0.4750677826240717
0.8924915536281579,0.8058553020986177,0.9569613409029467,0.8361600604714886,0.8924915536281579
0.7824892603524358,0.6426959819496698,0.9714119866492527,0.6550863629691246,0.7824892603524358
0.4739710311200344,0.31059110985780414,0.31059110985809607,1.0,0.4739710311200344
0.9134084912449029,0.8406181015415426,0.9002364066193853,0.9269717624148004,0.9134084912449029
0.8689043698543382,0.7681970884655014,0.769852314045877,0.9972089777881149,0.8689043698543382
0.24057887120115773,0.13673751398297798,0.1369041736666996,0.9911757691390413,0.24057887120115773
0.4895833333333333,0.3241379310343081,0.33547091953382036,0.9056149330121933,0.4895833333333333
0.6446106732265676,0.47559078450237957,0.9996107434799533,0.4756788797095543,0.6446106732265676
0.30771201639764284,0.18183194549574472,0.18183194549583648,1.0,0.30771201639764284
0.5116955200211445,0.3438110459950774,0.3438110459953827,1.0,0.5116955200211445
0.001941404871161313,0.0009716456143441642,0.0010762156344780354,0.009900990099009901,0.001941404871161313
0.851974227655708,0.7421211685129212,0.7494550210725185,0.9869856459330143,0.851974227655708
0.9006627339596533,0.8192779065910438,0.8709154929577465,0.9325139496305233,0.9006627339596533
0.37806179698404446,0.233092602591714,0.23309260259179265,1.0,0.37806179698404446
0.5242009132420091,0.3551980198017216,0.35524974515800206,0.9995902479000205,0.5242009132420091
0.565597667638484,0.39430894308921716,0.39540192401760965,0.993038493038493,0.565597667638484
0.9455345598076356,0.896695637208116,0.9936588156765519,0.9018564195767883,0.9455345598076356
0.9137892225273488,0.8412632625987722,0.8427302167234078,0.9979351032448378,0.9137892225273488
0.6496979414206774,0.48115007845278773,0.5012148252860361,0.9231895850284785,0.6496979414206774
0.8998600579295083,0.8179505383973388,0.903004572175049,0.8967373678406954,0.8998600579295083
0.7676111255523784,0.6228643746032001,0.6345079501504083,0.9713815789473684,0.7676111255523784
0.7588521297960047,0.6114115392801314,0.6179103193045873,0.9830891414487197,0.7588521297960047
0.9324620227179417,0.87346964938089,0.9809242729628563,0.8885628586332812,0.9324620227179417
0.40829103214890017,0.2565111087486677,0.2565383797576015,0.9995857497928748,0.40829103214890017
0.5448465529095569,0.3744254971863861,0.374747431322815,0.9977108847430468,0.5448465529095569
0.5765843347555486,0.4050709492902843,0.9490979381443299,0.414066453027492,0.5765843347555486
0.5673629688656155,0.3960270162889185,0.4336175395858709,0.8204115226337448,0.5673629688656155
0.7691211401425179,0.6248552682358003,0.694998926808328,0.8609412390321723,0.7691211401425179
0.8338164251207729,0.7149958574969415,0.9044541484716158,0.773412994772218,0.8338164251207729
0.8946222943294686,0.8093362926893324,0.8130034522439585,0.9944576405384006,0.8946222943294686
0.88800486214708,0.7985690152038166,0.8438517273968287,0.9370335820895522,0.88800486214708
0.9215295894548949,0.8544783245267971,0.9393939393939394,0.9043320083541063,0.9215295894548949
0.9026693151206769,0.8226046419357158,0.99359051156104,0.826993069751209,0.9026693151206769
0.8601660931881095,0.7546416087880726,0.8913195002948904,0.8311168883111689,0.8601660931881095
0.4064551599236765,0.25506352234433777,0.26509175279476904,0.8708425720620843,0.4064551599236765
0.9608519869835322,0.9246536344639882,0.9566071077950128,0.96513470681458,0.9608519869835322
0.9639609546078759,0.9304291753235434,0.9376173285198556,0.9918276941877339,0.9639609546078759
0.9217832882674932,0.8549146736798244,0.8828322385042952,0.9643300676141852,0.9217832882674932
0.5710489603401315,0.3996280799624364,0.3998139534883721,0.9988380199860563,0.5710489603401315
0.22772676823731208,0.1284941645316661,0.12849416453173926,1.0,0.22772676823731208
0.8520752828667538,0.7422745325967537,0.9624442630157634,0.7644154030327215,0.8520752828667538
0.7973572439830109,0.6630042379521849,0.6878358573522227,0.9483610237988325,0.7973572439830109
0.7502183406113537,0.6002795248072273,0.6026257767087593,0.9935558493060146,0.7502183406113537
0.5654527559055118,0.39416809605466313,0.45191740412979353,0.7551758133420966,0.5654527559055118
0.41460408750128375,0.26151454298097976,0.2615992742353551,0.9987629886194953,0.41460408750128375
0.9210928638358732,0.8537276591850557,0.9243294071068,0.9178789070178888,0.9210928638358732
0.9109537234408306,0.8364692511670205,0.8424265547500954,0.9916167664670659,0.9109537234408306
0.8024151207560378,0.6700277655996383,0.8517159708354618,0.7585094503494768,0.8024151207560378
0.37045150298162344,0.22733383121715656,0.2273677920525844,0.9993434011818779,0.37045150298162344
0.5516265912305516,0.38085937499967654,0.38501158897759463,0.9724631396357328,0.5516265912305516
0.7359217954013493,0.5821805903490009,0.5853685248056073,0.9907321594068582,0.7359217954013493
0.8281397544853636,0.7066881547110931,0.7104090724989874,0.9926428975664969,0.8281397544853636
0.912873225648556,0.8397118415090513,0.9320339830084957,0.894484412470024,0.912873225648556
0.5419927390076644,0.3717352810974195,0.37198228128460686,0.9982169390787519,0.5419927390076644
0.8033233061166022,0.6712951879323168,0.6737145603075444,0.9946789641716921,0.8033233061166022
0.9355836124710126,0.878963931250449,0.9294765135031358,0.9417714952665024,0.9355836124710126
0.48691717489671454,0.3218047067997376,0.32180470680015605,1.0,0.48691717489671454
0.2551889302820649,0.14625590971469707,0.14852098497754376,0.9055712936732767,0.2551889302820649
0.8827341894448694,0.7900843121706491,0.8099881796690307,0.9698363555948696,0.8827341894448694
0.6086937027820746,0.43749798588494165,0.4513597978589002,0.9344070479730194,0.6086937027820746
0.7203305124275338,0.5629035617573808,0.5629621914383919,0.9998150203477617,0.7203305124275338
0.8927651798322119,0.8063015753926387,0.928312316462256,0.85984,0.8927651798322119
0.7645603589249025,0.6188569101271932,0.6789544235924933,0.8748680548891661,0.7645603589249025
0.547879711751663,0.37729636875488987,0.7646262450439996,0.42687469632348973,0.547879711751663
0.9363524083985179,0.8803220312728282,0.9916288803627485,0.8869131180783029,0.9363524083985179
0.5705698580298177,0.39915896641376686,0.40048853605729196,0.991751443497388,0.5705698580298177
0.893938155564637,0.8082171535539641,0.938558352402746,0.8533680104031209,0.893938155564637
0.6241614722469575,0.4536589575418936,0.45365895754228514,1.0,0.6241614722469575
0.6995886603668705,0.5379748999758787,0.9946889226100152,0.5395246750574437,0.6995886603668705
0.273977282432317,0.15873330034620609,0.1587490102929533,0.9993769470404984,0.273977282432317
0.6929792651873409,0.5301976064565078,0.5302467990350714,0.9998250524842547,0.6929792651873409
0.7653218884120172,0.6198553948823416,0.6241949033884067,0.9889086069210293,0.7653218884120172
0.13946294307196563,0.07495843340103688,0.0749584334010715,1.0,0.13946294307196563
0.6660585389069564,0.4993161681630198,0.9851008916001877,0.5031156381066507,0.6660585389069564
0.45124006742114137,0.29135572139258187,0.29936102236421724,0.9159335288367546,0.45124006742114137
0.899199741330531,0.8168600381843556,0.9853549072871147,0.826899251697309,0.899199741330531
0.4012889366272825,0.251007793603735,0.2510887682133448,0.9987168520102652,0.4012889366272825
