Dice,IoU,Precision,Recall,F1
0.8905796634212393,0.8027432291051926,0.8028365496396187,0.9998552193426958,0.8905796634212393
0.609586662035429,0.43842118411173353,0.628244138177913,0.5920053972002024,0.609586662035429
0.7728184900698913,0.6297507612488668,0.6666666666666666,0.9191769547325103,0.7728184900698913
0.9052680652680652,0.8269312665012971,0.9549522966460116,0.8604980944784189,0.9052680652680652
0.9399360158608571,0.886678568391663,0.9634213929429152,0.9175683997536729,0.9399360158608571
0.40257303671937816,0.25201342281865097,0.8609094382881162,0.26270988805970147,0.40257303671937816
0.831614724350481,0.7117641258255045,0.9846531614487416,0.719748716158947,0.831614724350481
0.912212389380531,0.8385942076141629,0.9366821750508869,0.8889885469849593,0.912212389380531
0.5958782584959738,0.42437791601845626,0.9429805615550756,0.43555466879489224,0.5958782584959738
0.8847392144236961,0.7933025404126509,0.8006993006993007,0.9884892086330935,0.8847392144236961
0.605875152998776,0.43459174714585674,0.43459174714661986,1.0,0.605875152998776
0.7888755694078159,0.6513579855882086,0.702116763400478,0.9000984790458475,0.7888755694078159
0.673589226980765,0.5078285254328389,0.9673079776447896,0.5166966078410652,0.673589226980765
0.6790380609733006,0.5140481651368778,0.8687015503875969,0.5573515697855145,0.6790380609733006
0.931565828234761,0.8718981972409928,0.876919795221843,0.9934751087481876,0.931565828234761
0.7351338819983771,0.5811950146616913,0.6548946716232962,0.83778071334214,0.7351338819983771
0.8671039844509232,0.7653870898546743,0.9279771190847634,0.8137254901960784,0.8671039844509232
0.7789666984496946,0.6379569643679789,0.9620551290997906,0.6544235447694773,0.7789666984496946
0.8858139467842832,0.7950323415261086,0.9667149059334298,0.8174079591402426,0.8858139467842832
0.8973954877239548,0.8138870081991921,0.85905986977926,0.9393123806216357,0.8973954877239548
0.19196692262256349,0.10617445279313546,0.10617445279320484,1.0,0.19196692262256349
0.7535540105842067,0.6045621045610979,0.9991744634012107,0.604864234549392,0.7535540105842067
0.7941666666666667,0.658604008292451,0.8697239333789641,0.7306881349434541,0.7941666666666667
0.8934402632120091,0.80740355311023,0.8348320651756206,0.9608987968860581,0.8934402632120091
0.8263405878393538,0.7040718791804549,0.7940922811556705,0.8613189897100093,0.8263405878393538
0.9440098174566651,0.8939570017405754,0.9307320024198427,0.9576719576719577,0.9440098174566651
0.45287949970442737,0.29272412822254246,0.9442138038401661,0.29787582368108706,0.45287949970442737
0.7641754916792738,0.618352756830263,0.6652618269939943,0.8976400341199886,0.7641754916792738
0.8621660099990067,0.7577256590812095,0.8177878273977766,0.9116370256266629,0.8621660099990067
0.9489301574485265,0.9028231227176823,0.9228504122497055,0.9765267968425426,0.9489301574485265
0.6361600895605933,0.46644777344503746,0.46904663640115557,0.9882608695652174,0.6361600895605933
0.7691245512289423,0.6248597711461605,0.9437478820738733,0.6490328594733162,0.7691245512289423
0.7786522911051212,0.6375353107342382,0.9916515625858187,0.6409755751207044,0.7786522911051212
0.6091661961227178,0.4379863319572109,0.4439947870224295,0.9700284729506968,0.6091661961227178
0.8697496125927738,0.7695194111693325,0.9794268919911829,0.7821622414551855,0.8697496125927738
0.967803664545759,0.9376158694837433,0.9838537107285283,0.9522688759179062,0.967803664545759
0.7564625850340136,0.6083150984673206,0.7280209502431725,0.7872168284789643,0.7564625850340136
0.6496289202777112,0.48107437283886084,0.5113058224985868,0.890548080078766,0.6496289202777112
0.8945244578589941,0.8091761633423497,0.877736286376513,0.911967355675965,0.8945244578589941
0.35811302449672566,0.21811064332660532,0.9892797319932999,0.21862737839638705,0.35811302449672566
0.7646951774340309,0.6190335886856557,0.8298724748899673,0.7090102685243215,0.7646951774340309
0.5087189345050117,0.34112880950157337,0.8825631252977608,0.35734953703703703,0.5087189345050117
0.05441719852200202,0.02796961325962022,0.46285714285714286,0.028907922912205567,0.05441719852200202
0.7936115768110826,0.6578408425975293,0.6995955196017424,0.9168195718654434,0.7936115768110826
0.6645699770170558,0.4976449275357811,0.9515067544163491,0.5105947955390334,0.6645699770170558
0.9628548686654285,0.9283704272180502,0.9450520833333333,0.9813412655489454,0.9628548686654285
0.9530800306286801,0.9103656998734374,0.9707401032702238,0.9360510346973705,0.9530800306286801
0.8666047375754761,0.7646094582405011,0.7652994257588187,0.9988222698072805,0.8666047375754761
0.6098449918763448,0.4386884831635361,0.4401901743264659,0.992283509574164,0.6098449918763448
0.5391936321162831,0.36910684671791255,0.36989553656220325,0.994256541161455,0.5391936321162831
0.6829703222519424,0.518568665376173,0.518568665377176,1.0,0.6829703222519424
0.41525849088171324,0.2620354729726963,0.26203547297297297,1.0,0.41525849088171324
0.6124467437614121,0.4413861168982987,0.44182217343578484,0.9977689638076351,0.6124467437614121
0.9063260340632603,0.8286985539482897,0.9702750325595648,0.8502853306478684,0.9063260340632603
0.9023638232271326,0.8220973782765377,0.8268042790417357,0.9931227943172564,0.9023638232271326
0.7016300496102055,0.5403930130984702,0.5403930131004366,1.0,0.7016300496102055
0.602960342580525,0.43159858732562695,0.43341809421841543,0.9903669724770642,0.602960342580525
0.41188946015424166,0.2593581805672537,0.3240796925566343,0.5649682651622003,0.41188946015424166
0.757161203863979,0.6092191571564298,0.9518461322476485,0.6285926200630447,0.757161203863979
0.6277103311445983,0.45741824440588125,0.5740452738897529,0.6924439812402293,0.6277103311445983
0.5094024871094934,0.34174381930985676,0.3433507104160278,0.9864904552129222,0.5094024871094934
0.72200983069361,0.5649572649548507,0.9329569513055752,0.5888641425389755,0.72200983069361
0.8201577002531351,0.6951418002462663,0.9436893203883495,0.7252238345168261,0.8201577002531351
0.6206685065930696,0.44997776789659294,0.7594034330738205,0.5247941920010372,0.6206685065930696
0.7020042377296885,0.5408370798541314,0.6034997611084567,0.8389373183893731,0.7020042377296885
0.702946854624267,0.541956863625847,0.9877162452656362,0.5456344718389504,0.702946854624267
0.8971008890606881,0.8134024954433322,0.947162213636611,0.8520657920501272,0.8971008890606881
0.6953055801594331,0.5329260013572563,0.5329260013577732,1.0,0.6953055801594331
0.1038961038961039,0.05479452054792826,0.28352,0.06360145005563332,0.1038961038961039
0.9007514088916719,0.8194246653363437,0.8683972230606701,0.935609756097561,0.9007514088916719
0.677535493512669,0.5123279227444911,0.9851837218490715,0.5163060358215136,0.677535493512669
0.0,0.0,0.0,0.0,0.0
0.9496678589678079,0.9041595718781218,0.9346240885089263,0.9652038431576214,0.9496678589678079
0.9387834172801239,0.8846294267964866,0.9171082513247539,0.9615079365079365,0.9387834172801239
0.8971393791844188,0.8134657836633369,0.8151527720171436,0.997462358315006,0.8971393791844188
0.7940883427432747,0.65849628201416,0.6584962820159735,1.0,0.7940883427432747
0.6154554665192963,0.4445183608299331,0.9781876738398477,0.44896862191762416,0.6154554665192963
0.8962088253573648,0.8119369369346511,0.9023779724655819,0.8901234567901235,0.8962088253573648
0.5490762124711316,0.3784321528049099,0.44246277915632753,0.7233772819472617,0.5490762124711316
0.9566468253968254,0.9168964533603527,0.9457630443311102,0.9677840224809313,0.9566468253968254
0.5943540078302081,0.422833352878966,0.9852438857767455,0.42552814823557183,0.5943540078302081
0.7964299075410186,0.6617229129656645,0.9854516598333554,0.6682511210762332,0.7964299075410186
0.8594399778209038,0.7535245503152614,0.7633963750985028,0.9831282506659901,0.8594399778209038
0.9147911650790328,0.8429632487693228,0.8521696733300829,0.9873460625917976,0.9147911650790328
0.9409884581237052,0.8885535434821277,0.9535748560460653,0.9287299918214744,0.9409884581237052
0.8679611650485437,0.7667238421889647,0.9410526315789474,0.8054054054054054,0.8679611650485437
0.29888361841790045,0.17569851284352428,0.9901587301587301,0.1760058687432989,0.29888361841790045
0.5673076923076923,0.39597315436221775,0.6028211971025543,0.5357457477807143,0.5673076923076923
0.0035757540803967934,0.001791079269700837,0.96875,0.001791182758421448,0.0035757540803967934
0.8563650733249422,0.7488098285125422,0.9890466531440162,0.7550714912507097,0.8563650733249422
0.5188284518828452,0.3502824858754557,0.3514386166319868,0.9906957928802589,0.5188284518828452
0.7348732624693377,0.5808692842134586,0.9675682949804871,0.5924033945785614,0.7348732624693377
0.9413938753959873,0.8892768079785714,0.9106230847803881,0.9743169398907103,0.9413938753959873
0.22895451459606245,0.1292764734067421,0.9992592592592593,0.1292888633314165,0.22895451459606245
0.6037878787878788,0.4324470971239187,0.7926967888604717,0.48758958224086696,0.6037878787878788
0.8911354950067809,0.8036468756931207,0.8185730464326161,0.9778138528138528,0.8911354950067809
0.5704738978909927,0.39906504473690607,0.6412244568290122,0.5137846233497282,0.5704738978909927
0.5619780219780219,0.3907993275250026,0.550840155105558,0.5735755944369673,0.5619780219780219
0.7974068071312804,0.6630727762792065,0.7556152812440008,0.8440917864036028,0.7974068071312804
0.5983159980188212,0.42685512367430833,0.627989186941152,0.571320469163829,0.5983159980188212
0.40095070786400744,0.25074318211176766,0.25079180402042534,0.9992274014936905,0.40095070786400744
0.7603497445861669,0.6133582768729834,0.9793331718737386,0.6214014957483864,0.7603497445861669
0.8054876392284706,0.6743234023189966,0.9264177472269958,0.7124834795145981,0.8054876392284706
0.704629091613403,0.5439593301429984,0.661534731482604,0.7537292817679558,0.704629091613403
0.883923274668776,0.7919914953924024,0.9051025917926566,0.8637124822877753,0.883923274668776
0.8755994768202296,0.7787256042383628,0.7799352750809061,0.9980122577439126,0.8755994768202296
0.884683036656582,0.7932122129696386,0.9398544947179589,0.8356297904390589,0.884683036656582
0.2609776304888152,0.1500714626011791,0.9569620253164557,0.1510912143256855,0.2609776304888152
0.8920032976092334,0.8050595238081927,0.8284839203675345,0.9660714285714286,0.8920032976092334
0.8826875603735108,0.7900096061464169,0.7900096061479347,1.0,0.8826875603735108
0.7326216397139133,0.5780607138882586,0.7293581199579096,0.73591449603624,0.7326216397139133
0.15341202381362057,0.08307864330969694,0.7826544943820225,0.08504063179581092,0.15341202381362057
0.8696556147840128,0.7693722604881147,0.9814777833250125,0.7807076764226997,0.8696556147840128
0.4696519153402134,0.3068922162529353,0.49456621845643767,0.44712739383846795,0.4696519153402134
0.7694788738884025,0.6253276417279822,0.9079047515494183,0.66767951383336,0.7694788738884025
0.8289224952741021,0.7078288942667158,0.9496480779642664,0.7354297693920335,0.8289224952741021
0.4781966353714912,0.31423023925822735,0.9976138397295685,0.31446659145041994,0.4781966353714912
0.6731385174178637,0.5073163448136038,0.9539541413196069,0.5200510204081633,0.6731385174178637
0.908989235285894,0.8331624807769524,0.8800757985923119,0.9398670135877422,0.908989235285894
0.9637001386736276,0.9299433249355638,0.9380657455931396,0.9907749077490775,0.9637001386736276
0.6067272280874049,0.43546909142141715,0.9878477774224497,0.43781447098008647,0.6067272280874049
0.8439143058934316,0.7299755633984116,0.9454897133813962,0.762046485260771,0.8439143058934316
0.6120633683937151,0.4409879777328713,0.4438950887601827,0.98536636354134,0.6120633683937151
0.6626686656671664,0.49551569506706256,0.6300212512310164,0.6988845446182153,0.6626686656671664
0.5900098679573328,0.41844964340437346,0.5555260596407398,0.6290581162324649,0.5900098679573328
0.7761143818334735,0.6341396371615334,0.6341396371632765,1.0,0.7761143818334735
0.6720424915499759,0.5060722856515846,0.5581936311863319,0.8442314691253184,0.6720424915499759
0.9586232149395826,0.9205344585085535,0.952440799047493,0.9648864169402935,0.9586232149395826
0.7371749824314828,0.583750695602972,0.5853794642857143,0.9952561669829222,0.7371749824314828
0.6687815557839238,0.5023830301399594,0.9728324450799428,0.5095315904139434,0.6687815557839238
0.6219888015972915,0.45136701524491263,0.5584785065668966,0.7017973456094814,0.6219888015972915
0.9648173207036536,0.932026143789742,0.9435755534167469,0.9870375031462371,0.9648173207036536
0.17145688800792863,0.09376693766930408,0.14924821296524526,0.20143047238855621,0.17145688800792863
0.6461266231231622,0.4772430229874386,0.9787150177374853,0.4822482908638906,0.6461266231231622
0.904932884052367,0.8263720742525964,0.8394138143062103,0.9815458358298382,0.904932884052367
0.9716991057338243,0.9449560057275528,0.949619576393173,0.994829814735028,0.9716991057338243
0.9210343301511033,0.8536270948073905,0.9488081281750684,0.8948402948402948,0.9210343301511033
0.8807854137447405,0.7869674185451332,0.9068592057761733,0.8561690524880708,0.8807854137447405
0.4695880720995506,0.3068376974450744,0.9988266961142936,0.3069483329091372,0.4695880720995506
0.7810477326502278,0.6407533367554412,0.9956129418216262,0.6425675675675676,0.7810477326502278
0.8957838479809976,0.8112395805313105,0.8264621284755513,0.9777993842164965,0.8957838479809976
0.8084615956576697,0.6785023400931803,0.7734936330653767,0.8467409080289697,0.8084615956576697
0.6655145246143289,0.4987049592441157,0.991068049352812,0.5009565350474441,0.6655145246143289
0.6734616478619513,0.5076835108280268,0.5095043397173804,0.9930099259052146,0.6734616478619513
0.5355343873123535,0.36568587385902274,0.9695711060948081,0.36993144313914633,0.5355343873123535
0.69794381697075,0.5360320284685587,0.5459900317172632,0.9670947030497592,0.69794381697075
0.3526276007479015,0.21405457618922286,0.8679984332158245,0.2212570515700664,0.3526276007479015
