Dice,IoU,Precision,Recall,F1
0.9627474543039656,0.928170731706185,0.9737717502558854,0.9519699812382739,0.9627474543039656
0.8472727272727273,0.7350157728696963,0.7534357316087308,0.9678089304257529,0.8472727272727273
0.4655436447166922,0.3033932135724758,0.6394951354194057,0.36598946576373215,0.4655436447166922
0.7685224839400429,0.6240653799328394,0.6243910925539318,0.9991648106904232,0.7685224839400429
0.9571236843964117,0.9177729612558686,0.9356442480320398,0.9796124927703875,0.9571236843964117
0.5252910228261319,0.35619978650465967,0.9992119779353822,0.3562998763628189,0.5252910228261319
0.7307262569832402,0.575704225351437,0.6685293716777975,0.8056833114323259,0.7307262569832402
0.7607066673959416,0.6138229322971014,0.9905982905982906,0.6174198703720145,0.7607066673959416
0.4799786438868126,0.3157709870035864,0.9983342587451416,0.3159374450887366,0.4799786438868126
0.0,0.0,0.0,0.0,0.0
0.6858823529411765,0.5219337511188094,0.9876705882352941,0.5253566958698372,0.6858823529411765
0.8426891152983753,0.7281441196460039,0.9803221673073403,0.7389444636081407,0.8426891152983753
0.4677413265883952,0.3052626392035551,0.965103598691385,0.3086696562032885,0.4677413265883952
0.0,0.0,0.0,0.0,0.0
0.8639467693924007,0.760480887790504,0.7604808877928483,1.0,0.8639467693924007
0.947262794068458,0.8998093624222624,0.9655642686668939,0.9296421928000875,0.947262794068458
0.6019607481121799,0.43057499801895605,0.9956635924998473,0.4313839640116433,0.6019607481121799
0.676001555814858,0.5105757931837389,0.9026226954037913,0.540338877662055,0.676001555814858
0.9618557933755829,0.9265146279637722,0.9542111506524318,0.9696239151398264,0.9618557933755829
0.7949542418995795,0.659688013134935,0.7465737514518003,0.8500396720444326,0.7949542418995795
0.8747971249710178,0.7774572429409078,0.8892293188781523,0.8608259183207848,0.8747971249710178
0.8474806004540679,0.7353287075145623,0.9886157008459167,0.7416083501364014,0.8474806004540679
0.7268606224627876,0.5709199128444646,0.9982345288979744,0.5714969677625279,0.7268606224627876
0.9474376974376975,0.9001250521042933,0.9582002129925452,0.9369142658799028,0.9474376974376975
0.3456289978678038,0.20891867508672649,0.20891867508699574,1.0,0.3456289978678038
0.6697695035460993,0.5034988337212538,0.996044825313118,0.5045075125208681,0.6697695035460993
0.7548542265501261,0.6062376330909203,0.9757355171367911,0.6155170764373864,0.7548542265501261
0.602752880921895,0.43138602520012875,0.760398438551622,0.49924878479893947,0.602752880921895
0.6123286192378279,0.4412634199464116,0.5683366733466934,0.6637023168733911,0.6123286192378279
0.8933257273245864,0.8072164948432804,0.8294491525423728,0.9678615574783683,0.8933257273245864
0.5456261428655695,0.3751622323165253,0.9760472723435687,0.3786483278071145,0.5456261428655695
0.8955765595463138,0.810899630287812,0.9577874818049491,0.8409542743538767,0.8955765595463138
0.9024881395269463,0.8223037691250016,0.8812824956672444,0.9247394558298944,0.9024881395269463
0.951340206185567,0.9071962249294,0.9449109154208478,0.957857587710193,0.951340206185567
0.9186372745490982,0.8495181615996117,0.8523614726664187,0.9960886571056062,0.9186372745490982
0.8801622300189912,0.7859729807411405,0.9838802533103052,0.7962261953293344,0.8801622300189912
0.40628094497100015,0.2549263270015072,0.9986091794158554,0.2550168708932694,0.40628094497100015
0.8131619263305135,0.6851498484670724,0.732421406287497,0.9139092678544692,0.8131619263305135
0.8136004857316332,0.685772773796336,0.9909148531586731,0.6901118304885226,0.8136004857316332
0.9516366853435565,0.9077355836840996,0.9958851969961938,0.9111529411764706,0.9516366853435565
0.8492928356132622,0.7380616562548095,0.9873315363881402,0.7451179820992677,0.8492928356132622
0.8315181638769096,0.7116226698352163,0.7483225891330089,0.9355263157894737,0.8315181638769096
0.8750404080313207,0.7778416347376897,0.9438245777157911,0.81560093739538,0.8750404080313207
0.4274773594245945,0.27184178363754236,0.9966055668703326,0.2720937129300119,0.4274773594245945
0.6797343188174191,0.5148466164842778,0.7037017888532727,0.6573456968994494,0.6797343188174191
0.4603044931303379,0.29895813235549007,0.9980676328502416,0.2991312741312741,0.4603044931303379
0.8287464949631322,0.7075722645846647,0.9927842746951978,0.7112299465240641,0.8287464949631322
0.8666419707353213,0.7646674293178912,0.7945321786381389,0.9531472805051946,0.8666419707353213
0.7037927193856616,0.5429630969604351,0.9589456869009585,0.5558848041485323,0.7037927193856616
0.9514421804710241,0.9073817034688866,0.9317180616740088,0.9720194647201946,0.9514421804710241
0.9677350937193457,0.9374871584133256,0.9887317839536269,0.9476116303219106,0.9677350937193457
0.9651992534855637,0.9327392319107439,0.9909828674481514,0.9407233040873101,0.9651992534855637
0.9018468871015788,0.8212396582112828,0.9410941871308672,0.865742064626823,0.9018468871015788
0.8267947691486522,0.7047315741551196,0.7082761774119799,0.992948717948718,0.8267947691486522
0.9229177444386963,0.8568683957705512,0.858242463117383,0.9981350242446848,0.9229177444386963
0.37413359737984614,0.23011337018623618,0.23056702966579046,0.991522002422285,0.37413359737984614
0.8966537673571591,0.8126676294598459,0.8278688524590164,0.9779046673286991,0.8966537673571591
0.9667671669094482,0.9356721311469274,0.9755914125529879,0.9581011213321695,0.9667671669094482
0.942390289449113,0.8910567670160756,0.9731944846205766,0.9134763326997918,0.942390289449113
0.7505070993914807,0.6006493506469129,0.6006493506493507,1.0,0.7505070993914807
0.5741172331911526,0.40263985690470444,0.40281377267678636,0.998928844682479,0.5741172331911526
0.4421202496988282,0.283796133567463,0.5836345236374151,0.35583957690612605,0.4421202496988282
0.6802266626901282,0.5154117328025712,0.954629164573916,0.5283543365455893,0.6802266626901282
0.8373333333333334,0.7201834862377813,0.9938138397352899,0.7234265368101371,0.8373333333333334
0.8074456043264998,0.6770723476045621,0.7062706270627063,0.9424544920728127,0.8074456043264998
0.0,0.0,0.0,0.0,0.0
0.7513738019169329,0.6017604012074091,0.9882343054038154,0.606102778207309,0.7513738019169329
0.8400588740340978,0.7242254414715427,0.7974152986377925,0.8875210574057276,0.8400588740340978
0.3713803577455282,0.22803381962845817,1.0,0.22803381962864722,0.3713803577455282
0.7071441556080713,0.5469628796397373,0.9907294213528932,0.5497766973825541,0.7071441556080713
0.614387299487349,0.44340478350100565,0.9443823080833758,0.45529411764705885,0.614387299487349
0.8127681999548295,0.6845909955603239,0.6928507251957386,0.982884195193008,0.8127681999548295
0.03511995916283818,0.017873843915612638,0.3131067961165049,0.018603309658578794,0.03511995916283818
0.9061644938033157,0.8284284873442783,0.8976403061224489,0.9148521286967826,0.9061644938033157
0.2631768303651736,0.15152770585173325,1.0,0.1515277058518902,0.2631768303651736
0.0,0.0,0.0,0.0,0.0
0.9493506493506494,0.9035846724328712,0.9495972979994803,0.9491041287977149,0.9493506493506494
0.7833186584487313,0.6438157894728371,0.6567785234899329,0.9702558001189768,0.7833186584487313
0.9364447276202612,0.8804852478644893,0.8865932740159855,0.9922362869198312,0.9364447276202612
0.825,0.7021276595723933,0.7050445103857567,0.994142259414226,0.825
0.5160455744066869,0.3477502849860204,0.9953934740882917,0.34831083350124253,0.5160455744066869
0.857494993067324,0.7505393743237581,0.8523736600306279,0.8626782393056417,0.857494993067324
0.5808071748878924,0.4092517694630707,1.0,0.40925176946410513,0.5808071748878924
0.9564728146897857,0.9165768061945725,0.9754825247782994,0.9381898454746137,0.9564728146897857
0.6504329218759287,0.481956719616971,0.9914829356689822,0.4839603726854582,0.6504329218759287
0.7636865342163356,0.6177127042222857,0.9958261370178468,0.6193161475116362,0.7636865342163356
0.6439637981285473,0.47488687782751704,0.8108943403515549,0.5340287495229614,0.6439637981285473
0.9332900151613602,0.874923857867132,0.8946330322848541,0.9754385964912281,0.9332900151613602
0.9432995976100476,0.8926840526184021,0.9862315145334013,0.9039495209161019,0.9432995976100476
0.7786647314949202,0.6375519904893788,0.6491228070175439,0.9728014505893019,0.7786647314949202
0.3132908381695367,0.18574087652987437,1.0,0.18574087652997914,0.3132908381695367
0.7210451059404653,0.5637768065857487,0.6938086303939962,0.7505073738330402,0.7210451059404653
0.0,0.0,0.0,0.0,0.0
0.7161548908542846,0.5578203209657062,0.9995376791493297,0.5579642820274595,0.7161548908542846
0.6276728732153432,0.4573784638983053,0.46464056107539453,0.9669572268396514,0.6276728732153432
0.23559297430686602,0.13352529823107073,1.0,0.1335252982311806,0.23559297430686602
0.9546420978029766,0.913220338981503,0.9265692175408426,0.984469212497716,0.9546420978029766
0.30658060325579506,0.18104233590632351,1.0,0.1810423359064103,0.30658060325579506
0.5759872845091087,0.40448184081703054,0.9571312474603819,0.41194473592165093,0.5759872845091087
0.9446103719793646,0.8950347311528298,0.94924965893588,0.9400162118346392,0.9446103719793646
0.7742676167854315,0.6316775402101726,0.9957234497505346,0.633395945333247,0.7742676167854315
0.7365494230501877,0.5829665492944918,0.9703296703296703,0.5935469415191575,0.7365494230501877
0.5703398872123152,0.39893390191812594,0.9920466595970308,0.4002139037433155,0.5703398872123152
0.5363955823293173,0.36648945292339824,0.797685703620754,0.4040461334845907,0.5363955823293173
0.584530853761623,0.41295909226573163,0.4948121645796064,0.7139907072792979,0.584530853761623
0.22749977295431842,0.12834964390012382,1.0,0.12834964390018958,0.22749977295431842
0.8892548916265893,0.8005931198092519,0.9890093786635404,0.8077797725912628,0.8892548916265893
0.5848410757946211,0.413268832065773,1.0,0.4132688320663442,0.5848410757946211
0.8620832185174979,0.7575977721264588,0.9282005637145824,0.8047588424437299,0.8620832185174979
0.9113131158811397,0.83707549817452,0.8440639592472053,0.9902058432934927,0.9113131158811397
0.5857165084798507,0.4141436366835002,0.9840025094102886,0.4169509547649639,0.5857165084798507
0.44877080943671144,0.28930013189964054,0.9994476663904999,0.2893463921647012,0.44877080943671144
0.8761572813419017,0.7796084512487311,0.9714975845410628,0.7978575679428684,0.8761572813419017
0.9140633685380767,0.8417280917263683,0.8424180327868852,0.9990279465370595,0.9140633685380767
0.8669727695937759,0.7651826419762676,0.7888018566869742,0.9623416153464996,0.8669727695937759
0.4089295069561674,0.2570153294551432,0.8575439453125,0.2684781777879691,0.4089295069561674
0.5349701085379303,0.3651598589594845,0.9865139676763353,0.3669918375472825,0.5349701085379303
0.0,0.0,0.0,0.0,0.0
0.8303328882545237,0.7098882065810818,0.980748314117903,0.7199201596806387,0.8303328882545237
0.0,0.0,0.0,0.0,0.0
0.09126248430117816,0.0478130091489862,0.9719745222929936,0.04787901606425703,0.09126248430117816
0.6761819210167349,0.5107816034176874,0.9692865318580695,0.5191845910182394,0.6761819210167349
0.950895436164067,0.9063876651957423,0.9503464203233256,0.9514450867052023,0.950895436164067
0.9665323575363868,0.9352323360901731,0.9483621106987252,0.9854124748490946,0.9665323575363868
0.6245603892662717,0.4540805604199971,0.974150886684701,0.4596185208820818,0.6245603892662717
0.6848802395209581,0.52077404666972,0.9905277401894452,0.5233805233805234,0.6848802395209581
0.5297063202057112,0.3602724594990425,0.46680448437624233,0.6122002085505736,0.5297063202057112
0.8553513985060793,0.7472611222250418,0.8129339827961447,0.9024390243902439,0.8553513985060793
0.7303630569268262,0.5752534698291414,0.9696366351418616,0.5858059342421812,0.7303630569268262
0.8764215314632298,0.7800269905506747,0.7800269905533064,1.0,0.8764215314632298
0.8429399207075328,0.728518713757798,0.8460879147789886,0.8398152649489548,0.8429399207075328
0.27775534921275735,0.16127519924977476,1.0,0.1612751992498828,0.27775534921275735
0.7998072289156627,0.6663989720516119,0.6751830756712774,0.9808510638297873,0.7998072289156627
0.6896946228988824,0.5263617435687243,0.9728152929493545,0.5342194955691888,0.6896946228988824
0.30481776840440256,0.1798141596360251,0.4644973385557899,0.226838000882829,0.30481776840440256
0.970420792079208,0.9425411708126666,0.9544735240413877,0.9869100062932662,0.970420792079208
0.0,0.0,0.0,0.0,0.0
0.34987831433329064,0.21203182612062407,1.0,0.2120318261207064,0.34987831433329064
0.9709454632055251,0.9435315899086513,0.9637158728282709,0.9782843431313737,0.9709454632055251
0.9699872286079183,0.9417234965882585,0.9589646464646465,0.9812661498708011,0.9699872286079183
0.953988497124281,0.9120248625377575,0.973586831695802,0.9351636229930138,0.953988497124281
0.8948181194234729,0.8096568855755167,0.9027176735329756,0.8870556217043715,0.8948181194234729
0.3547054911979841,0.2155878411435163,0.9989158288980879,0.21563829787234043,0.3547054911979841
0.6154804547578259,0.44454443194586385,0.9933927032461937,0.4458627469941656,0.6154804547578259
0.9154466686585001,0.8440771349850633,0.848400941437076,0.9939983779399838,0.9154466686585001
0.8944270507201002,0.8090167648385371,0.9662667989537296,0.8325303077401306,0.8944270507201002
0.3474294402736862,0.21023576768249558,0.9824435686134002,0.21102859121868628,0.3474294402736862
0.9552158394504681,0.9142709810481962,0.9231970840926842,0.9895353704478862,0.9552158394504681
0.30940831324251317,0.18301776571245557,0.9799448022079117,0.1837058498896247,0.30940831324251317
0.7967298402081011,0.6621371216780045,0.742639418081053,0.859318637274549,0.7967298402081011
0.6513686814438694,0.48298498817373026,0.9378573437060643,0.4989528273661115,0.6513686814438694
