Dice,IoU,Precision,Recall,F1
0.7611895008342788,0.614451928964844,0.6390268755572539,0.9410992309135247,0.7611895008344712
0.8955330129913167,0.8108282307439182,0.8209880571689617,0.9849671155652991,0.8955330129916356
0.770441702225588,0.626600384560978,0.6384269877675841,0.9712852573422507,0.7704417022258102
0.8517203713813709,0.7417360285368674,0.7685420944558522,0.9550882923343881,0.8517203713817586
0.29648575374684305,0.1740436009848213,0.7066569129480614,0.18759709994821336,0.2964857537469947
0.8200294279930016,0.6949575247442171,0.7025685471162937,0.9846510600706714,0.8200294279933787
0.9092585170337036,0.8336150510760391,0.8892983143865151,0.9301353013530135,0.9092585170340681
0.8230415304513795,0.6992953037391598,0.7053909614486588,0.9877933590060307,0.8230415304516285
0.5720555460310056,0.4006147048934348,0.6661343128643297,0.5012618675639947,0.5720555460312018
0.8269157453294598,0.7049073773151089,0.7064226159458051,0.9969663541092113,0.8269157453297751
0.9559785841753747,0.9156695156682113,0.9372995042286381,0.9754172989377845,0.9559785841760856
0.6826881252711149,0.5182433547952481,0.5190145502645502,0.997141041931385,0.6826881252718573
0.5379304355377224,0.3679239679238951,0.9785665385223024,0.37091301049942116,0.5379304355378002
0.8822878414404944,0.7893694585711376,0.9721206074714555,0.8076533431571192,0.8822878414407164
0.659334018250644,0.4917958889285144,0.49568378009995456,0.9843016961385781,0.6593340182510424
0.8719515379390904,0.7729734734499454,0.9141027044782656,0.8335163738019169,0.871951537939318
0.8236061047623193,0.7001108286063628,0.7341901962124837,0.9378220242773557,0.8236061047626352
0.42235880783900914,0.26771537782965643,0.26775474194971327,0.9994511525795828,0.42235880783949903
0.8975166503170543,0.8140863538439504,0.8156906906906907,0.9975898083323769,0.8975166503175177
0.83925767309035,0.723035297010993,0.9282387305597221,0.7658438090275517,0.8392576730906496
0.8228723110101137,0.6990510194490749,0.9686869344443721,0.71521268925739,0.8228723110103412
0.8255244069786191,0.7028876648299925,0.9450179533213644,0.7328576400974591,0.8255244069790237
0.8709884467237774,0.7714610574146024,0.790331974373908,0.9699785561115082,0.8709884467265725
0.8390487452360543,0.7227252150277892,0.9806511056511057,0.7331802525832377,0.8390487452371568
0.9468342571625626,0.8990363232017057,0.9695419298105364,0.9251659165458845,0.9468342571629323
0.5721851254889637,0.4007418158358323,0.46357615894039733,0.7472560517215456,0.5721851254892931
0.9751595118621228,0.9515232108305711,0.9685000615233174,0.9819111776447106,0.9751595118627269
0.7048875792705753,0.5442674844192855,0.5594874923733985,0.9523974381166695,0.7048875792710269
0.6682881825038427,0.5018264265014463,0.7545454545454545,0.5997290380852025,0.6682881825044032
0.5829565217386234,0.41138929798673124,0.42446498670381155,0.9303358312517347,0.5829565217391305
0.5388360951855262,0.3687718355278856,0.3696858666954038,0.9933400897640076,0.5388360951857378
0.6575021760660752,0.4897603291001208,0.7052801030264005,0.6157868105920054,0.6575021760662725
0.8775885103533085,0.7818776967701505,0.890527029317065,0.8650205761316873,0.8775885103540414
0.9467204415194452,0.8988311164845636,0.9085723598435462,0.9882123548701587,0.9467204415198471
0.9524230242519095,0.9091675803315263,0.9565217391304348,0.9483592856514472,0.9524230242523303
0.3077433104426674,0.1818538005148428,0.8198334595003784,0.189423973880597,0.30774331044281317
0.8245930378159718,0.7015383304211439,0.8284104060785991,0.8208106895348257,0.8245930378161783
0.9152578491259713,0.8437561390866061,0.943126921387791,0.8889885469849593,0.9152578491262964
0.7612773355290935,0.614566405672618,0.9796687338095612,0.6225059856344772,0.7612773355293256
0.8811808118059504,0.7875989445875655,0.9045454545454545,0.8589928057553957,0.8811808118081181
0.49974688670598383,0.33310838169748536,0.3334233990813294,0.9971717171717172,0.4997468867064898
0.7656027201926261,0.6202239203833123,0.7674546454095657,0.7637597111281322,0.765602720193046
0.6477177449105129,0.47898117606198287,0.8866495271324947,0.5102240304343232,0.6477177449106215
0.4885110294112034,0.3231985405893536,0.9365638766519824,0.3304320795772459,0.4885110294117647
0.7125550660786412,0.5534644995714949,0.5744303048239124,0.9381343644272595,0.7125550660792952
0.5659876687734597,0.3946881462932462,0.4016393442622951,0.9579920739762219,0.5659876687739015
0.6354903027001672,0.46572794898981706,0.5273766546329723,0.7993616051071591,0.6354903027007431
0.8247103738807186,0.7017082049842052,0.9259478235163698,0.7434284697086572,0.82471037388099
0.8666208979813631,0.7646346191118605,0.8955672853169874,0.8394871249201958,0.866620897981601
0.924132364809958,0.8589647411846519,0.8633690242798975,0.9940961972564681,0.9241323648103309
0.1434688562220706,0.07727791516070132,0.07727791516073806,1.0,0.14346885622213393
0.672371875911045,0.5064459419857802,0.8077102803738317,0.5758787273030151,0.6723718759116989
0.8978382632037689,0.814615707685162,0.8682961769182559,0.9294613762698869,0.8978382632041846
0.8432521595690223,0.7289852897022447,0.8278360180686951,0.8592533616418967,0.8432521595693884
0.6105774794576894,0.4394469431943371,0.604352806414662,0.616931711880262,0.610577479458396
0.9201120079049249,0.852043929222538,0.9772568229531141,0.869281045751634,0.9201120079064404
0.595445392926861,0.4239389411620466,0.9695234577022535,0.42966479760979004,0.5954453929270299
0.7081424039474161,0.5481582537512067,0.6034241089307169,0.8568382143872618,0.7081424039478322
0.9087039246667391,0.8326832151295315,0.8422909069169606,0.9864864864864865,0.9087039246670322
0.9625360230537643,0.927777777775937,0.9538963688290494,0.9713336103032821,0.962536023054755
0.6774648933793911,0.5122471910106603,0.5146179026978214,0.9910869565217392,0.6774648933798945
0.9288464453536672,0.8671459300346047,0.9682700208583528,0.8925075739920765,0.9288464453539488
0.817903580305072,0.6919093626187905,0.9704606385571533,0.7067949446180063,0.81790358030524
0.5824583925539487,0.41089333074557804,0.4196062888096182,0.9518956990858685,0.5824583925542157
0.8580140090639818,0.7513349689699071,0.978939450921399,0.763679037699868,0.8580140090646889
0.9697758496018463,0.9413250982585238,0.9936777635088413,0.9469967990962154,0.9697758496023138
0.7502692998197933,0.6003447780482685,0.6744673983214977,0.8452669902912622,0.7502692998204668
0.7304019947693666,0.575301781950014,0.5802492994492221,0.9853954709550378,0.7304019947698108
0.9195815280563177,0.8511345852889598,0.9712053571428572,0.8731687738310255,0.9195815280566416
0.6385152904048292,0.4689845474611961,0.9871447378610703,0.47186643962389874,0.6385152904049891
0.9123542182054546,0.8388339599866134,0.957606910073658,0.8711854601552331,0.9123542182056849
0.6416459884198502,0.4723702237779933,0.6913992869875223,0.5985725308641975,0.641645988420182
0.8608960417565368,0.7557659996933622,0.8399253097946019,0.8829407566024269,0.8608960417572857
0.7816823699173322,0.6416080261961669,0.6696480511925538,0.9387359836901121,0.781682369917664
0.819597169297322,0.6943368382210898,0.9892247043363995,0.6996282527881041,0.819597169297768
0.9098887122410747,0.8346750670857137,0.858926641853764,0.9672796106003245,0.9098887122416535
0.9693890842774602,0.9405965621835487,0.9738798157453936,0.964939577822727,0.9693890842777126
0.9342415241212054,0.8765977895234246,0.895444728058119,0.9765524625267666,0.9342415241216839
0.6067496195503506,0.4354921613978183,0.44173618352450467,0.968562446413261,0.6067496195506221
0.494861660078269,0.3287815126043513,0.32891971416561583,0.9987236758136566,0.49486166007905136
0.594918451125491,0.4234049273524583,0.42340492735312696,1.0,0.5949184511261512
0.3684445104736529,0.22582407576012944,0.22586520947176686,0.9991941982272361,0.3684445104739266
0.5454419698433078,0.37498811222028056,0.37826170376055257,0.9774417451660883,0.5454419698436852
0.8321098571999445,0.7124898367623288,0.9123818676918148,0.7648204095334005,0.8321098572002483
0.7427199242396108,0.5907354602676114,0.59300064808814,0.9935752420595422,0.742719924239862
0.8062142273076963,0.675342465750341,0.6771978021978022,0.9959595959595959,0.8062142273098937
0.4797435801869182,0.31556754106383156,0.3171849588487507,0.9840978593272172,0.479743580187097
0.4316109422490893,0.27519379844948977,0.3574859656230106,0.5445169252468265,0.4316109422492401
0.8460983403768446,0.7332499553325591,0.9526462395543176,0.7609864639347302,0.8460983403772807
0.906864712966225,0.8295997062056283,0.8744798219297397,0.9417404898384575,0.90686471296668
0.25014836795242945,0.14295404442931026,0.14315431967735087,0.9903083700440528,0.25014836795252227
0.44518059414357214,0.28632302405458926,0.29284408828904823,0.9278396436525612,0.44518059414404787
0.8265165578774698,0.7043274137575504,0.9883987396161559,0.7101986209735515,0.8265165578777173
0.7961967067691977,0.6614010040065116,0.6955489901680632,0.9309003694820769,0.7961967067694184
0.4579124579122939,0.29694323144091006,0.4026964026964027,0.5306766293067663,0.45791245791245794
0.8298839968360039,0.7092322424374983,0.9945497630331753,0.711999547613662,0.8298839968362773
0.9041890129002019,0.8251322751319113,0.8925879996184298,0.916095555120423,0.9041890129004203
0.7201646090530199,0.5627009646296414,0.5668164246160275,0.9872611464968153,0.720164609053498
0.6709017407803253,0.5047796399750141,0.7886340493623624,0.5837550698108467,0.6709017407804636
0.9336504969833203,0.8755576800495928,0.9775840597758406,0.8934959349593496,0.9336504969841135
0.5802045234005448,0.4086535933965571,0.4536329150860811,0.80474169168651,0.5802045234007613
0.0,0.0,0.0,0.0,0.0
0.9251596423998402,0.8607414448648747,0.9102789645639608,0.9405349259932485,0.9251596424010217
0.8465291449106851,0.7338972989006621,0.7443925937076622,0.9811507936507936,0.8465291449114097
0.9163427149736305,0.8456019514982844,0.8477916846496907,0.9969548299780071,0.916342714974343
0.9160031847115525,0.8450238707277083,0.8739080896315989,0.9623588456712673,0.9160031847133758
0.9162615194830142,0.8454636759284596,0.9958987301837684,0.8484176577302963,0.9162615194833467
0.8551430310394779,0.7469431153621825,0.8433373349339736,0.8672839506172839,0.855143031040779
0.33321901364954165,0.19991769547308647,0.22839680300893278,0.6158722109533469,0.3332190136497702
0.7786456236408814,0.6375263713075965,0.6501277396799785,0.9704937775993577,0.7786456236411949
0.827771832538699,0.7061524842312975,0.9187963429558708,0.7531570872182226,0.8277718325388332
0.9432713373416569,0.892633436258586,0.9820440648354848,0.9074439461883408,0.9432713373420967
0.7489694756061837,0.5986820153481826,0.6361460733912427,0.9104401877457821,0.7489694756065745
0.92879721403647,0.8670601180345432,0.8832280415732627,0.9793243701276692,0.9287972140369676
0.93576624337262,0.8792863762733094,0.9904737048153465,0.8867858394672274,0.9357662433731969
0.807911753515375,0.6777281429439839,0.6991441737985516,0.9567567567567568,0.8079117535184481
0.5107222085282594,0.3429328037071925,0.9388309922972361,0.35077027255798204,0.5107222085284693
0.7487193920628347,0.5983624994374023,0.6403023155057045,0.9013349596801518,0.7487193920630453
0.19565330692646288,0.10843443096469761,0.9984042553191489,0.10845322701796961,0.19565330692656485
0.8566058790706087,0.7491781384832806,0.9935286103542235,0.7528519072936561,0.8566058790708602
0.57177004900169,0.40033472803313774,0.40576759966072945,0.9676375404530745,0.5717700490020318
0.884182439756156,0.792407711851149,0.8949278420119842,0.873692016148966,0.8841824397565247
0.9084961838455854,0.8323344090966155,0.8419089071972641,0.9865209471766849,0.9084961838463474
0.37929415164527713,0.2340302233315945,0.7703595011005135,0.2515813686026452,0.37929415164541413
0.7718711781488904,0.6284936599610778,0.7233343520782396,0.8273903163782556,0.771871178149205
0.8023833167816369,0.6699834162508385,0.6774734488541084,0.9837662337662337,0.8023833167825224
0.7146521618194781,0.5559990382300765,0.6839396628216504,0.7482526533782035,0.7146521618196989
0.5125472671016564,0.34458054078998773,0.41543605461131233,0.6689098250336474,0.512547267102097
0.7498328876999082,0.5997861248488173,0.6142368240930869,0.9622560583315463,0.7498328877005348
0.6085594989558057,0.43735933983459413,0.438785750125439,0.9926220204313281,0.6085594989561587
0.668050916312478,0.5015588992808708,0.514317486794551,0.9528714911151172,0.6680509163130811
0.7799943979332171,0.6393367346935513,0.9938139424220794,0.6418911996721648,0.7799943979334599
0.8344468280718146,0.7159234328978586,0.8517267267267268,0.8178541391325244,0.8344468280723261
0.26292851687097857,0.15136309554593586,0.1948458413797696,0.40414364640883976,0.26292851687109675
0.8732758620684278,0.7750573833197343,0.8364987613542527,0.9134355275022543,0.8732758620689656
0.9372155077688453,0.8818490621756286,0.8905294556301268,0.989067417591519,0.937215507769581
0.718422794928835,0.5605770702584721,0.8044481054365733,0.6490186522528909,0.7184227949290111
0.4724510342301323,0.3092869982023929,0.9978092783505155,0.3094971620433288,0.4724510342302764
0.6020335099523113,0.4306494570780263,0.4709836432892673,0.8341269841269842,0.6020335099527424
0.9518295507168227,0.908086610691763,0.9084880636604774,0.9995136186770428,0.951829550717925
0.8146726088444242,0.687297547431347,0.7899215529849754,0.8410249150622876,0.8146726088447035
0.45897509304309797,0.29783755666184963,0.9193714875559124,0.30582579832894585,0.4589750930432293
0.8435505776850093,0.7294314488880822,0.7935452254270512,0.9002819586195941,0.8435505776851663
0.1632186297950273,0.08886121802118081,0.21721084670724958,0.13072439633638636,0.163218629795197
0.8415096991844104,0.7263847600553743,0.7506583072100314,0.9573804573804574,0.8415096991847062
0.5478787878774597,0.3772954924862194,0.6494252873563219,0.47379454926624737,0.5478787878787879
0.5742268041234999,0.40274765003594526,0.6958772086382295,0.4887802431991977,0.5742268041237113
0.8815171027247857,0.7881364166338961,0.9428139710582902,0.8277040816326531,0.8815171027250251
0.9404379562030066,0.8875723339738563,0.9498672957829549,0.9311939867013588,0.9404379562043795
0.9808616474150739,0.9624420913286525,0.9860993388709951,0.9756793022475679,0.9808616474159009
0.8588942403371974,0.7526859215845174,0.979749364329822,0.7645808234710509,0.8588942403375394
0.9319465081716701,0.87256538675449,0.9793878825733916,0.8888888888888888,0.9319465081723626
0.6167114093957662,0.44582989665690853,0.4541590471012702,0.9604891815616181,0.6167114093959731
0.8400021059279668,0.7241410611352407,0.7746649834919401,0.9173758049678012,0.8400021059281878
0.7323784230916747,0.577757933781716,0.6475479251674494,0.8427855711422846,0.7323784230919935
0.4193782948550996,0.26532489936714737,0.26532489936745257,1.0,0.41937829485548084
0.7099535561421045,0.5503317803186853,0.5682629929295138,0.9457721703263375,0.7099535561424278
0.8644828142646879,0.7613119599813771,0.8338314033121653,0.8974736983180326,0.8644828142649669
0.760596905611315,0.6136800118176782,0.6193529148650664,0.9852941176470589,0.7605969056120113
0.5547368421049977,0.3838310269480343,0.933193818415969,0.39467592592592593,0.5547368421052632
0.5581827211676367,0.38713832145198973,0.49918893866831454,0.6329888829031785,0.5581827211677571
0.9761845386527579,0.9534770429899482,0.96725969854213,0.9852756103699974,0.9761845386533666
0.4418955123907887,0.28361096184816376,0.44487525286581253,0.4389554224883566,0.44189551239115876
0.6342369105085581,0.4643828167480524,0.9998327479511624,0.4644188937228092,0.6342369105087263
0.956658878504114,0.9169185981402788,0.9332193732193732,0.9813061713600959,0.9566588785046729
0.9266074012808283,0.8632511556223743,0.8906995230524642,0.96553209823352,0.9266074012817862
0.8787132963191123,0.7836651352722984,0.8226342299860679,0.942997542997543,0.8787132963196154
0.8717224986994936,0.7726135615526365,0.7726135615536537,1.0,0.8717224987001412
0.45639363582785697,0.2956671120442206,0.9997848537005164,0.2956859251717994,0.45639363582793163
0.7984695810287147,0.6645437921682752,0.9706207404678578,0.6781853281853282,0.7984695810288658
0.9129115460469481,0.8397766922528406,0.8582227927542433,0.9750445632798574,0.9129115460476407
0.7802267236570227,0.639648973124115,0.7463026166097838,0.8173818238454948,0.7802267236573127
0.9424655366782813,0.8911913222364349,0.9754759467758444,0.9116161616161617,0.9424655366784676
0.8056872037910146,0.6746031746025372,0.6754327878157222,0.9981825807353558,0.8056872037914692
0.458179339990968,0.2971677263607843,0.9579131959666812,0.3010989768146898,0.45817933999108806
0.2410228176422334,0.13702441399447934,0.1421869361241429,0.790529695024077,0.24102281764238087
0.6192418727247962,0.4484796145627705,0.8335726957844048,0.4925864909390445,0.6192418727249905
