Dice,IoU,Precision,Recall,F1
0.8072589894078073,0.6768099547503655,0.7267095833839426,0.9078907435508345,0.8072589894083518
0.5868509525582865,0.4152788791958561,0.4156084656084656,0.9980940279542567,0.5868509525588346
0.47045623398473607,0.30757945240779805,0.9784925890886156,0.3096730408399537,0.47045623398480735
0.8491847480475037,0.737898412978764,0.9485707791100756,0.7686498434334131,0.8491847480477196
0.7637328121722874,0.6177732610652463,0.622766078542971,0.9871887405268857,0.7637328121728205
0.8399521394789927,0.7240667976420805,0.978234903782349,0.7359225239616614,0.839952139479232
0.89330769591479,0.8071870497492947,0.9647487844408428,0.8317177539079557,0.893307695915209
0.9384531590388386,0.8840430990206053,0.9313513513513514,0.9456641053787047,0.9384531590413944
0.9247610773235304,0.8600517129919628,0.933465855940131,0.9162171467921496,0.924761077324066
0.887964774950766,0.7985041794979583,0.9579280705722687,0.8275255650361493,0.8879647749510763
0.6664985658900411,0.4998109104658694,0.9680461453946164,0.5081951453977409,0.6664985658902512
0.8225742179712977,0.6986208647087752,0.96190587138863,0.7184998259658893,0.8225742179717075
0.936312849158524,0.8802521008341719,0.9774494556765163,0.8984989278055754,0.9363128491620112
0.9002499999988747,0.8185951352561524,0.9879286694101509,0.826865671641791,0.90025
0.9514705882349259,0.9074333800834816,0.9655957898044144,0.9377526889922954,0.9514705882352941
0.3481950237305133,0.21079669133634235,0.3337008959338387,0.36400541271989173,0.3481950237307637
0.8400773472743392,0.7242529019502046,0.986211535227846,0.7316616766467066,0.8400773472749409
0.8478260869558817,0.7358490566028094,0.7517065988488824,0.9721308637701229,0.8478260869565217
0.6894736842098783,0.5261044176699281,0.9176882661996497,0.5521601685985248,0.6894736842105263
0.7563830973344225,0.6082123005189023,0.6321282146850541,0.9414376908132112,0.7563830973352659
0.7559513807199036,0.6076542098148512,0.6164809062671296,0.9769798754886347,0.7559513807203271
0.5808070904739084,0.40925168564142295,0.960191908713693,0.4163152864451566,0.5808070904741363
0.6854581501588781,0.5214426229501358,0.7195077813970322,0.6544855967078189,0.685458150159469
0.9299433979767421,0.8690600069364645,0.9757569856878591,0.8882389435433838,0.9299433979771736
0.8444931943955504,0.7308422506034424,0.9745684695051784,0.7450514647664291,0.8444931943959715
0.04867281679775388,0.024943442195008443,0.8317214700193424,0.025069962686567165,0.048672816797781425
0.7923498905840126,0.656108821922923,0.9935348067959705,0.6589220720945306,0.7923498905842501
0.8693313685758448,0.7688648507749453,0.9326535451742946,0.8140609907547951,0.869331368576165
0.7342553716964886,0.5800975609753267,0.9633830200907323,0.5931763766959298,0.7342553716967153
0.9264432029773594,0.8629661751914008,0.9000452284034374,0.9544364508393285,0.9264432029795159
0.8775692582647407,0.7818471337554719,0.7868589743589743,0.9919191919191919,0.8775692582663092
0.855147019006414,0.7469492006425626,0.8464837049742711,0.863989495568443,0.8551470190068772
0.7342784561172279,0.580126379033361,0.9671027069032508,0.5918049244425658,0.7342784561173482
0.7322549952419293,0.5776043230252513,0.9440628066732091,0.5980727385763134,0.732254995242626
0.7332235487847537,0.578810529735816,0.6385801362495518,0.8608023199613339,0.7332235487855084
0.7463399439302809,0.5953288056972084,0.6147793362983236,0.9495376486129459,0.746339943931056
0.7167619566197324,0.5585572842990685,0.5953565505804311,0.9003647970816233,0.716761956620383
0.8637951105934263,0.7602459016388992,0.9828186497123826,0.7704859668901679,0.8637951105937136
0.8686106921398613,0.767738112871788,0.9143243561096084,0.827250478825282,0.8686106921401039
0.8036728714849392,0.6717835384060018,0.6828365005160585,0.9764716096544539,0.8036728714852264
0.1677096370462204,0.09153005464475664,0.09161871118454788,0.9895384615384616,0.1677096370463079
0.47727272727212466,0.31343283582037573,0.9859154929577465,0.3148425787106447,0.4772727272727273
0.8549365120493106,0.7466280438121239,0.9308204491592371,0.7904926202798543,0.8549365120497538
0.7445558962628009,0.5930617651924217,0.902482046113141,0.6336694975230007,0.744555896263188
0.9012213921488186,0.8202028922926393,0.9141207601635795,0.8886810102899907,0.9012213921498874
0.9288730107162572,0.8671922377172008,0.9711375212224108,0.8901338313103019,0.9288730107177655
0.5971263717613426,0.42564516129015095,0.9664011718392383,0.4320386362706176,0.5971263717615115
0.8164803915079581,0.6898748323640032,0.763323853097564,0.8775945408018198,0.8164803915084982
0.906625076286395,0.829198709997005,0.8789113857480936,0.9361433972832937,0.9066250762867024
0.8153679392980664,0.68828792191808,0.9701920321008886,0.7031574574158703,0.8153679392990485
0.7957027122219128,0.6607195086272877,0.6687388987566607,0.9821739130434782,0.7957027122226136
0.7730149498817102,0.6300117102544861,0.9362724786608104,0.6582381729200653,0.7730149498819746
0.5875009363060629,0.41593014211962953,0.9900698476815619,0.4176725362113036,0.5875009363062096
0.5392942004749893,0.36920110856707483,0.38173550115243254,0.9183275887906489,0.5392942004752266
0.8778261480123031,0.7822550369155522,0.8418855218855219,0.916972275194367,0.8778261480129196
0.9811071226143108,0.962914889670904,0.9844549763033176,0.9777819619657315,0.9811071226147743
0.5645961500292075,0.3933360984371722,0.5541488118426179,0.5754449838187702,0.5645961500297678
0.6685162707354092,0.5020836950855164,0.5160167752297671,0.948966196258615,0.6685162707357957
0.9054608245194239,0.8272530072958474,0.9794536539808545,0.8418623319285571,0.9054608245197496
0.533191319398074,0.36350433867031057,0.9498150080637511,0.37062264011253426,0.533191319398216
0.8029154977581073,0.6707258311793461,0.8801011610529946,0.7381767343200115,0.8029154977583178
0.5185143245382637,0.34999617824631196,0.627776254455717,0.4416473765432099,0.5185143245385574
0.5060810012982571,0.3387606702492274,0.7479930191972077,0.38240542469664524,0.5060810012988547
0.7801486454084008,0.6395440251567299,0.7365323675871435,0.8292558613659531,0.7801486454087748
0.699536652013366,0.5379133930197899,0.9693776753375041,0.5472118959107807,0.6995366520137817
0.9746234224447179,0.9505029115921777,0.9782075728684282,0.9710654407787993,0.9746234224453793
0.9394465545304017,0.885807837920349,0.984925194834746,0.8979824697889114,0.9394465545306565
0.903305867169213,0.823662532813593,0.8420322043309273,0.9741970021413277,0.9033058671696614
0.6786789905490296,0.5136367208987552,0.5330342577487766,0.9338382394969992,0.6786789905493821
0.7599691278601494,0.6128630705368762,0.6366379310344827,0.9425654116145501,0.7599691278621045
0.9314305603882154,0.8716612377821771,0.8730831973898858,0.9981350242446848,0.9314305603898364
0.3994780197370528,0.24959233591495147,0.25043460476531343,0.9867042707493956,0.3994780197373787
0.6821186216615122,0.5175872676200113,0.529194584985642,0.9593455627169063,0.6821186216621133
0.8934494951332725,0.8074186322303284,0.9774286170043069,0.8227593152064451,0.8934494951335982
0.8611011869314988,0.7560822586261721,0.767043847241867,0.9814496425662836,0.8611011869318408
0.9574539363452012,0.9183804627190336,0.9526666666666667,0.9622895622895623,0.9574539363484087
0.5417113446276896,0.37147058823507556,0.37645305514157973,0.9655963302752294,0.5417113446279219
0.4156164123943828,0.2623205741625225,0.44929317762753535,0.3866361071932299,0.41561641239457975
0.7902795183344465,0.6532744797760082,0.9583718778908418,0.6723530502503245,0.7902795183348771
0.8440136830097811,0.7301242848680902,0.9316551290119572,0.7714434601354873,0.8440136830102623
0.4883105091923369,0.32302302302269964,0.3288830004076641,0.9477239353891336,0.48831050919270635
0.7285100286519905,0.5729577464772593,0.6091644204851752,0.9060133630289532,0.7285100286532952
0.7740035096512992,0.631326040281857,0.9897419458246514,0.6354842029432952,0.7740035096515417
0.663131196679514,0.4960331148669511,0.6741226895258505,0.6524923834835029,0.6631311966797325
0.5040870459586942,0.33697618875274155,0.7243310516490354,0.38655043586550436,0.5040870459589671
0.7235178420902207,0.5668060752803397,0.9547645532072674,0.5824474100882153,0.7235178420904749
0.8846225239317748,0.7931149255856625,0.9651102239194584,0.8165263364010182,0.8846225239320092
0.8771295818268137,0.7811494252861592,0.8318916272237636,0.9275705186533212,0.8771295818275684
0.6113871541230316,0.4402862582888713,0.8375694748017236,0.4813897562901547,0.6113871541231709
0.9358128374317115,0.8793686583976819,0.989309657546657,0.8878048780487805,0.9358128374325135
0.7478897589745002,0.5973034437941867,0.7348855800939342,0.7613624598819754,0.7478897589748805
0.03806356245373602,0.01940101714066792,0.020649558941459503,0.2429245283018868,0.038063562453806356
0.960117773017987,0.9232947232923467,0.9906103286384976,0.9314463775642691,0.9601177730192719
0.9310950614865009,0.8710737764775912,0.9162504802151363,0.9464285714285714,0.9310950614874097
0.7846040957902843,0.6455543358939126,0.6476872246696035,0.9949247166300118,0.7846040957908078
0.885880804660865,0.7951400607465571,0.8046448087431693,0.9853617733166039,0.8858808046625305
0.6153417792006054,0.4443997586966657,0.9945994599459946,0.4454747026809111,0.615341779200891
0.904387688276188,0.8254632396867141,0.9630404463040446,0.8524691358024692,0.9043876882776686
0.2914901809774904,0.17061077304446562,0.6056,0.1919371196754564,0.29149018097805157
0.9254582484720338,0.8612585291879631,0.9392310872261265,0.9120835006021678,0.9254582484725051
0.7410412939634569,0.5886144560661603,0.9882433961336022,0.5927652543373068,0.7410412939635934
0.9287172911616428,0.8669208263136209,0.9869789038053901,0.8769506726457399,0.9287172911620839
0.9486774824815676,0.9023657980054012,0.9442070872078412,0.9531904097424838,0.9486774824821665
0.9029237332218796,0.8230273141115108,0.8367563397936554,0.9804541859676873,0.9029237332223494
0.9541818181812398,0.9123783031978298,0.9913109180204005,0.9197336137399229,0.9541818181818181
0.9340148698841356,0.8761987794169469,0.9644913627639156,0.9054054054054054,0.9340148698884758
0.29793327287466087,0.17504206393708635,0.9662538699690403,0.17611872919135488,0.2979332728748031
0.8083093230886749,0.6782878634107347,0.8507038035339922,0.7699396896388154,0.8083093230889624
0.36962856556520846,0.2267143288690833,0.6379994332672145,0.26018374068296063,0.36962856556536017
0.7650985478816903,0.6195624327506176,0.9882314481856816,0.6241676560161049,0.7650985478819323
0.6344278606960966,0.4645875837943606,0.4720165827657684,0.9672330097087378,0.6344278606965175
0.8690572481347761,0.7684361093445896,0.9558169417811604,0.7967372497322238,0.8690572481351667
0.9601615568193866,0.923375706213059,0.9678016284233901,0.9526411657559198,0.960161556820268
0.2948722887851852,0.17293267058284095,0.7520141481627038,0.1833908376461568,0.29487228878529875
0.6197246417529532,0.44898623890526096,0.8679364079962223,0.4819087572102779,0.6197246417533014
0.9672441797496383,0.9365661861050156,0.9677681473456121,0.9667207792207793,0.9672441797509475
0.7529332886353213,0.6037634408598543,0.8869679684071962,0.6540900854258348,0.7529332886356017
0.7017676767667907,0.5405563120005047,0.8027151935297516,0.623373710183939,0.7017676767676768
0.47085346215705176,0.30791912384096903,0.945054945054945,0.3135320609049968,0.47085346215781
0.7660823763053569,0.620853743875968,0.7046862589356633,0.839197881195611,0.7660823763060185
0.6962130286550297,0.533992932861436,0.5420373027259684,0.9729590522791656,0.6962130286556713
0.8763567720620639,0.7799244015116058,0.8975832438238454,0.8561110541952669,0.8763567720622936
0.835913662560269,0.7180856227543752,0.7890133333333333,0.8887420401297609,0.8359136625607413
0.5823229660862921,0.41075855230489494,0.8000965717044906,0.45773480662983423,0.5823229660868037
0.9147152740813499,0.8428343753820733,0.9457972210758013,0.885611232770836,0.9147152740819585
0.9129829984536993,0.8398976254786864,0.8557149065623642,0.9784661255590525,0.9129829984544049
0.586601257090116,0.41502885157689484,0.9524093986459577,0.42381817376279296,0.5866012570902959
0.5456965908431598,0.3752288466129208,0.9886744966442953,0.37684866895835,0.5456965908433177
0.9193796857338816,0.850788823415984,0.9529486906536087,0.888095238095238,0.9193796857348259
0.9621417619991011,0.9270454545433476,0.93405083581406,0.9919747081712063,0.9621417620002358
0.6763218915115078,0.5109413589107398,0.7304376385581739,0.6296715741789355,0.6763218915117649
0.4738875944761966,0.3105194563394859,0.9283090281643104,0.3181488687955439,0.4738875944763312
0.8686549981877186,0.7678073415237929,0.9377243855288594,0.8090623883086454,0.8686549981879037
0.2961598673908314,0.17381904658936997,0.33127317676143386,0.2677768526228143,0.29615986739110417
0.7990034018490734,0.6652836511604042,0.9967722653915122,0.6667199744122821,0.7990034018494562
0.3004568664329469,0.1767868437692069,0.4184131736526946,0.23438155136268343,0.30045686643375435
0.14936079134601182,0.08070767691917935,0.9684921230307577,0.08092014541807697,0.14936079134609823
0.8098612341302599,0.6804763086079482,0.9611072179397337,0.6997448979591837,0.8098612341304989
0.9448677722980056,0.8954970263356118,0.9777365491651205,0.9141370338248048,0.9448677722994173
0.9726885492349681,0.9468292682911433,0.9687240059890201,0.9766856759476685,0.9726885492357805
0.9168590350043834,0.8464817273420121,0.9837583238590223,0.8584792006236269,0.9168590350047303
0.7452458154405878,0.593937700795371,0.9763490241102182,0.6026077097505669,0.7452458154412409
0.5268281194801088,0.35761483534031885,0.42181018227529854,0.7014738162433365,0.5268281194803156
0.8545549364584706,0.7460461995587337,0.8175515991807153,0.8950666973321068,0.8545549364587051
0.6469355683600592,0.4781262098331567,0.6778265642151482,0.6187374749498998,0.6469355683603981
0.6045826075296736,0.43326291530548633,0.4375484871993794,0.9778933680104032,0.6045826075304838
0.8322967812324974,0.7127639693508571,0.7562208783582829,0.9253912410530146,0.8322967812329515
0.9249892841831497,0.8604465709723589,0.9104894197066078,0.9399584533940897,0.9249892841834548
0.7605764760569403,0.6136534133524176,0.6254779018198501,0.9701138519924098,0.7605764760576476
0.5641122555038438,0.39286654382706443,0.9215807347946897,0.40645424836601307,0.5641122555041104
0.5854220132874619,0.41384923191684564,0.5736579862743255,0.5976786326460649,0.5854220132876022
0.9769312967496531,0.9549029245503134,0.9758884842396082,0.9779763402970048,0.9769312967502671
0.15286162762599267,0.08275591580587952,0.2788546255506608,0.10528942115768464,0.15286162762617725
0.40119184332213875,0.2509318217113484,0.9981467181467182,0.25104878806712244,0.40119184332226326
0.9712204863144771,0.9440511532302533,0.9524248358484045,0.9907729179149191,0.9712204863150475
0.9718884356730548,0.9453141754215199,0.9952585233687062,0.949590693666523,0.9718884356741263
0.9338103756702442,0.8758389261734469,0.9728434504792333,0.8977886977886977,0.9338103756708408
0.660024906599564,0.4925650557613188,0.8439490445859873,0.5419222903885481,0.660024906600249
0.3253658190083241,0.19429068312438882,0.9996726320384112,0.19430304572834478,0.32536581900838185
0.665609259457579,0.4988113595475139,0.9969181380417336,0.49958172458172456,0.6656092594577215
0.8991571787661546,0.8167897918054845,0.8267845003399048,0.9854156538648517,0.8991571787668194
0.8353102189777846,0.7171954563254229,0.8160142613087722,0.8555408457285258,0.8353102189781022
0.7006796020878803,0.5392662219524942,0.9828681956341531,0.544383226201408,0.7006796020880528
0.8462085308051859,0.7334154857252686,0.7342448853706178,0.9984621836991472,0.8462085308056873
0.3012209302324706,0.17731612991540527,0.9642657733109995,0.1784889930065112,0.30122093023255814
0.46481271282589404,0.30277264325286163,0.3040841584158416,0.9859550561797753,0.4648127128263337
0.4714377178628187,0.30841904407301696,0.8198688605715699,0.3308372023363786,0.47143771786298644
