Dice,IoU,Precision,Recall,F1
0.5380241320326065,0.36801163673147985,0.9790527466980735,0.3709322709163347,0.5380241320327308
0.9584092288995775,0.9201399009008449,0.9497593261131168,0.9672181372549019,0.9584092289010322
0.9738753663808157,0.9490809736687803,0.9598090931926652,0.9883600620796689,0.9738753663820569
0.9531266026185671,0.9104506858256626,0.9311911283318859,0.9761204481792717,0.9531266026188929
0.6027965761983773,0.4314307894824938,0.9918907383696116,0.4329579134558388,0.6027965761984484
0.9673999999995163,0.9368584156489086,0.9725545390570021,0.962299811001691,0.9674
0.7229667282805435,0.566129907725198,0.5779994458298697,0.9649961449498844,0.7229667282809612
0.45379272456129427,0.2934876402211596,0.29540693812905533,0.97834179357022,0.45379272456147235
0.8840110157128753,0.7921323849603831,0.9925427428155693,0.796875,0.8840110157135914
0.9034547076472096,0.8239100691488281,0.9706382051840557,0.8449694717281656,0.9034547076473928
0.8709648250292303,0.771423994874012,0.9295502798687512,0.8193263014630827,0.8709648250293879
0.9647084373979355,0.9318229494436061,0.9437509959101291,0.9866178022100061,0.9647084373981974
0.2868721461185577,0.16745518757901814,0.1677570093457944,0.9893700787401575,0.28687214611872147
0.8644896480950899,0.7613225600672322,0.9916909015371832,0.7662101433768457,0.8644896480956118
0.9782975719062595,0.9575171253449359,0.9785679194301155,0.9780273737187749,0.9782975719065599
0.8854089398057955,0.7943800838053762,0.8595050138681459,0.912922780579004,0.8854089398060386
0.9025003931428663,0.8223241152015729,0.9481248967454154,0.8610652663165791,0.902500393143576
0.7523116755014766,0.6029644268762787,0.9892996108949417,0.6069226178635369,0.7523116755024042
0.6479303444158537,0.4792137311416273,0.9815445165407936,0.4835709045173462,0.6479303444159674
0.95936605767072,0.9219054065479974,0.9270824470347996,0.9939792008757526,0.9593660576711425
0.92411648875512,0.8589373097519134,0.8606949806949807,0.9976281047214142,0.9241164887553114
0.9421953398852552,0.8907082521106033,0.9760751922529194,0.9105885478942474,0.9421953398859028
0.7642879597606008,0.6185000508795985,0.696938424492604,0.8460467706013363,0.7642879597610814
0.9304989017883334,0.8700308053392731,0.9808574854260553,0.88505875769446,0.9304989017885158
0.6926070038909481,0.5297619047617849,0.9923686776614237,0.5319289155531315,0.6926070038910506
0.9009937430985325,0.81982585398448,0.9957001743172574,0.8227386210869982,0.9009937430990063
0.9445217552644287,0.8948756262627274,0.9301114562397222,0.9593856012061817,0.9445217552648669
0.9839895886925385,0.9684837652660301,0.9885071450288841,0.9795131356953483,0.9839895886928361
0.9366372634833098,0.8808257345480233,0.9744990892531876,0.9016074669432201,0.9366372634839405
0.8466687261863625,0.7341071428564874,0.829499596448749,0.8645636172450053,0.8466687261867984
0.9598734927849246,0.9228430254652127,0.9841913254965545,0.9367283950617284,0.9598734927851355
0.7671917688774099,0.6223123349677899,0.9915107805574337,0.6256458876511022,0.7671917688775214
0.8567913789425662,0.7494619644750927,0.913376464416856,0.8068083528975658,0.8567913789427067
0.568408776149658,0.39704684317698724,0.692970763351995,0.4818041396354649,0.5684087761498652
0.9156877141453036,0.8444870782069241,0.987072945521699,0.8539313020655027,0.9156877141458639
0.9490533789110738,0.9030462250572946,0.9571068682047202,0.9411342894393742,0.9490533789113857
0.9777963721121903,0.9565573291229862,0.9864930053063193,0.9692517329225665,0.9777963721124825
0.9760964817140357,0.9533090416058356,0.9790270646592986,0.9731833910034602,0.9760964817144593
0.9880025886529068,0.976289640244982,0.9876584168270188,0.9883470004315926,0.9880025886530707
0.9570639950927019,0.9176632032928722,0.9511649959360607,0.9630366204910163,0.957063995093028
0.7492594245827419,0.5990526247481675,0.6732297819587253,0.844647758462946,0.7492594245830458
0.9372615515028884,0.8819305943323418,0.9735799207397622,0.9035553739272578,0.937261551504875
0.9536909674450323,0.9114811568779329,0.9195402298850575,0.9904761904761905,0.9536909674461256
0.9402072814231461,0.8871614844511355,0.9658749658749659,0.9158684959875745,0.9402072814243955
0.9595309828182073,0.9222100485194519,0.9847902390105299,0.9355350905049222,0.9595309828189886
0.9720468113534835,0.9456138879566648,0.9749254247546583,0.969185146982981,0.972046811353693
0.975852927616132,0.9528445219734664,0.9728813559322034,0.9788427076709636,0.9758529276164131
0.9661164205018112,0.9344537815086789,0.9758666081614743,0.9565591397849462,0.9661164205039097
0.46387706855780997,0.30197913139822646,0.305810111589053,0.9601683303973381,0.4638770685579196
0.5780950136357098,0.4065637431329766,0.7167905151540452,0.4843714737079666,0.5780950136359045
0.6733687998745606,0.5075779913896871,0.9905627805271032,0.5100444444444444,0.673368799874824
0.9788730013856002,0.9586202330502127,0.9885975693021986,0.969337885786972,0.9788730013859311
0.32946386209067546,0.19722043397576505,0.19812074409403888,0.9774774774774775,0.3294638620907797
0.9380973386252932,0.883411797283624,0.9704898083358686,0.9077973819009676,0.9380973386266725
0.8739446334956547,0.7761116011628031,0.9880219597404758,0.7834833943471521,0.8739446334958153
0.9654378371461237,0.9331849470339503,0.9937233902471141,0.9387179699809272,0.9654378371463295
0.8319465117979474,0.7122503551430132,0.7706948777069488,0.9037747852825787,0.8319465117981504
0.9306253843091601,0.87025198714667,0.9308273940884917,0.9304234621921672,0.9306253843093283
0.8535131844540621,0.744459659614693,0.8721802049569459,0.8356284701527651,0.8535131844541989
0.8498786898499545,0.7389469983293144,0.7513629457502905,0.9781268179173939,0.8498786898503842
0.9389077411347655,0.8848502411457257,0.8964475946818773,0.9855901136651835,0.9389077411348686
0.9733880298722134,0.9481557377039465,0.9856214719352434,0.9614545454545455,0.9733880298727253
0.6452853820000691,0.47632569504029826,0.9922960517265098,0.47809372307284415,0.6452853820003579
0.16782841823033803,0.09160081943211648,0.09216725559481743,0.937125748502994,0.167828418230563
0.9405010438405179,0.8876847290625818,0.98541742617572,0.8995008319467555,0.9405010438413361
0.9747269084086518,0.9506997856500433,0.9935432863354856,0.9566099974625729,0.9747269084092819
0.9446931110763263,0.8951833073314204,0.9020436235016702,0.9915757641213954,0.9446931110768123
0.7429598562005761,0.5910390848417683,0.5938697318007663,0.992,0.7429598562013181
0.9891611179345813,0.978554679172467,0.9912758054763756,0.9870554337074786,0.9891611179347943
0.8987300553555858,0.816085156710396,0.9925677295612563,0.8211027370091234,0.8987300553565614
0.867634047070547,0.7662134708536237,0.9550058433969615,0.7949092088197146,0.8676340470713149
0.9674269193700715,0.9369089099048425,0.9671162491971741,0.9677377892030848,0.9674269193703823
0.7663490813951256,0.6212041590029239,0.991166077738516,0.6246626531035915,0.7663490813952142
0.9508909946954673,0.9063795943868054,0.9900099280218416,0.9147460153652104,0.9508909946957507
0.7953454254465206,0.6602269582061111,0.6730432819818295,0.9719664249042458,0.7953454254467858
0.9428877448775376,0.8919466596934945,0.9009574116870254,0.9889114364400637,0.9428877448778634
0.8973290860079648,0.813777777777175,0.9889278963002971,0.8212603722807804,0.8973290860083313
0.9260606060577998,0.8623024830651113,0.9839021249195107,0.8746422438465942,0.926060606060606
0.4295736643280007,0.27353951890024963,0.8505182177583075,0.28735424713909247,0.42957366432811656
0.9253137762190927,0.8610083164216064,0.9146166201707667,0.936264116654407,0.9253137762192906
0.5727886921653381,0.40133418858232167,0.5660828025477707,0.5796553640911618,0.572788692165443
0.7761951769847542,0.6342475224704065,0.9947844048541182,0.6363636363636364,0.7761951769849105
0.6535888627731632,0.48543037464718314,0.5025020850708924,0.9345915201654602,0.6535888627734587
0.9206931587263151,0.853041158934756,0.9911886242100146,0.8595594435075885,0.9206931587265749
0.9721318265185657,0.9457748100380545,0.9859577532405185,0.9586882950169214,0.9721318265191409
0.5895308683566518,0.4179679335979405,0.9413623831618586,0.4291407375616934,0.5895308683567759
0.6552095319399224,0.4872205354675753,0.9728835978835979,0.4939280317868935,0.6552095319401655
0.9729306292967421,0.9472881355916147,0.9757332402234636,0.9701440722096858,0.972930629297589
0.8278885391160481,0.7063223650178226,0.9460669366872735,0.735956220720534,0.8278885391162412
0.3844868402728086,0.237996724420206,0.2541655159716469,0.7890825950271506,0.3844868402729425
0.8507515265377813,0.7402677020529883,0.745217033532195,0.9911080711354309,0.8507515265382809
0.932464904514397,0.8734747067872604,0.9750066120074055,0.8934803683955405,0.9324649045149868
0.7306058030832034,0.5755547054317371,0.5775431861804222,0.9940535183349851,0.730605803083647
0.917381124829302,0.8473721878206281,0.9435570493052908,0.8926183296184608,0.9173811248294564
0.9541204781249935,0.9122661436323836,0.9814153546502191,0.9283027558148461,0.9541204781253698
0.7780715480490055,0.6367570431858723,0.9984766652818169,0.6373762376237624,0.7780715480494254
0.9592499999996003,0.9216910881568406,0.9710646195377088,0.9477194137987814,0.95925
0.9677385345276922,0.9374936165857036,0.9609505862646566,0.9746230622212784,0.9677385345282025
0.6560810555365287,0.48818498931009113,0.9838426214638017,0.49213056177863485,0.6560810555366526
0.5159028014707692,0.34762062887932066,0.997069382372335,0.34797616916822216,0.515902801470867
0.8956036287502472,0.8109440161748882,0.9975128244986787,0.8125870583765987,0.8956036287508723
0.9826437315969451,0.9658796648880946,0.9791537986411365,0.9861586314152411,0.9826437315977065
0.9197392416205338,0.851404843216062,0.8558555044082079,0.993929234811761,0.9197392416207265
0.8459661131058059,0.7330513624539409,0.9917129797099543,0.7375693985863477,0.8459661131059246
0.9555441193934054,0.9148726500907332,0.9910765609175266,0.9224713375796179,0.9555441193935316
0.002982213228242643,0.0014933333333317404,1.0,0.0014933333333333333,0.0029822132282458194
0.9015340173321792,0.8207209249599543,0.8783482142857143,0.9259770820544301,0.9015340173324037
0.95038529133304,0.9054611025221395,0.9525745257452575,0.9482060965740491,0.9503852913343247
0.1534305380800261,0.08308950258524066,0.9759887005649718,0.08325969957426299,0.1534305380800829
0.9506894211509195,0.9060133770819958,0.9637870855148342,0.937942972858216,0.9506894211510768
0.9499952376407752,0.9047532656006808,0.9801493710691824,0.9216411014599889,0.9499952376416801
0.7915930918640804,0.6550716373222217,0.6611510791366907,0.9861573130164181,0.7915930918644214
0.9649743144970835,0.9323191955648952,0.9445774739866777,0.9862714792253842,0.964974314497298
0.9900882552609233,0.9803710674903823,0.984961728950923,0.9952684258416743,0.9900882552613713
0.9773422342066568,0.9556884687111996,0.9628717682887319,0.9922542735042735,0.9773422342069782
0.859529206625831,0.7536617435706957,0.8168290581295155,0.9069399470120695,0.8595292066259809
0.7557979829687416,0.6074560020181622,0.9734155463459011,0.6177036561898653,0.7557979829690382
0.9807745890206454,0.9622744669191846,0.990990990990991,0.9707666850523994,0.9807745890220118
0.9262231637263509,0.8625844145983287,0.9735377237304103,0.8832944832944833,0.9262231637267283
0.9568450116309853,0.9172606394060617,0.9715244360072403,0.9426025871669665,0.9568450116311933
0.8014565203969626,0.6686920700302073,0.6762837204457869,0.9834898515601332,0.8014565203974573
0.9240604949585417,0.8588405673634371,0.9745287578540358,0.878562091503268,0.9240604949587534
0.6951445007532024,0.5327367675228875,0.7648344196209923,0.6370939902714577,0.6951445007533215
0.9841320468858208,0.968759811616194,0.9739583333333334,0.9945205479452055,0.9841320468862133
0.4938350171024629,0.32787577902151904,0.9618841028819337,0.3321917808219178,0.49383501710285577
0.11081112806664849,0.05865539952775975,1.0,0.05865539952777433,0.1108111280666745
0.9811102544329294,0.9629209231926121,0.9839931951747602,0.9782441574415744,0.9811102544333077
0.977625026302183,0.9562294182204223,0.9971383602804407,0.9588607594936709,0.9776250263028687
0.9701781564674786,0.9420834900331386,0.9580815421096918,0.9825841374441044,0.9701781564678543
0.9449854952336588,0.8957085338300149,0.9000394710874284,0.9946564885496183,0.9449854952341483
0.5599694647522867,0.38885943807848566,0.9967249669012612,0.38935692412385164,0.5599694647523416
0.8657588454375157,0.7632934512691602,0.9940665508485902,0.7667869291825585,0.8657588454376164
0.8433310611219931,0.7291032315089587,0.9317183381448475,0.7702604544982878,0.8433310611224721
0.9106078665075165,0.8358862144416239,0.9271844660194175,0.8946135831381733,0.9106078665077473
0.9613165680472188,0.9255144912053632,0.9614825043769881,0.9611506889836566,0.9613165680473372
0.9641087509151777,0.930704600282064,0.9328775118819311,0.9975035663338089,0.9641087509155931
0.3493652520855369,0.21165509360986826,0.9767772031234154,0.2127255460588794,0.34936525208560026
0.8951645131198945,0.8102242584981668,0.9312638580931264,0.8617594254937163,0.895164513121087
0.6453748138340548,0.47642316149509023,0.9159229685298262,0.4982115482881962,0.6453748138341883
