Dice,IoU,Precision,Recall,F1
0.831758034026465,0.711974110031756,0.7340416191061551,0.9594858257775737,0.831758034026465
0.8332119928519426,0.714107436609726,0.8468886646485032,0.8199700384289715,0.8332119928519426
0.6134932929039913,0.4424740895690584,0.9759857382550335,0.44734438836818075,0.6134932929039913
0.8217615552469748,0.6974492802418575,0.9553736162361623,0.720936303515489,0.8217615552469748
0.90598862495818,0.8281345565698586,0.8515723270440252,0.9678341672623302,0.90598862495818
0.9514380009429514,0.9073741007173846,0.9774763865342698,0.9267508610792193,0.9514380009429514
0.8052672347017815,0.6740145228212271,0.6780235834289888,0.9913036844915707,0.8052672347017815
0.0,0.0,0.0,0.0,0.0
0.9777474741213661,0.9564637399939891,0.9716644080325243,0.9839071856287425,0.9777474741213661
0.955083536227017,0.9140286035659424,0.9272905119008803,0.984594079972304,0.955083536227017
0.5350127719545494,0.365199615199176,0.6447983014861995,0.4571729640222791,0.5350127719545494
0.6529534904887594,0.4847297297290747,0.4857800650054171,0.9955592561754094,0.6529534904887594
0.9255533199195171,0.8614232209727073,0.8621766837435961,0.9989865353988707,0.9255533199195171
0.617195242814668,0.4463357821177001,0.6871250258602855,0.5601844043402485,0.617195242814668
0.7927389370853685,0.6566425120765016,0.7114629678094739,0.8949794238683128,0.7927389370853685
0.9064625850340136,0.8289269051314766,0.9705614567526556,0.8503057697420898,0.9064625850340136
0.9349697746840081,0.8778809769514293,0.9750692520775623,0.8980381806985133,0.9349697746840081
0.32805851699574506,0.1962141141483494,0.9112881806108898,0.20003498134328357,0.32805851699574506
0.8208550695071839,0.6961443400886326,0.987864758698092,0.7021488757042429,0.8208550695071839
0.9088782484739939,0.8329760150068116,0.9664205207928488,0.8578032289223126,0.9088782484739939
0.5856135986733002,0.4140407445403224,0.9526753597122302,0.4227354349561053,0.5856135986733002
0.9092930191196087,0.8336730534005966,0.8474927476170742,0.9808153477218226,0.9092930191196087
0.6270585254623765,0.45672633327097856,0.4567263332718214,1.0,0.6270585254623765
0.8311526479750779,0.7110874200420121,0.7908309455587392,0.875806981070139,0.8311526479750779
0.6307297922306079,0.4606320860934617,0.9810941944119124,0.46475747648737187,0.6307297922306079
0.6593514254923092,0.4918152586955688,0.8918632388020143,0.5230027976375505,0.6593514254923092
0.9424493554327809,0.8911623857185652,0.8997802197802198,0.9893668438859352,0.9424493554327809
0.7547683923705722,0.6061269146596258,0.7104220097924924,0.8050198150594452,0.7547683923705722
0.8516986335715181,0.7417030567669395,0.9459760512392091,0.7745098039215687,0.8516986335715181
0.7423445943462118,0.5902607272298666,0.9755555555555555,0.5991218180739334,0.7423445943462118
0.8765762323270921,0.780272108843129,0.979376026272578,0.7933070866141733,0.8765762323270921
0.9095362929219133,0.8340821313148623,0.900519104757042,0.9187358916478555,0.9095362929219133
0.21072424301368087,0.11777069140446603,0.11777069140455139,1.0,0.21072424301368087
0.7178556172575822,0.5598867233040815,1.0,0.5598867233050142,0.7178556172575822
0.7955302460513592,0.6604817127558782,0.9051344743276284,0.7096032202415181,0.7955302460513592
0.9012958599798048,0.8203262617746646,0.8593549422336328,0.9475406935598019,0.9012958599798048
0.8401443707067179,0.7243525396492183,0.8365406909343844,0.8437792329279701,0.8401443707067179
0.9436266833698715,0.893270085974227,0.9495745351402458,0.9377528789293496,0.9436266833698715
0.41640257370594447,0.2629472407518646,0.9556273875991772,0.2661973560348709,0.41640257370594447
0.8021527421834956,0.6696619597767761,0.7301142990436202,0.8899630366789878,0.8021527421834956
0.8586635929077533,0.7523317293407281,0.8323365100230036,0.8867105447416328,0.8586635929077533
0.9583290461981685,0.9199920979831687,0.9494393476044852,0.9673867885334442,0.9583290461981685
0.6838403913774652,0.519572540364131,0.5273520396132988,0.9723913043478261,0.6838403913774652
0.740582191780822,0.5880353501016383,0.9550975340449025,0.6047541365649033,0.740582191780822
0.7373595191813571,0.583982163080201,0.9946952800048224,0.5858065890372054,0.7373595191813571
0.6512321860369399,0.4828349099782706,0.49584769664681916,0.9484489734751985,0.6512321860369399
0.8300987402110998,0.7095459837009466,0.9888460758466843,0.7152706469121315,0.8300987402110998
0.965470548408937,0.9332460732975567,0.9926412092283214,0.9397476934663905,0.965470548408937
0.7437632562367438,0.5920566007387168,0.7427879765987493,0.7447411003236246,0.7437632562367438
0.6702094008983361,0.5039961941003768,0.5453515906517039,0.8692156219232031,0.6702094008983361
0.8951661429431036,0.8102269288951224,0.8946876044102907,0.8956451936584386,0.8951661429431036
0.29025932953826694,0.16976804409745486,0.9963091619626574,0.16987487969201154,0.29025932953826694
0.7554489973844812,0.6070052539401896,0.8686172545579851,0.6683700525478474,0.7554489973844812
0.4855855211388511,0.3206424185164661,0.9399058432567156,0.3273533950617284,0.4855855211388511
0.028576407039553928,0.014495315538245545,0.6074074074074074,0.014632405424696645,0.028576407039553928
0.7975120312358123,0.6632183040091646,0.7189751146037983,0.8953109072375127,0.7975120312358123
0.5766686316892644,0.4051541647488217,0.9767029065897492,0.4091078066914498,0.5766686316892644
0.9660037624294544,0.9342430149435552,0.9600694444444444,0.972011898323418,0.9660037624294544
0.9502202055251568,0.9051614543600787,0.9788825340959085,0.9231886312950573,0.9502202055251568
0.9019076207998451,0.8213403880063304,0.823227859289376,0.9972162740899357,0.9019076207998451
0.6641313243152168,0.4971531531527948,0.5007622504537205,0.9857102029151186,0.6641313243152168
0.5734395258381182,0.401973513372106,0.40396659707724425,0.9878749202297383,0.5734395258381182
0.7222521551724138,0.5652540586115007,0.5652540586126924,1.0,0.7222521551724138
0.44337263308324404,0.28482901078691203,0.28482901078723893,1.0,0.44337263308324404
0.6539274678809562,0.48580403527789556,0.486568247821878,0.996777392166584,0.6539274678809562
0.8668582733007353,0.765004282231527,0.9761264290517822,0.77959046659953,0.8668582733007353
0.907835258663988,0.8312255690957069,0.8445603924927965,0.9813591530178264,0.907835258663988
0.7246943765281174,0.5682515337401525,0.5689059500959693,0.997979797979798,0.7246943765281174
0.6316305520149034,0.46159357982196786,0.4648578438447106,0.9850152905198777,0.6316305520149034
0.394653174250453,0.24583670514065936,0.32233204891941697,0.5088152327221439,0.394653174250453
0.7517385650477753,0.6022284627225272,0.9633386465729604,0.6163545336547376,0.7517385650477753
0.607562725838465,0.43633040935640616,0.5936940521185597,0.6220948410630537,0.607562725838465
0.5621869428644197,0.39100141709920755,0.39539049438738955,0.9723935389133627,0.5621869428644197
0.6769769477677269,0.5116894574304733,0.9813874788494078,0.5167037861915368,0.6769769477677269
0.8164800663467804,0.6898743680861454,0.961962590731435,0.7092209529690233,0.8164800663467804
0.6001460209296666,0.4287204450623385,0.8017773924352444,0.4795488429377066,0.6001460209296666
0.6905374499714122,0.5273441763996685,0.606186084446954,0.8021585720215857,0.6905374499714122
0.680026769779893,0.515182243253611,0.9927268779852366,0.517134132549197,0.680026769779893
0.8926104249528993,0.8060491493379933,0.9588486620193388,0.8349324456628158,0.8926104249528993
0.7385981434145029,0.5855375426614915,0.585849962650731,0.9990900818926297,0.7385981434145029
0.06660006660006661,0.03444712366516317,0.21268368136117555,0.039481712788485696,0.06660006660006661
0.9152351902392037,0.8437176261642094,0.9037729866835764,0.9269918699186992,0.9152351902392037
0.6500801449578368,0.481569437273638,0.9944562899786781,0.48286572108913967,0.6500801449578368
0.0,0.0,0.0,0.0,0.0
0.9524303305249514,0.909180895815617,0.9508281573498965,0.9540379122305894,0.9524303305249514
0.946607231302625,0.8986270453246218,0.9452027695351137,0.948015873015873,0.946607231302625
0.9222927938524269,0.8557916181594066,0.8595439929845075,0.9949247166300118,0.9222927938524269
0.8127232522537846,0.6845272206284111,0.6849197247706422,0.999163529903806,0.8127232522537846
0.5740705433746425,0.40259392966947277,0.9876988682958833,0.40462272391318954,0.5740705433746425
0.8961593172119487,0.8118556701007679,0.9183673469387755,0.875,0.8961593172119487
0.5739592559787422,0.40248447204906446,0.5094339622641509,0.6572008113590264,0.5739592559787422
0.9618661257606491,0.9265338022656051,0.972119721197212,0.9518265756724207,0.9618661257606491
0.5606499798997101,0.3895160816133388,0.9908757759329893,0.3909182107872064,0.5606499798997101
0.7858108473476451,0.6471898102782156,0.9895138226882746,0.6516591928251121,0.7858108473476451
0.8899061304902074,0.8016494414857482,0.8190933333333333,0.9741215273373082,0.8899061304902074
0.9252665245202558,0.8609264953865083,0.8758704208295489,0.980567167551689,0.9252665245202558
0.9400227231955989,0.8868329008226482,0.9627633512983832,0.9183315807921486,0.9400227231955989
0.8388746803069054,0.7224669603460576,0.9704142011834319,0.7387387387387387,0.8388746803069054
0.27768338268848003,0.16122667568624993,0.9937456567060459,0.16139044072004965,0.27768338268848003
0.5738707594119211,0.40239744272754263,0.6530347570465157,0.5118248966592126,0.5738707594119211
0.0,0.0,0.0,0.0,0.0
0.8215616762112535,0.6971613699471885,0.9946441672780632,0.6997883652506065,0.8215616762112535
0.5515161859247881,0.38075412411596166,0.3836776695955038,0.9803802588996764,0.5515161859247881
0.697176757243498,0.5351276630342046,0.976119845743103,0.5422262503089725,0.697176757243498
0.940881853143726,0.8883634521180741,0.924266385520998,0.9581056466302368,0.940881853143726
0.08233780555045028,0.04293655357483087,1.0,0.042936553574851447,0.08233780555045028
0.6016833484986351,0.43029119895849166,0.8612829697167047,0.4623317601817864,0.6016833484986351
0.9082881291787561,0.8319852091499146,0.8508626802174427,0.974025974025974,0.9082881291787561
0.5594833700399418,0.3883907748119262,0.6610214342418629,0.48498576236085944,0.5594833700399418
0.5829333957626127,0.4113662646614714,0.609547123623011,0.5585464333781965,0.5829333957626127
0.7831509846827134,0.6435892825019897,0.7994192539647085,0.7675316319965687,0.7831509846827134
0.5869069815620468,0.41533499486817865,0.6485805860805861,0.5359440030268634,0.5869069815620468
0.41206190501515716,0.259494942728743,0.2596514745308311,0.9976822044810714,0.41206190501515716
0.7216735966735967,0.5645456393573061,0.9863256970342745,0.5689990779633234,0.7216735966735967
0.7879089615931721,0.6500410749904353,0.9654871884260067,0.6655052264808362,0.7879089615931721
0.6978998384491115,0.5359801488828205,0.680672268907563,0.7160220994475138,0.6978998384491115
0.8842076834784958,0.7924482633416525,0.9290578887627696,0.8434883421357723,0.8842076834784958
0.9022635287063409,0.8219309026344095,0.8239561943874059,0.9970183866158688,0.9022635287063409
0.8842443729903537,0.7925072046106101,0.9645081924305083,0.8163129679677462,0.8842443729903537
0.24791426676440814,0.14149665285298793,0.9785064756131165,0.141937804780558,0.24791426676440814
0.9154029566046733,0.8440028139274639,0.8813590449954086,0.9521825396825396,0.9154029566046733
0.8983069361004915,0.8153876660701658,0.8153876660717827,1.0,0.8983069361004915
0.7183404532618927,0.5604768092195014,0.7352156514006225,0.7022225368063421,0.7183404532618927
0.12756779690980447,0.06812946108234143,0.8706563706563707,0.06882606539239251,0.12756779690980447
0.8493671745873616,0.7381739472645659,0.9879384809859897,0.7448870179897542,0.8493671745873616
0.45559919532522275,0.29500062027007196,0.5363103292737934,0.39600333055786846,0.45559919532522275
0.7313005723307677,0.5764175157497267,0.9547796959546508,0.5925955541340157,0.7313005723307677
0.8064837905236908,0.675720852483595,0.9950769230769231,0.6779874213836478,0.8064837905236908
0.39617994470972606,0.24702269023426912,1.0,0.24702269023442397,0.39617994470972606
0.634466268146883,0.46462877726612734,0.9598966408268734,0.4738265306122449,0.634466268146883
0.9194191343963554,0.8508563899845828,0.9057503506311361,0.933506793871061,0.9194191343963554
0.971712158808933,0.9449806949791748,0.9585509138381201,0.985239852398524,0.971712158808933
0.5817726589884827,0.410211143280552,0.9914661204983786,0.4116646587768408,0.5817726589884827
0.792693007108613,0.6565794878807935,0.951011503371678,0.6795634920634921,0.792693007108613
0.6345075924856474,0.464673101800943,0.4700050327126321,0.9761680777673252,0.6345075924856474
0.676898315801575,0.5115996176902808,0.6767038271463051,0.6770929162833487,0.676898315801575
0.5946024376088218,0.42308486475296087,0.5747008227374719,0.6159318637274549,0.5946024376088218
0.8349619978284474,0.7166821994385938,0.7166821994408201,1.0,0.8349619978284474
0.6852507214025154,0.5212025840645012,0.6215922560252864,0.7634356423632173,0.6852507214025154
0.9617867021821535,0.9263864219453152,0.9806406685236769,0.9436440394022649,0.9617867021821535
0.747964570099311,0.5973988852356762,0.6004884355696021,0.99146110056926,0.747964570099311
0.6365100547604804,0.46682416469762616,0.9819679114013915,0.47086056644880175,0.6365100547604804
0.5945265086453682,0.4230079843570399,0.5583756345177665,0.63568245261766,0.5945265086453682
0.9667639932906753,0.9356661856650604,0.9546067967120598,0.9792348351371759,0.9667639932906753
0.14545734999228752,0.07843300341006534,0.13560540696002302,0.15685296074517632,0.14545734999228752
0.6039913700107875,0.4326558998530126,0.9878263937896965,0.43497513983840896,0.6039913700107875
0.913649336840338,0.8410261693788985,0.8570978580428391,0.9781905332534452,0.913649336840338
0.9779482262703739,0.9568480300167671,0.9673340358271865,0.988797931925894,0.9779482262703739
0.9001574389923904,0.8184420851713963,0.965793918918919,0.8428746928746929,0.9001574389923904
0.8721067441227194,0.7732174472867002,0.9329966983880366,0.8186775732788003,0.8721067441227194
0.42634766504830074,0.27092875318060416,0.9990616936429745,0.2709977093407992,0.42634766504830074
0.7549878053656391,0.6064099682068768,0.9968852285925457,0.6075611325611325,0.7549878053656391
0.9002835538752363,0.8186506231187242,0.8758620689655172,0.9261059795819154,0.9002835538752363
0.8137653359668781,0.6860070445080461,0.7943052053981907,0.8342029436959738,0.8137653359668781
0.6369764960045811,0.4673261276398933,0.9961735732312953,0.4681665136210591,0.6369764960045811
0.702807453416149,0.5417911591200936,0.5451742213999383,0.9886760799664477,0.702807453416149
0.4962251553592522,0.3299863387977015,0.9744831064044377,0.33286250732077033,0.4962251553592522
0.7377584330794341,0.58448275861925,0.6021314387211367,0.952247191011236,0.7377584330794341
0.3184327839352174,0.18936666990943216,0.8807692307692307,0.1943487594228945,0.3184327839352174
