Dice,IoU,Precision,Recall,F1
0.4508788827351006,0.29105463589003566,0.5989125219894451,0.3615213823728159,0.450878882735372
0.9647388222933198,0.9318796484095134,0.9515015533310321,0.9783496007098491,0.964738822294164
0.9531061047158359,0.910413279711722,0.9220103986135182,0.9863724853990915,0.9531061047162628
0.8196652101406245,0.694434508905968,0.9911174638827913,0.6987834725021596,0.8196652101407975
0.9237648110882384,0.8583298712080822,0.9861575178997614,0.8687973086627419,0.9237648110887547
0.9607262355326202,0.9244207526252576,0.9286850477200425,0.9950573798431996,0.9607262355328835
0.9754903340177913,0.9521533728845571,0.9746949333633246,0.9762870339078518,0.9754903340180657
0.8630747056631098,0.7591305338724976,0.7624320457796853,0.9943281465726334,0.8630747056632496
0.9324120645563969,0.8733819796951544,0.9895043312605586,0.881548610221596,0.9324120645565547
0.8665432940487258,0.7645138005703211,0.7744968312556585,0.983419551664677,0.8665432940488945
0.8296815874479319,0.7089366266046153,0.985701754385965,0.7163027888446215,0.829681587448085
0.947076068506485,0.8994724501732138,0.9539944047248989,0.9402573529411765,0.9470760685079463
0.9704202107388975,0.942540073980413,0.9528795811518325,0.9886187273667874,0.9704202107401295
0.8973139780203113,0.8137529270656155,0.8152428906562911,0.9977591036414566,0.8973139780205939
0.7560924457865907,0.6078365254922093,0.9926484760042953,0.6105851469218393,0.75609244578667
0.974088669950259,0.9494862191482286,0.964867766175466,0.9834875161643291,0.974088669950739
0.9374999999993024,0.8823529411752348,0.905823148813803,0.9714726291441789,0.9375
0.4642814311411296,0.302321949187681,0.30395184506673645,0.9825719120135363,0.4642814311413152
0.9454995270312555,0.8966326248952572,0.9422770123277737,0.9487441588785047,0.9454995270319435
0.8634504306356013,0.759712074079158,0.9426840215439857,0.7965034699836929,0.8634504306357788
0.9427184636140562,0.8916437402628885,0.9718559196502764,0.9152773052058524,0.9427184636142214
0.9372343217000952,0.8818823761785186,0.8884632605343018,0.9916708312510412,0.9372343217003412
0.22365095552688172,0.12590484748633324,0.1260180882426423,0.9929133858267717,0.2236509555269809
0.89278684728442,0.8063369235587092,0.9726286579212916,0.8250588487053285,0.8927868472849368
0.9764284832774971,0.9539426091144478,0.9816986165394875,0.9712146320505739,0.9764284832777983
0.8895104895102408,0.8010075566746594,0.8785015746726339,0.9007988215965101,0.8895104895104895
0.8633695215111673,0.759586811941758,0.9303292894280762,0.8054013503375844,0.8633695215118616
0.8287892791117966,0.7076346419398153,0.9884265637916781,0.7135468470260593,0.8287892791127541
0.7958943294631123,0.6609837898265509,0.9561174611341835,0.6816633476574783,0.795894329463234
0.8976449275358622,0.8142974527520622,0.8180249137025364,0.994435322021529,0.8976449275362319
0.936378259397025,0.8803677319214867,0.8882865518210658,0.989975385992392,0.9363782593972232
0.9577293049715772,0.9188873001417927,0.9770559778852799,0.9391523847482397,0.957729304972226
0.6547986856943481,0.486766314254111,0.5054895131369728,0.9292873051224945,0.6547986856946693
0.9357929302683146,0.8793335027404511,0.970278389745644,0.9036746875582914,0.9357929302684953
0.9560155540548867,0.9157373539118308,0.9801384578658391,0.933051540769021,0.956015554054998
0.7932206037408547,0.6573037343856984,0.668465740801685,0.9752256577683887,0.7932206037411645
0.8763949949269206,0.779984951090459,0.7946948788715118,0.9768186958160573,0.8763949949272912
0.9835450695701805,0.967622902034896,0.9874878522837707,0.9796336466618463,0.9835450695704779
0.9339803171125383,0.8761379664048261,0.987713211910957,0.8857920663728286,0.9339803171131766
0.8226837060699225,0.6987788331066646,0.7116536158452326,0.9747634069400631,0.8226837060702875
0.952753646942929,0.9097703173295341,0.9125196232339089,0.9966992455418381,0.952753646943124
0.8611043803676519,0.75608718263894,0.9965104685942173,0.7580943351505096,0.8611043803677678
0.840322328274026,0.7246171490250007,0.7270532490974729,0.9953972568886692,0.8403223282741356
0.7891082203824286,0.6516752641855803,0.7748005239966654,0.8039542786530738,0.7891082203826678
0.9680239245451069,0.9380294248763508,0.975768115942029,0.9604016889193199,0.9680239245456637
0.9477835018759309,0.9007495164404613,0.9252452502173103,0.9714471968709257,0.9477835018762323
0.9477642634699608,0.900714764350625,0.9400314703654059,0.9556253332543397,0.9477642634702391
0.9697022085832347,0.9411863411352116,0.9689902392675132,0.9704152249134949,0.9697022085836539
0.975984849721487,0.9530961035645198,0.9601374791211615,0.992364131336941,0.9759848497216463
0.9832755031224901,0.9671012217589467,0.9951538137378846,0.9716774105061035,0.9832755031228314
0.9528597257128576,0.9099637833732754,0.9197241848982719,0.9884720951509607,0.9528597257132778
0.9345754816833907,0.8771860095354643,0.9696836555360281,0.9019207192480588,0.9345754816853694
0.9722022525749194,0.9459081370926885,0.9785335262904004,0.965952380952381,0.9722022525760844
0.9322762698186882,0.8731437201085499,0.9692651578653255,0.898006730520321,0.9322762698199408
0.8596540178565432,0.7538536824067117,0.766608609106743,0.9784058431248015,0.8596540178571429
0.9859466825651594,0.9722828825798033,0.9770425388251182,0.9950146123431322,0.9859466825653692
0.9293346746782324,0.8679973589309421,0.8773100616016427,0.9879183767847852,0.929334674678485
0.9594387195769362,0.9220396123012136,0.9785330948121646,0.9410752688172043,0.9594387195790397
0.4211184265354569,0.26671945104242106,0.26751019111652286,0.9890389508710119,0.42111842653554465
0.6525659310109859,0.48430268020505746,0.5708606470712624,0.7615662378695554,0.6525659310111436
0.6435829294979507,0.4744727440356837,0.9450246757718352,0.48794074074074073,0.6435829294982023
0.9666677634822919,0.9354859253592309,0.9504982528795134,0.9833969337885787,0.96666776348261
0.2129972104555816,0.11919243310743989,0.11967399633129774,0.9673423423423423,0.21299721045562559
0.7828060002511247,0.6431234465603912,0.7026476578411406,0.8836084234490609,0.7828060002521114
0.9610689877935193,0.9250556355540892,0.9917546752745517,0.932225190462056,0.9610689877936827
0.9470821287073676,0.8994833828251639,0.9794038180449129,0.9168256074301352,0.9470821287075704
0.7728435247615201,0.629784009094137,0.6426236423072867,0.969250344608207,0.7728435247616833
0.926359233235397,0.8628204720904588,0.876577477971791,0.982135753806097,0.9263592332355549
0.9220800549424564,0.8554253580429222,0.8797720797720797,0.9686627560463,0.9220800549425939
0.8057422700207385,0.6746803891608308,0.6859314967710292,0.9762652705061082,0.8057422700211254
0.9030146099110666,0.823178337715016,0.830799325986326,0.9889793189311322,0.9030146099111617
0.9606392106386955,0.9242596223290431,0.9926853596364845,0.9305974025974026,0.9606392106392107
0.5461941275479024,0.37569949186314033,0.9269957149658784,0.38715450387751044,0.5461941275481579
0.05823754789269405,0.029992107340159713,0.03002277269136032,0.9670658682634731,0.05823754789272031
0.9357573638659769,0.8792706964505925,0.9856380040508194,0.8906821963394342,0.9357573638667949
0.9760537016710926,0.9532274331808457,0.993430561030088,0.9592742958639939,0.9760537016717227
0.9327254305972985,0.8739320296175489,0.8783513023566454,0.9942758397235123,0.932725430597771
0.6317316719291356,0.46170159680581124,0.4645412325844107,0.9869333333333333,0.6317316719296748
0.9892524171268584,0.9787333988124103,0.9928952042628775,0.9856362619877005,0.9892524171270718
0.9338096238695799,0.8758376034669376,0.9928507596067918,0.8813962713209044,0.933809623870561
0.8281679461654552,0.7067292138455084,0.9968058407483459,0.7083333333333334,0.8281679461662401
0.9845449341725546,0.9695603156701932,0.9744429057031349,0.9948586118251928,0.9845449341728678
0.7532219570404851,0.6041347626338841,0.9830132490579798,0.6105082378696661,0.7532219570405728
0.9324006475850162,0.8733619456361239,0.997842432167375,0.8750143332186676,0.9324006475853011
0.7077302486712934,0.547664485641336,0.5531436438733364,0.9822345367125743,0.7077302486715011
0.8379628211800331,0.7211153278511906,0.7255900291699814,0.9915205102188723,0.8379628211802898
0.9276762193657988,0.8651083153421684,0.9952042476663526,0.8687299095462361,0.9276762193661691
0.9478701221300332,0.9009060022599044,0.9881987577639751,0.9107040641099027,0.9478701221328567
0.36529492857760676,0.22346228378661326,0.9741864831038799,0.22479332876069455,0.3652949285777139
0.7527227722770947,0.6034927564991344,0.6364016861490628,0.921076543637229,0.7527227722772277
0.7714061524171263,0.6278772711867189,0.6792059105521403,0.8925699462664444,0.7714061524172499
0.9441252538576064,0.8941640637840229,0.9947693770803614,0.8983879492600423,0.9441252538577702
0.5835415247177744,0.4119722073755147,0.41258965849480783,0.9963805584281282,0.5835415247179953
0.8887983469628682,0.7998533340313237,0.9925251868703282,0.8047006745362564,0.8887983469631268
0.9580611894116202,0.9194985153404601,0.9410241980866629,0.9757264558291516,0.9580611894121691
0.6921563846215245,0.5292348232485137,0.7367965667612653,0.6526164127402594,0.692156384621637
0.6639895891427164,0.4969943226090966,0.9892532683359184,0.49969220437629414,0.6639895891429634
0.9728870440687336,0.9472055030078295,0.9902912621359223,0.9560840131921542,0.9728870440695928
0.852149203914832,0.7423867342525277,0.9343257010039069,0.7832594005223664,0.8521492039150241
0.6393578743422091,0.46989422294500616,0.6198014488865039,0.6601886253215205,0.6393578743426516
0.7307652904411788,0.5757526838319672,0.5840976089092695,0.9757865937072503,0.7307652904415531
0.8266358089623256,0.704500627576919,0.7302973977695167,0.9522539990305381,0.8266358089627603
0.6124031007748815,0.4413407821225806,0.44296886527962226,0.9917409976874794,0.6124031007751938
0.9734743212351834,0.9483195027391149,0.9767994455628527,0.9701717582273502,0.9734743212353435
0.9477357380901988,0.9006632386907365,0.9685847090879949,0.9277654103016811,0.9477357380905704
0.5853020008722899,0.4137292915047464,0.9923906150919467,0.41504596888260253,0.5853020008726547
0.8866936912114264,0.7964507918546405,0.849355349468446,0.9274658323727977,0.8866936912117753
0.9505248934617241,0.9057145686828704,0.9308835504885994,0.9710129539180293,0.950524893462218
0.9529693163307331,0.9101636954813012,0.9874407006446905,0.9208235260754899,0.952969316330873
0.7052934881039425,0.5447516341530267,0.9903819476555997,0.5476488787747066,0.7052934881040586
0.8432426380019912,0.7289710579801287,0.7557451078775715,0.9536532860579967,0.8432426380024634
0.6471818413666681,0.4783952944721526,0.4815180265654649,0.9866251944012442,0.6471818413669982
0.82769445413308,0.706039869086348,0.7231571462431856,0.9675621800389617,0.8276944541332403
0.9619702550820359,0.926727061331042,0.9897299254966887,0.9357252916574951,0.9619702550821568
0.9305767245192819,0.8701668888784723,0.8990167672065739,0.9644331210191083,0.9305767245193962
0.5901712252608479,0.41861198738126326,0.967201166180758,0.42464,0.5901712252612853
0.943330298481522,0.8927390433603964,0.9088236688634963,0.980560671168406,0.943330298481754
0.9480430928665649,0.901218563648169,0.9586321014892444,0.9376854599406528,0.9480430928678576
0.8453720356349398,0.7321596754326116,0.881849912739965,0.8117921118162101,0.8453720356351165
0.9597426618414219,0.9226011936049592,0.945433804423601,0.9744912956854035,0.9597426618415762
0.9620634472362213,0.9269000544151517,0.9804297774366846,0.944372574385511,0.962063447237127
0.9420401457975552,0.8904309006202538,0.9030511811023622,0.9845476982508853,0.942040145798039
0.9319360598586575,0.8725470684230098,0.8752295775772578,0.9964996817892535,0.9319360598588555
0.9788267026293644,0.9585314315892247,0.9673034207019102,0.9906278434940855,0.9788267026298044
0.6167140987555586,0.4458327076136219,0.4476072731658776,0.9911858974358975,0.6167140987556866
0.8776909529263415,0.7820403437135773,0.8197847126840643,0.9443994701206947,0.8776909529264915
0.761268128688964,0.6145544054527805,0.9745771194074667,0.6245670301475305,0.7612681286892615
0.9822551348316582,0.9651290499698926,0.9954687057490795,0.9693877551020408,0.9822551348330306
0.6754822402552414,0.5099835281826725,0.5136152134331378,0.9863247863247864,0.675482240255421
0.8846877519933508,0.7932197943441543,0.9272232134472721,0.8458836631542876,0.884687751993549
0.7769955852518929,0.6353170731701119,0.6409448818897637,0.9863677673432293,0.7769955852523566
0.9580139219312367,0.9194114413762972,0.9687694912233805,0.9474945533769064,0.9580139219314477
0.7945258788427821,0.6590982459914293,0.8219545744288255,0.768868664679115,0.7945258788429109
0.9840710798042968,0.9686416640395771,0.9775763358778626,0.9906526994359388,0.9840710798046907
0.3098845598842804,0.1833511205974564,0.9850917431192661,0.183861301369863,0.3098845598845599
0.3319534071999002,0.19900727511613447,0.9044564856795311,0.20328072573629924,0.3319534071999675
0.982329993115206,0.9652736019235078,0.977469934541026,0.9872386223862238,0.9823299931155818
0.97452498240607,0.9503156738938371,0.9974070872947277,0.9526692350027518,0.9745249824067558
0.8934833065520823,0.8074738608488399,0.8199632979420631,0.9814858398054445,0.8934833065524014
0.8981135783057093,0.815069103878007,0.8171821920257465,0.9968375136314067,0.8981135783061506
0.7183621641835852,0.5605032436686626,0.9950127692381824,0.5620823409322899,0.7183621641836477
0.8558105663744914,0.7479623052126496,0.9944858460950509,0.7510772085352025,0.8558105663745919
0.9278059236160717,0.8653339391177961,0.874391699568451,0.988170592508042,0.9278059236165238
0.9142543695611953,0.8420520828545253,0.9149615730112786,0.9135482585081469,0.9142543695614231
0.9460359760158726,0.8975979772437849,0.9469706325487194,0.9451031626691646,0.9460359760159893
0.8757934331161837,0.7790324829215258,0.7812106808332169,0.9964336661911555,0.8757934331165269
0.7689926204677571,0.6246856300406243,0.9715085305819677,0.636343558824179,0.7689926204678597
0.7670736129568873,0.6221568627438782,0.7254229538180156,0.8137984098486791,0.7670736129578146
0.7238242158141047,0.5671822211199928,0.9505974025974026,0.5844085334695963,0.7238242158142478
