Dice,IoU,Precision,Recall,F1
0.9766184348866086,0.9543052837564047,0.9591856805664831,0.9946965833758287,0.9766184348870975
0.9495356238226685,0.9039198713982614,0.924526512157334,0.97593538266413,0.9495356238228226
0.48926237161417074,0.323856613101595,0.3238566131025958,1.0,0.4892623716153128
0.7278780746819186,0.5721763458325111,0.5754220366672718,0.9902381882077314,0.7278780746821274
0.6618905472623644,0.49464604401994455,0.49523525908278737,0.9976004799040192,0.6618905472636816
0.9381908214687963,0.8835776149219128,0.8837248042645344,0.9998115341123257,0.938190821469626
0.9801891149515107,0.9611479239162124,0.9728347406513872,0.9876555305182718,0.980189114951749
0.9766385463979144,0.9543436905506717,0.956973293768546,0.9971289752650176,0.9766385463984426
0.8415593834992415,0.726458802904629,0.7544213263979194,0.9514555145551455,0.8415593834995467
0.9479812206569803,0.9011067475896102,0.9356811862835959,0.9606089438629877,0.947981220657277
0.9840461233971287,0.9685933053255967,0.9755340203371323,0.9927080801416716,0.984046123397298
0.4234673955482004,0.2686068111451782,0.276024433698142,0.9090528080469404,0.42346739554861385
0.9205604344033919,0.852813315115605,0.8544583411113186,0.9977475841023032,0.9205604344037005
0.923847695389753,0.8584729981360264,0.8620403075005194,0.9952026864955625,0.9238476953907816
0.9785035138483607,0.9579117766080143,0.9618041446566437,0.995793016407236,0.9785035138486978
0.884902840058468,0.793565683643985,0.7965554359526372,0.9952925353059852,0.8849028400597907
0.7872081218266119,0.6490875606886839,0.6508309551787813,0.9958900590804007,0.7872081218274112
0.3199045061166222,0.19040852575420814,0.721399730820996,0.20552147239263804,0.31990450611757687
0.9527049452365145,0.9096815084758205,0.9223971722365039,0.9850720658888126,0.952704945237305
0.956139843975177,0.9159654561548759,0.9292373357295294,0.9846465127350631,0.9561398439757296
0.9418587136609866,0.8901067615645692,0.8909945853519521,0.9988817891373802,0.941858713661696
0.652348132713053,0.48406279733529484,0.4845238095238095,0.998038254046101,0.652348132713576
0.9541770855297943,0.9123696491323889,0.956800193341792,0.9515683211152506,0.9541770855300816
0.9485670744609285,0.9021660359119879,0.978429831455768,0.9204732172198489,0.94856707446133
0.9461199189409071,0.8977491234013145,0.8991729919564971,0.9982392151930575,0.946119918941471
0.9184816990506468,0.849252109968372,0.9032172058300747,0.9342710056995771,0.9184816990510619
0.9782181822909299,0.9573650316896284,0.9630521060043529,0.9938695698129162,0.9782181822910571
0.6992448759435279,0.5375684193062386,0.5424267782426778,0.9836115326251896,0.699244875943905
0.7141564448015714,0.5553991711622837,0.6334046727305154,0.8185065683337175,0.7141564448019304
0.8474895679084029,0.7353422097623561,0.7353422097640738,1.0,0.8474895679095437
0.9370360186941517,0.881531298495181,0.9102564102564102,0.9654390934844193,0.937036018696728
0.7974890472760102,0.6631865144092841,0.6835556551956059,0.9569993722536095,0.7974890472765317
0.8179836575783821,0.6920239832746851,0.9830769661819506,0.7003672801309434,0.8179836575784775
0.97729271427583,0.9555937734263987,0.9575361230171004,0.9978817461779333,0.9772927142760502
0.9816765918458024,0.9640125955910008,0.9674397607358501,0.9963386993665369,0.9816765918460834
0.5439980580160892,0.37362454151321506,0.7843892194609731,0.41638795986622074,0.5439980580167496
0.9202266607720451,0.8522405835932318,0.9661603375527427,0.8784623647663623,0.9202266607724149
0.8839617937009919,0.7920533443316202,0.7924346629986245,0.9993928354584092,0.8839617937013311
0.9131891562585914,0.8402466367697305,0.8885595732068761,0.9392230576441103,0.9131891562595187
0.5270049099829146,0.3577777777771152,0.3606496173231286,0.9782278481012658,0.5270049099836334
0.9701783911134498,0.9420839325389697,0.9459175636650039,0.9957164570954815,0.970178391114103
0.6626933959420488,0.4955433510394386,0.49724455687053937,0.9931432695777698,0.6626933959424478
0.925499016023439,0.8613291470411791,0.871822033898305,0.9862192929898143,0.9254990160247399
0.964515227715892,0.9314624932516691,0.9483516483516483,0.9812393405343945,0.9645152277172394
0.7368548876736649,0.5833493558919759,0.5930414386239249,0.9727476755370311,0.7368548876745598
0.7444364680540241,0.5929102344189904,0.6435397790740971,0.8828537374425336,0.7444364680545585
0.9465252707570548,0.8984793317607658,0.9095836947094535,0.9865945437441204,0.9465252707581228
0.7422772887813296,0.5901756262810107,0.592075842947858,0.9945913461538461,0.7422772887817458
0.8945649863784813,0.8092424930958124,0.9760930977779652,0.8256062767475035,0.8945649863786541
0.7787118386949126,0.637615153710136,0.6805125939019001,0.9100310237849017,0.7787118386954048
0.9674540682409619,0.9369598373147564,0.9448374859017739,0.9911799505216736,0.9674540682414698
0.9789469843467073,0.9587621497992004,0.9697123030215411,0.9883592426140131,0.9789469843470646
0.9789293849651345,0.9587283881749041,0.9623512946116165,0.9960886571056062,0.9789293849658315
0.9511751371986175,0.9068960614244542,0.9558219691293272,0.9465732688255024,0.9511751371987592
0.8964482241075716,0.8123300090588185,0.9728555917480999,0.8311688311688312,0.896448224112056
0.8401894789324107,0.7244196044704165,0.7681787098244814,0.9270976616231087,0.8401894789329344
0.9205665024616371,0.852823730744858,0.8564881122887424,0.9950083194675541,0.9205665024630542
0.9495760373285461,0.9039931218948681,0.9702655593150825,0.9297504421300845,0.9495760373287843
0.925648007649104,0.8615872770185885,0.9102653203057929,0.9415595399188093,0.9256480076492964
0.7681336593311816,0.6235527621561102,0.7361364228065608,0.8030389094007384,0.7681336593317033
0.9655503925647783,0.9333952912010187,0.9373638909053199,0.9954845814977974,0.9655503925652941
0.9619612435307815,0.9267103347882629,0.9642559636501326,0.9596774193548387,0.961961243531145
0.9830458426632095,0.9666569879979836,0.9693308099189596,0.997154552715655,0.9830458426634514
0.803676470586758,0.671788567914346,0.6719950814632647,0.9995427526291724,0.8036764705882353
0.9388998933400291,0.8848363009739092,0.8848363009764503,1.0,0.9388998933414597
0.9454307016050355,0.8965088430356961,0.9918976763147167,0.9031225351459193,0.9454307016052651
0.9618791946295814,0.9265580553376609,0.9277576385292594,0.9986064659977704,0.9618791946308725
0.8046202938641813,0.6731085442843887,0.9883454052281737,0.6784939635768366,0.8046202938642789
0.7950796040616347,0.6598606901682034,0.9508121360711003,0.6831819432975502,0.7950796040618894
0.8795015576320334,0.7849199288250408,0.8386406844106464,0.9245480744039822,0.8795015576323988
0.09631365864042582,0.05059323931044258,0.050593239310499215,1.0,0.09631365864052845
0.920936116380095,0.8534583821772042,0.8544600938967136,0.9986282578875172,0.9209361163820367
0.6646549989928291,0.49774028321633706,0.5619047619047619,0.8133924175283112,0.6646549989941661
0.4631306597669746,0.3013468013466604,0.47298884321785084,0.45367502112081104,0.463130659767141
0.9477818181811288,0.9007464749780194,0.9044975013881177,0.995417048579285,0.9477818181818182
0.5360998177477414,0.36621336908568053,0.3662133690863819,1.0,0.5360998177484929
0.48015154010831806,0.3159206676055967,0.31612623359722375,0.9979459089352961,0.4801515401087136
0.9110466649085626,0.8366259926391277,0.9580791837640014,0.8684157619622035,0.911046664909043
0.5912513445668856,0.41969966912593615,0.46035734226689,0.8261523046092184,0.5912513445679455
0.9754895466225986,0.9521518725424414,0.9658917982893425,0.9852799486136388,0.975489546622857
0.8936590180091447,0.8077609277394837,0.8117436127297176,0.9939626783754116,0.8936590180113496
0.9448859103237682,0.8955296110335444,0.9368137952855561,0.9530983421857396,0.9448859103239189
0.9775967413436424,0.9561752988037227,0.9639629588307487,0.991621714679215,0.9775967413441955
0.9368698915494905,0.8812372861069275,0.9154133001864512,0.9593564775613886,0.9368698915497885
0.8942238380289923,0.8086843149476738,0.9310794935387026,0.8601748567983117,0.8942238380292725
0.9361915926964727,0.880037783372544,0.8895607893061744,0.9879816189466243,0.9361915926980405
0.8019121432407994,0.6693266597409249,0.9743607368710475,0.6813266041816871,0.8019121432410262
0.8233348820682688,0.6997189510601585,0.919482342886793,0.7453915625386613,0.8233348820683812
0.9158284806769146,0.8447265624988215,0.858621667612025,0.9812023983146978,0.9158284806776072
0.7762168298564012,0.6342764378474987,0.6552467656923814,0.9519665854507483,0.7762168298566766
0.7156434626233865,0.5571999999977713,0.5585404971932638,0.995711222301644,0.7156434626252247
0.9667425968098328,0.9356261022907063,0.9590960451977402,0.97451205510907,0.966742596810934
0.8765105740164718,0.7801680672242683,0.7843866171003717,0.9931536157466838,0.8765105740181269
0.8399664147760874,0.7240880138948348,0.7257690075449796,0.9968114786767637,0.8399664147774979
0.9624385154266797,0.9275966096818505,0.9407736577547898,0.9851247234724235,0.9624385154270383
0.7474253200564737,0.5967111837915902,0.9540964555490994,0.6143485174445795,0.747425320056899
0.6545813781177305,0.4865261766645961,0.500037733001283,0.9473834715470403,0.6545813781180538
0.9609134826520102,0.9247675401510387,0.9288053365676168,0.9953210293735378,0.9609134826526131
0.9047994834633385,0.8261496135196998,0.8645462023581025,0.9489841986455982,0.9047994834636631
0.7623166285077907,0.6159221704568156,0.8741734733566705,0.6758382198165689,0.7623166285084372
0.9731113956460136,0.9476309226921414,0.9516994633273703,0.9955089820359282,0.9731113956466069
0.9192410937709089,0.8505514860647886,0.9762272902976421,0.8685409681024847,0.9192410937713271
0.9257375381461705,0.861742424238344,0.8895405669599218,0.9650053022269353,0.9257375381485249
0.9572678143623838,0.9180380423157533,0.9265530629853321,0.9900887403480466,0.9572678143629172
0.9552089415289388,0.9142583426458338,0.9217643271088216,0.9911718885234551,0.9552089415297356
0.9715070181825649,0.9445927540174641,0.9740996685207034,0.9689281323348609,0.971507018182837
0.9705105497029395,0.9427105342584107,0.9546982943082473,0.9868554095045501,0.970510549703241
0.8546381975236833,0.7461731268459645,0.8975449553138796,0.8156465580507852,0.8546381975239022
0.7832733413319187,0.6437545653757167,0.6601498127340824,0.9628537091663936,0.7832733413322668
0.6395190281389367,0.4700683371294122,0.5304884318766067,0.8049617725074114,0.639519028139333
0.9661884026932768,0.9345884735771798,0.9732981783317354,0.9591817451693674,0.9661884026935066
0.8655681284870247,0.762997012180757,0.9264385778869231,0.8122033566570436,0.8655681284872504
0.9377310207549933,0.8827623126314701,0.8844194153928667,0.9978819969742814,0.9377310207563264
0.32048681541557145,0.19082125603847006,0.19082125603864733,1.0,0.3204868154158215
0.6444427256553785,0.4754079653085487,0.48276261660582886,0.9689498778927782,0.6444427256555031
0.8797488905716205,0.7853140096603183,0.8053904082441538,0.9692344383496303,0.8797488905725728
0.8251198054496637,0.7023012297568461,0.7860452439356773,0.8682824025289779,0.8251198054502539
0.9558509155124165,0.9154352857393927,0.9592567718826953,0.9524691586707665,0.9558509155125942
0.9330898656567979,0.874572127137226,0.8801673228346457,0.9927837912850402,0.9330898656580149
0.9520341536904169,0.908459142101825,0.9264418377321603,0.9790805785123967,0.9520341536916123
0.0,0.0,0.0,0.0,0.0
0.9737150353741396,0.9487764791810183,0.9539153584871018,0.9943540669856459,0.9737150353745959
0.9177958446247675,0.8480801335553366,0.9162783706598527,0.9193183531895641,0.9177958446251129
0.979035938390631,0.9589328118438903,0.9645918223970774,0.9939192123932242,0.9790359383913292
0.9609241587132487,0.9247873163168507,0.9426487977926685,0.9799221471010039,0.960924158714214
0.9704394141138678,0.9425763062584809,0.9472316090460099,0.9948129948129948,0.970439414114514
0.9598123126382762,0.9227299306653902,0.9636641221374046,0.955991172270544,0.9598123126384845
0.9759563905378292,0.953041825094151,0.9662683114880494,0.9858407079646018,0.9759563905383043
0.8772522927527864,0.7813440963541666,0.7860779890428617,0.9923515052888527,0.877252292753102
0.8832036276729937,0.7908367626881806,0.8369432669415249,0.93487708373873,0.8832036276732643
0.9516282010734246,0.9077201447499768,0.9160073037127207,0.9901315789473685,0.9516282010749288
0.9834648884046735,0.9674677019874373,0.9774786960638442,0.9895248528002191,0.9834648884050081
0.9387044795356304,0.8844892505764093,0.9279979610042054,0.949660928534168,0.938704479535933
0.9646035598695746,0.9316272709495378,0.9424901185770751,0.9877796188898095,0.9646035598705501
0.9563416738562229,0.9163359788349686,0.9612627197039778,0.9514707565525924,0.956341673856773
0.9634836180338944,0.9295401739877184,0.9598281537689003,0.9671670321020971,0.963483618034164
0.9351844629896768,0.8782595956623525,0.8886747702342128,0.9868312757201646,0.9351844629904064
0.9698666083529544,0.941496136536519,0.9573476083577965,0.9827173624036161,0.9698666083533786
0.8333441033920301,0.7143015398241782,0.7343963553530751,0.9631067961165048,0.8333441033925687
0.9257814104403311,0.8618184598907533,0.8682588597842835,0.9914665259083312,0.9257814104407114
0.969858989423922,0.9414817772195622,0.9774396020843202,0.9623950559701493,0.9698589894242068
0.587441954370851,0.4158710193811584,0.7331183229187663,0.49006265579734554,0.5874419543710883
0.9096873067510259,0.8343361609780853,0.9872198879551821,0.843446178391584,0.9096873067512704
0.962620346396279,0.9279344770762198,0.9680469184488599,0.9572542745725428,0.9626203463965209
0.8759878041186758,0.77934012400268,0.794918125352908,0.9754711751662971,0.875987804119221
0.9699313545383641,0.9416181715769821,0.9473087818696884,0.993660855784469,0.9699313545393019
0.8963480731129606,0.8121655490071041,0.8777452415812591,0.9157565111128084,0.8963480731132957
0.9398493746057065,0.8865243787939622,0.9052214482009331,0.9772319580516076,0.9398493746060184
0.7408304498263487,0.5883484473748443,0.5900509852556153,0.9951196839414362,0.7408304498269896
0.5104602510454478,0.3426966292129628,0.34269662921348315,1.0,0.5104602510460251
0.6954287421569479,0.5330707218759009,0.8670838921174192,0.5805067837190743,0.6954287421571557
0.5185140586425923,0.34999593595029665,0.35425750719868365,0.9667714414009879,0.5185140586429045
0.9595302332955407,0.9222086638179954,0.9230534351145038,0.9990085922009253,0.9595302332963022
0.8161444072605131,0.6893952372788338,0.7597470027376569,0.8815861540146785,0.8161444072609269
0.5811228524185312,0.4095653055016622,0.4095653055020772,1.0,0.581122852418949
0.9815633317865299,0.9637941782952266,0.9754890064553706,0.9877137802241006,0.9815633317867696
0.9547033285087158,0.9133324103545434,0.9239495798319328,0.9875748502994012,0.9547033285094066
0.9583528501311614,0.9200359740357706,0.9440298507462687,0.9731171677902312,0.9583528501313565
0.9465453965199513,0.8985156013302075,0.9208320397392115,0.9737360472751149,0.9465453965214616
0.789493087556876,0.6522003959179957,0.6865982686758576,0.928664353859497,0.7894930875576037
0.858472846058915,0.75203891829911,0.7672992700729927,0.9742354031510658,0.8584728460596162
0.9056893900540602,0.8276346604176692,0.8276346604215457,1.0,0.9056893900563814
0.78115615615469,0.6408992916518605,0.6416897934011717,0.9980815347721822,0.7811561561561562
0.9611135026532341,0.9251381215444058,0.9292452830188679,0.9952451708766716,0.9611135026546133
0.9398723547179377,0.8865652724940223,0.8925039872408294,0.992550549840369,0.9398723547195162
0.9388484447379624,0.8847449170501624,0.9586430598729558,0.9198547529503307,0.9388484447385838
0.947549770289151,0.9003273917755535,0.9003273917788287,1.0,0.9475497702909648
0.3964252978913881,0.24721348956809486,0.2617246596066566,0.8168083097261567,0.39642529789184233
0.9541416783149415,0.9123049064405343,0.9731420161883738,0.9358690844758957,0.9541416783153718
0.9573030716493203,0.9181028979950733,0.9267396907216495,0.989951132218322,0.9573030716496389
0.9309780267118216,0.8708689343851832,0.8714308759477335,0.9992600813910469,0.9309780267126239
0.8562969083516792,0.7487055990358232,0.751601595551795,0.99488,0.8562969083522688
0.8230393198721262,0.6992921121058225,0.7387820512820513,0.928989540351214,0.8230393198724761
0.5930964337929587,0.4215615398516078,0.7210758172965454,0.5036981050585758,0.5930964337931472
0.9622287301937656,0.9272069464530721,0.9277439907326962,0.9993760723756044,0.9622287301944883
0.7168856930321265,0.5587075829013227,0.5607012644480646,0.9936761066813308,0.7168856930324821
0.9722193694153816,0.9459405445910837,0.9599452415961061,0.98481144343303,0.9722193694156311
0.8374959974376901,0.7204241839957025,0.7230131306150657,0.9950542134297128,0.8374959974383606
0.9847578688354833,0.9699734069407985,0.9813370568402411,0.9882026132583422,0.9847578688356515
0.9056166763146913,0.8275132275088491,0.8458626284478096,0.9744548286604361,0.9056166763173132
0.6487383418203074,0.4800982384819782,0.4820168353031205,0.991777466759972,0.6487383418206786
0.9544195953131475,0.9128132002425895,0.9178615321589513,0.9940106477373558,0.954419595314164
0.49122276028981354,0.3255767301899186,0.3255767301905717,1.0,0.4912227602905569
