Dice,IoU,Precision,Recall,F1
0.9845607119391709,0.9695909184480871,0.9778153453747368,0.9913997895053376,0.9845607119393179
0.9590424537114652,0.9213079410691317,0.9651797477884434,0.9529827169671065,0.9590424537123621
0.9422469354215314,0.8908004778951235,0.9478769387236207,0.9366834170854271,0.9422469354227221
0.761570291039062,0.614948337825351,0.8999835634451019,0.660056657223796,0.7615702910393268
0.8934802571145696,0.8074688796646994,0.8565140845070423,0.9337811900191939,0.8934802571166207
0.5634717452384868,0.39224550117326584,0.39774330042313116,0.9659601798330122,0.5634717452388386
0.7394270122732646,0.5865800865737383,0.6042363433667781,0.9525483304042179,0.7394270122783083
0.9612244897946923,0.9253438113926196,0.9799739921976593,0.9431789737171464,0.9612244897959183
0.3635760710967213,0.22217719056478707,0.22300870555691157,0.9834947972730534,0.36357607109696244
0.9238820171254473,0.8585322723234781,0.8625360870530757,0.9946222791293213,0.9238820171265462
0.9376322668978743,0.8825872978652858,0.8922056384742952,0.9879328436516265,0.9376322668990414
0.9804635529717943,0.9616758241745033,0.9764295676429567,0.9845310082970047,0.9804635529724809
0.9060680915044773,0.8282673578381918,0.9330236673302367,0.8806263048016701,0.9060680915046719
0.8667335786764059,0.7648100767550388,0.7710317460317461,0.9895594601476955,0.8667335786773726
0.6990541702478524,0.5373430270967041,0.5384105960264901,0.9963235294117647,0.6990541702493551
0.11361141602624074,0.060226942100610775,0.06291155911255192,0.5852968897266729,0.11361141602634467
0.7431789641916575,0.5913164587619042,0.5924645067346196,0.9967336939879555,0.7431789641919403
0.9827909354229925,0.9661641541030433,0.9736664415935179,0.9920880632954936,0.9827909354234111
0.9503027245194875,0.9053112232614628,0.9147644487615347,0.9887139107611549,0.9503027245206862
0.9656137544962703,0.9335137224548377,0.9515366430260047,0.9801136363636364,0.9656137544982007
0.6053439662676542,0.43404534998328353,0.4360227122672653,0.9896598231679904,0.6053439662679316
0.953809649353822,0.9116979990923281,0.9297388980263158,0.979159900400563,0.9538096493540733
0.8607250755282675,0.7555025192250017,0.7575784435383797,0.9963861039869434,0.8607250755287009
0.8818927930232867,0.788737240508328,0.8116369644753925,0.9654639898918995,0.8818927930238523
0.9732908600827166,0.9479713603807303,0.9524037885145666,0.9951146185644495,0.9732908600833129
0.8905950095912311,0.8027681660807062,0.8111888111888111,0.9872340425531915,0.8905950095969289
0.9568438003212907,0.9172584130890441,0.9329565080860418,0.9819864485209057,0.9568438003220612
0.8539187209210463,0.7450769299776857,0.9168690660189888,0.7990571029970654,0.8539187209212658
0.8424081787198627,0.7277247154254037,0.8741159830268741,0.8129201987722888,0.8424081787201817
0.6613963403800273,0.4940942269407783,0.5128275767071869,0.9311573813543426,0.6613963403801741
0.9587824984136981,0.9208282582198116,0.9213893967093236,0.9993390614672836,0.9587824984147115
0.788141391104246,0.6503575461021815,0.6503575461046293,1.0,0.7881413911060433
0.510010330070092,0.3422911852094141,0.3425173439048563,0.9980747015787447,0.5100103300703429
0.9871850329834035,0.974694356947854,0.9781933133304758,0.9963435931019428,0.9871850329836703
0.7810566608800547,0.6407653545602565,0.6824298047756087,0.9130072840790843,0.7810566608804024
0.6317887394112708,0.46176256372821967,0.9587901701323251,0.4711127624001486,0.6317887394120578
0.8188933505745464,0.6933271868149206,0.7322297955209348,0.9288250733364212,0.8188933505751038
0.978172686883918,0.9572778827970077,0.9654541294898192,0.9912308174130912,0.9781726868842959
0.6534239922289201,0.48524850320963336,0.4868640081059564,0.9932083271814558,0.6534239922292375
0.8616132167149784,0.7568721188317359,0.7770830898679444,0.9667781331782495,0.8616132167152575
0.9351127473524542,0.878133102849674,0.8899270072992701,0.9851325145442793,0.9351127473538886
0.9635958928692728,0.9297492032687685,0.9585714285714285,0.9686733073480583,0.9635958928699648
0.9303858832650134,0.8698332124720178,0.8859754408641861,0.9794835153618454,0.9303858832654645
0.8748016502690615,0.777464391481064,0.7805465099815942,0.9949467605125428,0.8748016502697556
0.8591806006808311,0.7531258682957028,0.7622328458942632,0.9843835118939531,0.859180600681512
0.9662050656518861,0.93461965574551,0.942733127975357,0.9908756438557763,0.9662050656525795
0.9154779646563435,0.8441303494273886,0.9148936170212766,0.916063059224542,0.9154779646582926
0.9391787588747466,0.8853317811382848,0.8918205804749341,0.9918487120965113,0.9391787588761964
0.9792550409667463,0.9593532961399068,0.9713714790762018,0.9872676144352445,0.9792550409669359
0.9521692035796407,0.9087051142536358,0.9139761409653059,0.9936934792955735,0.9521692035801835
0.9706995160576459,0.9430671909720096,0.97853468156821,0.9629888268156425,0.970699516058073
0.9014724595519892,0.8206188978970369,0.8281563126252505,0.9890307140007978,0.9014724595528085
0.9764787928735889,0.9540386521302316,0.9567648155050317,0.9970222682547902,0.9764787928738984
0.9157303370771386,0.8445595854896539,0.844559585492228,1.0,0.9157303370786517
0.13272220007958077,0.07107790821764025,0.07579378627517924,0.533226581265012,0.13272220007971303
0.9294487289319353,0.8681963713934462,0.8681963713980789,1.0,0.9294487289345901
0.6638576778995138,0.496846531180821,0.6302222222222222,0.7012858555885262,0.6638576779026217
0.74181501307062,0.5895913723156331,0.9388687568930203,0.6131289227286758,0.7418150130710818
0.9821610025962616,0.9649473100377537,0.9777453074069912,0.9866167630713395,0.982161002596816
0.9677354909594607,0.9374879040052859,0.9482235489869825,0.9880673125956145,0.967735490959944
0.8763541143552486,0.7799201915400543,0.9471215351812367,0.8154267214044925,0.8763541143554057
0.3236437121089326,0.1930637982192265,0.19331476323119778,0.9933206106870229,0.3236437121094357
0.9685138060689853,0.9389498490309014,0.9427684117125111,0.9957048028114018,0.9685138060693532
0.9251051893382185,0.8606471816239006,0.868809272918862,0.9892021595680864,0.9251051893408134
0.9556159420281198,0.9150043365118561,0.9199511684687827,0.9941575574820958,0.9556159420289855
0.9671779725607453,0.9364420460306552,0.9412610106629579,0.9945625551092387,0.9671779725609756
0.9792413868052497,0.9593270868814316,0.9640487909265996,0.9949204946996466,0.979241386805782
0.761826512876991,0.6152825276909727,0.6197429305912596,0.9884378843788438,0.7618265128772318
0.9789259433220671,0.9587217860641813,0.9666666666666667,0.991500158579131,0.9789259433223736
0.9650470690049339,0.9324550325946508,0.9820273184759166,0.9486440501406299,0.9650470690051043
0.469531880548356,0.30678971654540965,0.3091947913898485,0.9752724224643755,0.4695318805488297
0.8185254064428525,0.6927998375136118,0.6970114942528736,0.9913536292959384,0.818525406443098
0.9346507972143109,0.8773187183792637,0.8786151572725354,0.9983209402734469,0.9346507972153605
0.9794598314120146,0.9597464769732589,0.9615618455718435,0.9980367409900435,0.9794598314123516
0.3929679420885654,0.24453024452995842,0.27273913610857364,0.7027572293207801,0.3929679420889349
0.7954170107341088,0.6603256212499394,0.6648835202761001,0.9897251477010018,0.7954170107349298
0.8116124960542574,0.6829527349955312,0.689544235924933,0.9861963190184049,0.811612496055538
0.49799015401269225,0.3315491941301831,0.33795132716238585,0.9459505833905285,0.4979901540129172
0.9652260599302379,0.9327893006903175,0.9513351057681193,0.9795286836467507,0.965226059930804
0.9747886000618737,0.9508171681671745,0.9559275184275184,0.994408945686901,0.974788600062637
0.5915307540403777,0.41998130646960224,0.42146951537258986,0.9916625796959294,0.5915307540408103
0.5594183320749495,0.3883280931102717,0.8256127594699191,0.4230260785963226,0.5594183320751719
0.8633674676672256,0.7595836324474087,0.8575249209822514,0.8692901741702268,0.8633674676675778
0.9521202165839556,0.9086158848108352,0.9221069997643176,0.9841529367375172,0.9521202165845349
0.9135051811248979,0.8407819027344204,0.8550016030779096,0.9806030520316235,0.913505181125289
0.9562315526363502,0.9161337986903126,0.9622959593256623,0.9502431032660396,0.9562315526364773
0.5857945926650371,0.41422171745825337,0.414876137512639,0.996206373292868,0.5857945926652984
0.8377946258183311,0.7208662465601128,0.758285874334796,0.9359299377736806,0.8377946258187632
0.5791022810885034,0.40756084930035275,0.4075608493008804,1.0,0.579102281089036
0.7631340579692864,0.616990113509275,0.6356092040739344,0.9546742209631728,0.7631340579710145
0.6713426853703874,0.5052790346903983,0.5055599682287529,0.9989014438166981,0.6713426853707415
0.9528029909435375,0.9098603058482996,0.9729532924165193,0.9334703980198811,0.9528029909436345
0.9838180326372086,0.9681514376705835,0.9739620938628158,0.9938754835144594,0.9838180326374327
0.7916094335667377,0.6550940197284775,0.6603355861104637,0.9880281280874063,0.791609433566922
0.976357827475147,0.9538077403228932,0.9596267719361206,0.9936826458565589,0.9763578274760384
0.9899459212426727,0.9800919990943517,0.9827599243856333,0.9972377810174173,0.9899459212430497
0.957593934849222,0.9186381074161455,0.9212150356656248,0.9969641772920461,0.957593934849621
0.9595970196232977,0.9223320556769774,0.964353511917317,0.9548872180451128,0.9595970196243048
0.8290357529776186,0.7079940784577795,0.7246212121212121,0.9686075949367089,0.8290357529794149
0.9715977924343978,0.9447643979045226,0.9471198005511088,0.9973746027359403,0.9715977924350518
0.9797657081993434,0.9603340292258867,0.9640237513098149,0.9960303139660772,0.979765708200213
0.4983847945304647,0.3318991394833581,0.3325980146395267,0.9937088076692631,0.49838479453083917
0.964863357500049,0.9321120689630061,0.9469074986316366,0.9835133598635588,0.9648633575013943
0.9693058397592172,0.9404398289525339,0.9520717377860235,0.9871753767233088,0.9693058397607429
0.8647328244268208,0.7616998386218912,0.7837276878372769,0.9644134173335603,0.8647328244274809
0.9226110363381307,0.8563397876309466,0.8818610634648371,0.9673095014111006,0.9226110363391655
0.9670808807492427,0.9362600253258249,0.9365235749472203,0.9996995192307693,0.9670808807499455
0.9844793294500312,0.9694330780257512,0.9804400113186191,0.9885520684736091,0.984479329450206
0.9553887551331571,0.9145878524933371,0.9174486604107167,0.9966021568917122,0.9553887551338337
0.9761321257320319,0.9533770423551322,0.9670642879763538,0.9853716252554587,0.9761321257325519
0.9625854028843717,0.9278695379462486,0.9449254790631654,0.9809179989685405,0.9625854028847196
0.8152339776190136,0.6880970269392636,0.7264589235127479,0.9287266405910474,0.8152339776195321
0.7965894386044358,0.6619432005654425,0.9888654167766922,0.6669140126443264,0.796589438604577
0.9248716752173362,0.8602430555480882,0.9305164319248826,0.9192949907235621,0.9248716752216519
0.967532027383605,0.9371060924357444,0.9537618602164907,0.9817056396148556,0.9675320273842608
0.7369077306723979,0.583415597234781,0.5892323030907278,0.9833610648918469,0.7369077306733167
0.4369693204341774,0.27956541489995473,0.5492748233544068,0.3627922971114168,0.4369693204343067
0.8663789267596187,0.7642579581580389,0.914131455399061,0.8233677266576455,0.8663789267598113
0.8588366061498957,0.752597402596588,0.759833916083916,0.9875035501278046,0.8588366061504261
0.9790376887145763,0.9589361702117457,0.9657167345189629,0.9927312775330397,0.9790376887151081
0.9162947302478599,0.8455202312132618,0.9533974254521753,0.8819716611395839,0.9162947302482186
0.9216828478962016,0.854741896758293,0.9573495401495187,0.8885782747603834,0.9216828478964402
0.973506960033737,0.9483814523143116,0.9563299514777238,0.9913122999542753,0.9735069600359227
0.8073892963857547,0.6769931662854738,0.6942303200186872,0.9646218760142811,0.8073892963868514
0.9168538240476909,0.846472844019956,0.9560334407735697,0.8807590590637034,0.9168538240479123
0.8499821831561348,0.7391034910127265,0.740633409232043,0.9972129319955407,0.8499821831571446
0.7440783025951425,0.5924559661105069,0.984274505842341,0.5981174544710456,0.7440783025952372
0.965340459763583,0.9330030045854552,0.9564465578731223,0.9744013212221305,0.9653404597638461
0.9748696469779575,0.9509713999825306,0.9546329622499372,0.9959828835909528,0.9748696469783742
0.9092762487165211,0.8336448597975019,0.8431001890359168,0.9867256637168141,0.90927624872579
0.4527084394626376,0.29258121158847106,0.36007563479200433,0.6095107453132145,0.45270843946340633
0.8774306314160424,0.7816270922507528,0.788688138256088,0.9886755292959133,0.8774306314179594
0.40864077171716934,0.2567872573674748,0.7534531693472091,0.28034356519290343,0.40864077171737906
0.8491882375948039,0.7379036827187105,0.7407575929928336,0.9948059883898565,0.8491882375953577
0.9130755971413124,0.840054372447485,0.8627268496975338,0.9696652719665272,0.9130755971435607
0.5410066547937566,0.3708081716556973,0.3724832214765101,0.9880178021225607,0.5410066547942638
0.9072720675888107,0.8302817569482683,0.9365436062065275,0.8797748291113792,0.9072720675892811
0.47023021963420186,0.3073862653514835,0.3194893923049263,0.8902805611222445,0.47023021963482403
0.9846635533854319,0.969790414466644,0.9762706513732505,0.9932020126324804,0.9846635533856931
0.9063689418906208,0.8287703016202842,0.8428504011326097,0.9802414928649835,0.9063689418929206
0.7688695068767353,0.6245231607627426,0.9933714052620845,0.6271366489618542,0.7688695068768869
0.9593285263626863,0.9218360939689055,0.9420289855072463,0.977275335705268,0.9593285263632266
0.9504356429320683,0.9055525147473663,0.9317897371714643,0.9698430274213509,0.9504356429323716
0.8673208049223791,0.7657250249599074,0.9672106824925816,0.7861320470304493,0.8673208049226675
0.40435230113188914,0.2534095097675512,0.25526779912744824,0.9720749381406858,0.40435230113218645
0.8818064450798974,0.7885991125596357,0.9314899989303669,0.837154530161019,0.8818064450801205
0.857884991941063,0.751137132327039,0.9291361301863927,0.7967833725102066,0.8578849919411773
0.9751430907596278,0.9514919419164648,0.9841558012873411,0.9662939555987684,0.9751430907604252
0.9624079356290338,0.9275397997694669,0.9421522047178461,0.9835537765402019,0.9624079356294436
0.9550679205818354,0.9139999999939067,0.9313858695652174,0.9799857040743388,0.955067920585162
0.9772001823974267,0.9554168524276518,0.9703418609916232,0.9841561423650976,0.9772001823985408
0.9052713479850122,0.826936744844254,0.829885877318117,0.9957210098416773,0.905271347986773
0.6384713375788045,0.4689371257476255,0.4692005242463958,0.9988043045037863,0.6384713375796178
0.9493017166129804,0.9034960193832443,0.9071383888232432,0.9955755587764131,0.9493017166133255
0.9588821224562343,0.9210120613032365,0.9679756004574914,0.949957908521186,0.9588821224566869
0.7374344827582138,0.5840762104522076,0.6003952924265564,0.9555333142693737,0.7374344827586207
0.9703909907623874,0.9424849453103816,0.9453895463510849,0.9967507148427346,0.9703909907630014
0.8743997294552335,0.7768297079673255,0.7941031941031941,0.9727614747930775,0.8743997294555292
0.9708622984758387,0.9433745329104004,0.9553194585940911,0.9869192602616148,0.9708622984765567
0.9464701318846175,0.8983799705439012,0.9072188536780689,0.9892714570858283,0.9464701318851824
0.8368586693988008,0.7194815001253967,0.7285122650525645,0.9830625053735706,0.836858669399107
0.43394638778647193,0.2770954866437257,0.2805844862428105,0.957051961823966,0.4339463877869936
0.6604593420233316,0.49304911955485803,0.49780688929177147,0.98098421113288,0.6604593420235878
0.8985714285707154,0.8158236057056985,0.8296936831305877,0.9799203738964861,0.8985714285714286
0.9374546509937782,0.8822726031134213,0.97518265805205,0.9025371632949593,0.9374546509940502
0.9843583139641358,0.9691984166248334,0.9785187960534533,0.990267947421638,0.984358313964445
0.9470761670759344,0.8994726279922997,0.9512363654311239,0.942952199226968,0.947076167076167
0.7188981526889329,0.5611561283732781,0.574273587985635,0.9608871408281437,0.7188981526892267
0.9447236180897436,0.8952380952368227,0.9095898324667822,0.9826806053986581,0.9447236180904522
0.9680712166169809,0.9381182424656369,0.9728981773069949,0.9632919166627297,0.9680712166172106
0.9675185329689409,0.9370807746807099,0.964367313207914,0.9706904144443901,0.9675185329691768
0.9711466586919253,0.9439116535863299,0.9598108747044918,0.9827534039334342,0.9711466586933772
0.9403396053213852,0.8873971416159057,0.8893229166666666,0.9975657254138267,0.9403396053235429
0.7778681099159653,0.6364845858514325,0.6476617800642092,0.9736015815792534,0.777868109916146
0.9750889679703735,0.9513888888866866,0.9700259617654,0.9802051037443358,0.9750889679715302
0.9598481530143379,0.9227961819189742,0.9318214032600992,0.989613126599428,0.9598481530150387
0.9697884626269565,0.9413488661754253,0.9883076923076923,0.9519505056866595,0.9697884626271395
0.6526239331753653,0.4843665768187542,0.4849547969234921,0.9975020815986678,0.6526239331759579
0.9765903307875616,0.9542516161090148,0.9623871614844534,0.9912190082644629,0.9765903307888041
0.020895522387955744,0.010558069381545711,0.02335928809788654,0.018901890189018902,0.020895522388059702
0.9859476968508617,0.9722848553166362,0.9815991653229631,0.9903349282296651,0.9859476968513314
0.8811421945206257,0.7875372457567122,0.848193107297335,0.9167546373096064,0.8811421945209451
0.9060282512096915,0.8282007759446796,0.8359030837004405,0.988996670044882,0.9060282512102925
0.9759450171811441,0.9530201342263067,0.9630959505286256,0.9891415693505429,0.9759450171821306
0.764017959694704,0.6181464898195335,0.618616841393304,0.9987714987714987,0.7640179596951029
0.9873335918312466,0.9749840459472559,0.9830137691416806,0.9916915487472413,0.9873335918314592
0.9636562306993378,0.9298615567975338,0.9322548028311426,0.9972468043264503,0.9636562306997957
0.9747523170338068,0.9507481296750695,0.9574635065138911,0.9926769731489016,0.9747523170341962
0.9239861678714479,0.8587121654780537,0.896480204965534,0.9532334436012194,0.9239861678717385
0.9510869565202189,0.9067357512925732,0.9250621890547264,0.9786184210526315,0.9510869565217391
0.9843872240549051,0.969254471162858,0.9781653484756304,0.9906887580446392,0.9843872240552399
0.9657995510362585,0.933861082736891,0.9780690024070607,0.9538341158059468,0.9657995510365773
0.8118761630850855,0.6833262138677441,0.6861595653417215,0.993993371996686,0.8118761630857723
0.8562979299278951,0.7487071610125788,0.7617264134118067,0.9776811262447064,0.8562979299283244
0.764962240925924,0.6193836871023491,0.936848109517601,0.6463709450722438,0.7649622409261785
0.9698398504178767,0.9414457070692213,0.9580790234500481,0.9818930041152263,0.9698398504186652
0.979919678714427,0.9606299212590113,0.9759142053445851,0.9839581671541257,0.9799196787148594
0.8062234794903104,0.675355450236271,0.685239389504495,0.9790888722927558,0.8062234794908062
0.9475846994531376,0.9003904627391373,0.9417796315606535,0.9534617753145069,0.947584699453552
0.7501249375309665,0.600159936025247,0.9673172528079543,0.6125816231343284,0.7501249375312344
0.9602979363123684,0.9236279986849006,0.97421143847487,0.9467762581688338,0.9602979363126964
0.8407254090279813,0.7252167998636604,0.8311005017781459,0.8505758588024132,0.8407254090281885
0.9703158632424863,0.942343218278589,0.9715316760224539,0.9691030896910309,0.9703158632427291
0.6204404979539391,0.4497381207796745,0.4522782078944028,0.9876662971175166,0.6204404979542091
0.9702044790642937,0.9421331316169779,0.9540405974722329,0.9869255150554676,0.9702044790652385
0.958762117822163,0.9207906610320699,0.9366212573759743,0.981975101199114,0.9587621178225205
0.975452991452658,0.9520822210351361,0.9667931688804554,0.9842693528356561,0.9754529914529915
0.9814986123947946,0.9636693914601189,0.9767548906789413,0.9862886358354637,0.9814986123959297
0.5906830672591067,0.4191272051988503,0.4191272051996286,1.0,0.5906830672598796
0.5878464451710835,0.4162765749949209,0.9488718461709459,0.42582801276935356,0.5878464451712859
0.9647755953023539,0.9319482722049355,0.9435501180510839,0.9869779973057925,0.9647755953034127
0.9687725776663973,0.9394364004344707,0.9420765027322404,0.9970257766027759,0.9687725776671751
0.9169086441808594,0.8465663023295044,0.9351862398906481,0.8993317997590098,0.9169086441813714
0.31175898930988855,0.1846649781256345,0.1849375086473274,0.9920831271647699,0.3117589893100097
0.9821402430095687,0.9649072342868954,0.9752398488225603,0.989138981718105,0.9821402430098082
0.962038637900502,0.9268539976811604,0.9661784689717651,0.957934131736527,0.9620386379012252
0.8369228042185508,0.7195763163907949,0.9013506419128525,0.7810910294056826,0.8369228042187361
0.8705330990028258,0.7707468879648062,0.7858276044420941,0.9757058437294813,0.8705330990041008
0.8060154176661114,0.6750635055023814,0.9660708876098152,0.6914570685169124,0.80601541766713
0.7729906246699957,0.629979395603314,0.8953147877013177,0.6800741427247451,0.77299062467081
0.9538881309660194,0.9118414188789159,0.9209694415173867,0.989247311827957,0.9538881309686221
0.7999186661228144,0.6665537106043153,0.6943169784680551,0.9434052757793765,0.7999186661244408
0.584935337294141,0.4133629739404553,0.41428394603292484,0.9946508172362556,0.5849353372946522
0.9378436927163175,0.8829620332573488,0.8843494657448145,0.998226321390564,0.9378436927178804
0.9462580946652338,0.8979979726293741,0.9750963126031921,0.9190766437556737,0.9462580946658655
0.8066514509279318,0.6759562841511586,0.676141022137196,0.9995959595959596,0.8066514509292468
0.8222309814725617,0.6981258366777171,0.7056833558863329,0.9848914069877243,0.822230981474182
0.901887515569176,0.8213070412696786,0.9836973560455639,0.8326404245908889,0.9018875155696081
0.7529393114743447,0.6037711864404222,0.6110205831903945,0.9807281987748641,0.7529393114745436
0.9692128175199989,0.9402647161251476,0.9414123801220575,0.9987051424343322,0.9692128175208689
0.9144294061083392,0.8423490938808526,0.8502269288956127,0.98912,0.9144294061090156
0.8535733192160647,0.7445511636491091,0.9519423780847798,0.7736301698493426,0.8535733192165167
0.6184244791664654,0.44762263795276014,0.7787980650979749,0.5128218971009015,0.6184244791666667
0.7539592422155298,0.6050839328531366,0.6111218756055028,0.9839338636718141,0.7539592422159804
0.6023214211421548,0.4309441600187933,0.4318439420151524,0.995188342040143,0.6023214211424055
0.9273607748181681,0.8645598194126859,0.9001615825295011,0.9562548764629388,0.927360774818402
0.6944518538272243,0.5319235876999368,0.5346544819796694,0.9904888719802168,0.6944518538276874
0.7326673241005162,0.5781175992961032,0.9771830502659118,0.5860283274460716,0.7326673241006731
0.9043326548388941,0.8253715498894619,0.8478735005452562,0.9688473520249221,0.9043326548415237
