Dice,IoU,Precision,Recall,F1
0.9027443237903642,0.8227292356406918,0.8237964831363506,0.9984278102891082,0.9027443237907207
0.9470474078155059,0.8994207477572438,0.9655172413793104,0.9292709466811752,0.9470474078181315
0.9523969158559881,0.9091199999990301,0.9263123573524616,0.9799931010693342,0.9523969158565203
0.9296732193820576,0.868588207094398,0.9158978895488437,0.943869245295305,0.9296732193823558
0.9511100724466112,0.9067777728261188,0.9249965907541252,0.9787408013082584,0.9511100724468333
0.9475986277869006,0.9004156140486509,0.9327986492190797,0.962875816993464,0.9475986277873071
0.9389544687995314,0.8849332485639865,0.8900255754475703,0.9935760171306209,0.9389544688026982
0.9779939772979175,0.9569356300975591,0.9811759237741111,0.9748326021703995,0.9779939772990502
0.950364431486534,0.9054232344969756,0.9086411149825784,0.9961038961038962,0.9503644314868804
0.19097586568710284,0.10556844547551557,0.31641168289290683,0.13675984370303576,0.19097586568730326
0.9773175542400288,0.9556412729014516,0.9634220439907644,0.9916197623514696,0.9773175542406312
0.9664488017420771,0.9350758853272596,0.9733192908548359,0.959674627898927,0.9664488017429194
0.524742826204088,0.3556958308861484,0.9355212355212356,0.36463506395786305,0.5247428262046562
0.9483352468413485,0.9017467248883686,0.9786729857819905,0.9198218262806236,0.9483352468427095
0.5488352658513017,0.37820328246418344,0.988709070380128,0.37984384037015617,0.548835265851875
0.5909359373151982,0.419381881182351,0.9869788241483625,0.4217151848937844,0.5909359373154309
0.8467343706318393,0.7342058490859037,0.9782561894510226,0.7463863337713534,0.8467343706326284
0.955290102388671,0.914407056516731,0.9194382852919438,0.9940513184764272,0.9552901023890785
0.8749391727490369,0.7776816608990933,0.8124717577948486,0.9478123352662098,0.8749391727493917
0.02061499481744753,0.010414848431948323,1.0,0.010414848431954385,0.020614994817459403
0.9242808685662979,0.8592213725291195,0.9906675827321654,0.866232790988736,0.9242808685665447
0.8697665870241243,0.7695459867303437,0.9308418568056648,0.816212487064505,0.869766587024444
0.37502512764830337,0.2307882626551384,0.9710597543202165,0.2323866467364225,0.37502512764845414
0.9339622641488455,0.8761061946865736,0.880186282811177,0.9947368421052631,0.9339622641509434
0.9620203602173806,0.92682006789541,0.9303294206739872,0.9959464937170652,0.9620203602192638
0.9355236139625587,0.8788580246905103,0.881152693163137,0.997045628624576,0.9355236139630391
0.611828935395703,0.44074462506543244,0.9796037296037297,0.4448266737232072,0.6118289353958144
0.9761997054027628,0.9535059821278912,0.9737086297556449,0.9787035597699363,0.9761997054035196
0.9385873948600776,0.8842813721213976,0.8989185610240565,0.9819189971070396,0.9385873948611592
0.799474030242385,0.6659364731641731,0.6825070159027128,0.964824120603015,0.799474030243261
0.9301880014358397,0.8694873516882259,0.9788306451612904,0.8861510381017568,0.9301880014369537
0.9128481012655338,0.8396693252600339,0.9786266793323382,0.8553552366267346,0.9128481012658228
0.91153743671705,0.837454100366787,0.9131432842195174,0.9099372273646132,0.9115374367172928
0.9769505837745134,0.9549397793304514,0.9701377599041671,0.9838597709128775,0.9769505837749343
0.4508928571422281,0.29106628242022503,0.29132864611501713,0.9969154842689698,0.45089285714285715
0.6828468350271314,0.5184262948198566,0.9892302819132087,0.5213689482470785,0.682846835027878
0.9742012971410164,0.9497002622696237,0.9784790580968925,0.969960776810485,0.9742012971414845
0.8699206311482962,0.7697871982498361,0.9409829323462883,0.8088378258948299,0.8699206311487097
0.9154288452312943,0.8440468301284647,0.9376687116564417,0.8942195179031126,0.915428845232391
0.8934941396281748,0.8074915566447421,0.992078460958129,0.8127317676143387,0.8934941396296926
0.6367414338790046,0.4670731214921197,0.9716109524609441,0.4735355520078595,0.6367414338791798
0.9135656041505459,0.840884279474835,0.9556451612903226,0.875035501278046,0.9135656041512231
0.9474975643196523,0.9002331321990535,0.9786076326774001,0.918304539413863,0.9474975643199942
0.8504213483136113,0.7397678680498071,0.9747786423396834,0.7542038613244758,0.8504213483146067
0.8760377898646091,0.7794192562391248,0.781010719754977,0.9973924380704041,0.8760377898654452
0.9485001484998669,0.9020449666699231,0.9678162312867447,0.9299400151418089,0.9485001485001485
0.7337433119461995,0.5794585875585316,0.9785054476551397,0.5869294974249689,0.7337433119463623
0.9415246895748328,0.8895102987302012,0.9091035828802454,0.9763437640365324,0.9415246895755126
0.9244326600632267,0.8594837586994497,0.9834079973452796,0.8721306650971159,0.9244326600639476
0.9848805991234586,0.970211581290859,0.9857627757872902,0.984,0.9848805991239226
0.9390374331540758,0.8850806451595059,0.9900766801984664,0.8930024410089503,0.9390374331550803
0.7237783436396727,0.5671258907358032,0.573170731707317,0.9817434210526316,0.7237783436401115
0.9490609724720385,0.9030599755196431,0.9130623105005878,0.9880147304988283,0.9490609724723437
0.8884600381857791,0.7993055299025528,0.9956287673123821,0.8021204033214709,0.8884600381859615
0.8690793092067168,0.7684706065436842,0.798092852236454,0.9539263981454651,0.8690793092069079
0.5318699873360546,0.36227717078746186,0.9807991696938246,0.36486486486486486,0.5318699873364289
0.9586689087521385,0.9206187319379218,0.9520126560028125,0.9654188948306596,0.9586689087529869
0.9001933167628278,0.8185014061864015,0.9833474116085436,0.8300061112242819,0.900193316763325
0.942353225416312,0.8909904970752092,0.9853476151980598,0.902953977220113,0.9423532254167674
0.9811550151969056,0.9630071599032578,0.9805589307411907,0.9817518248175182,0.9811550151975684
0.9787816210632477,0.9584449724478245,0.9732546201232033,0.9843717549325026,0.9787816210635003
0.9820190641242514,0.9646733347510483,0.994296994955034,0.9700406591054996,0.9820190641247833
0.9411600474621754,0.8888595912974439,0.9194054275194327,0.9639691163854732,0.9411600474628324
0.9455138662285628,0.8966584158360356,0.9627906976744186,0.9288461538461539,0.9455138662316477
0.9065695961156066,0.8291058972706751,0.8468264248704663,0.9753823200298396,0.906569596117178
0.9168471199633677,0.8464614154304421,0.9887902849135918,0.8546628986677433,0.916847119965353
0.6145988842613227,0.44362522685975087,0.4495919071157604,0.9709533267130089,0.6145988842618056
0.9828548776053044,0.966287755764231,0.9673559630641175,0.9988585241388572,0.9828548776056292
0.9105927278760956,0.8358607025826138,0.8409875028751054,0.9927595257489366,0.9105927278764735
0.9719945355158061,0.9455149501598306,0.9827348066298343,0.9614864864864865,0.9719945355191257
0.5147170414151864,0.34654477009930273,0.34824902723735407,0.9860749808722264,0.514717041415392
0.5816127924281259,0.4100521982454878,0.5128550275945618,0.6716615249008374,0.5816127924283478
0.9054831869125994,0.8272903404365464,0.9947858886177058,0.8308932542624166,0.9054831869130566
0.9755429053336624,0.952253550112212,0.9820651597155895,0.96910671274479,0.9755429053341766
0.26218834365560495,0.15087270401162803,0.15159305848866036,0.9694656488549618,0.2621883436557091
0.9289316827122216,0.8672945205442325,0.9620132953466287,0.8980496453900709,0.9289316827143512
0.8396747195343861,0.7236545938199694,0.9897152452249353,0.7291376733158085,0.8396747195346352
0.948700281866286,0.9024070543369266,0.9181619786614937,0.9813398989244525,0.9487002818665832
0.5955464550803197,0.4240414054523808,0.7786106277606746,0.4821783819628647,0.5955464550806245
0.9417349783332115,0.8898857649570237,0.9200733469960091,0.9644411781333032,0.9417349783334713
0.9628128783571045,0.9282923575371982,0.97070400079717,0.9550490196078432,0.9628128783573423
0.8200702611877042,0.6950161812288738,0.7062615101289135,0.9776037873270211,0.8200702611883305
0.9560100972601983,0.9157273406105623,0.9852327939094839,0.9284709954212784,0.9560100972603757
0.9428717598900554,0.8919180512971577,0.9919268030139935,0.898440038999025,0.9428717598908595
0.9116942448042166,0.8377188491851768,0.9864962623583313,0.8474365613671673,0.9116942448047245
0.4737864077639237,0.3104325699719217,0.33002705139765554,0.8394495412844036,0.47378640776699027
0.9523041784213996,0.9089510130779458,0.9866369710467706,0.9202804466372371,0.952304178422679
0.9804540967413815,0.961657629742522,0.9762138785138589,0.9847313107277414,0.9804540967423495
0.905440613026126,0.8272192663107992,0.8291929824561404,0.9971308016877637,0.9054406130268199
0.7484973109763549,0.5980788675414609,0.6017293997965412,0.9899581589958159,0.7484973109775388
0.9149453661012397,0.8432251589154611,0.9955759203665666,0.846396668681577,0.9149453661015718
0.9177967520493592,0.8480816831656929,0.9978157990535129,0.8496590204587725,0.9177967520508957
0.7702325581383407,0.626323751889495,0.9959903769045709,0.627906976744186,0.7702325581395348
0.9827500249272196,0.9660850813556497,0.9766151407055094,0.9889624724061811,0.9827500249277097
0.632935675319099,0.4629889493070038,0.9820177342345136,0.4669477532727916,0.6329356753192255
0.939479108112732,0.8858657243808428,0.9854559748427673,0.8976011457214464,0.9394791081131721
0.6849084961538834,0.5208067226887255,0.5248289411286499,0.9854980282406819,0.6849084961541861
0.9083578849429326,0.8321022727264847,0.8359018264840182,0.9945670628183362,0.9083578849434021
0.9314661048451286,0.8717234980272885,0.99155672823219,0.8782425800420659,0.9314661048457058
0.9471766848772898,0.8996539792309719,0.9515096065873742,0.942883046237534,0.9471766848816029
0.21702854845184105,0.12172295202113,0.9963082602676512,0.12177787805290767,0.21702854845195013
0.635247020289135,0.46546666666645975,0.5757242592490792,0.708496820457313,0.6352470202893277
0.8542922691135747,0.7456458973639072,0.7915369024667557,0.9278553630410847,0.8542922691138025
0.9083375328963246,0.8320681165362986,0.9925354870288791,0.8373077320119748,0.9083375328965787
0.4893276138299192,0.3239137872047048,0.32838512763596006,0.9596594364484087,0.4893276138301721
0.9417059765434969,0.8898339739912571,0.9934258582907232,0.8951048951048951,0.9417059765439044
0.954444854296427,0.9128594108292241,0.9635077266803203,0.9455508861684634,0.9544448542973073
0.18414544192294696,0.1014097968936194,0.9689497716894977,0.10174042287960876,0.18414544192302687
0.6664762013595414,0.4997857571338591,0.9615828524319868,0.5099685204616999,0.6664762013599222
0.9650047290893595,0.9323759791098372,0.9651351351351352,0.9648743582815456,0.9650047290906634
0.8814418272659238,0.7880160806580384,0.9815594944757968,0.7998575037243345,0.8814418272662384
0.8542449286240242,0.7455737704901736,0.9682089128583593,0.7642841138247816,0.8542449286250939
0.785006353239155,0.6460991424374689,0.9668231611893584,0.6607486631016043,0.7850063532401524
0.9369673129147353,0.8814096916284028,0.9283593170007424,0.9457364341085271,0.936967312915613
0.6803271480074924,0.5155271224836525,0.5159397092170201,0.9984512132163139,0.6803271480080908
0.9111743772239832,0.8368414171783515,0.8484513763089294,0.9839114618025311,0.9111743772241993
0.9023094826037462,0.8220071762522322,0.8997857652939776,0.9048473967684022,0.9023094826042848
0.4484745039466092,0.2890539053901416,0.9827021972884525,0.29053213545266066,0.4484745039470877
0.887144496104772,0.797178513292678,0.8361028909628955,0.9448231511254019,0.8871444961053077
0.9701430816301627,0.9420173466094731,0.966705126091973,0.973605577689243,0.9701430816309652
0.9627552165131339,0.9281851611503663,0.9752716032546934,0.9505560232156307,0.9627552165133498
0.7604227263911285,0.6134532655453213,0.9658272273874762,0.6270637617429542,0.7604227263913128
0.8942807625641755,0.8087774294657503,0.8277608915906788,0.9724261059313628,0.8942807625649913
0.6404405979538628,0.47106481481426954,0.4735311227457824,0.9890643985419199,0.6404405979543666
0.845197008915428,0.7318971421451143,0.8587186792314997,0.8320945706802577,0.8451970089157319
0.9625012174927511,0.9277131055197417,0.9815646231475228,0.9441641825269433,0.9625012174929385
0.9794889240187743,0.959802345189631,0.9845522568187304,0.9744774039418674,0.9794889240189703
0.7469654528470308,0.5961251862881336,0.9906439185470556,0.5995004163197336,0.7469654528478058
0.9033149171267252,0.8236775818634035,0.8694881453578551,0.9398802395209581,0.9033149171270718
0.9468537414945858,0.8990714574045254,0.9549742710120068,0.9388701517706577,0.9468537414965986
0.6195426195423512,0.44879518072260993,1.0,0.44879518072289154,0.6195426195426196
0.9241245659836558,0.8589512658856905,0.9765073947667804,0.8770755632759414,0.9241245659839044
0.9500075063789971,0.9047755218733063,0.9884411121524523,0.9144508670520232,0.9500075063804233
0.9774324212606618,0.9558609539192306,0.9639654329039622,0.9912810194500336,0.9774324212614698
0.9645434360251997,0.9315151109020092,0.9442972624142382,0.9856768063532582,0.9645434360255343
0.9891002350922639,0.9784355179690226,0.985519591141397,0.9927069927069927,0.9891002350929686
0.9818467172372577,0.9643407666211443,0.9851968503937008,0.97851929092805,0.9818467172377714
0.8762248718695392,0.7797154874990407,0.8137917427119814,0.949033594109526,0.8762248718697719
0.7545248174730017,0.6058128078811765,0.9724814170488693,0.6163793103448276,0.7545248174734647
0.9755991285381795,0.9523606975714489,0.9828797190517998,0.9684256055363322,0.9755991285403051
0.6014307424290739,0.43003286335183394,0.43267025758626204,0.9860233349538162,0.6014307424292968
0.9684360093369301,0.9388036206211866,0.9784659557013946,0.9586096041792245,0.9684360093372577
0.7217668881022157,0.5646598272130606,0.5682651813612281,0.9888888888888889,0.7217668881028384
0.9506223781029672,0.9058916049538593,0.9591312794893144,0.9422631220177232,0.9506223781032941
0.6741525647106663,0.5084691848904539,0.72870249017038,0.6272009416842415,0.6741525647108441
0.9842873176200372,0.9690607734794733,0.9752872853082911,0.9934550031466332,0.9842873176206509
0.4258485639681125,0.270525792004859,0.9784043191361728,0.27215084264975803,0.4258485639686684
0.12550018188427592,0.06695129051035631,1.0,0.0669512905103823,0.12550018188432158
0.9390064501522355,0.8850255972686806,0.8885319627369097,0.9955608878224355,0.9390064501527667
0.974438078447582,0.9501504082489254,0.9977436823104693,0.9521963824289406,0.9744380784486558
0.964661745128304,0.9317358270006642,0.9526712083183937,0.9769579605343792,0.9646617451288878
0.9334922526810222,0.8752793920416104,0.8759320011929616,0.9991495152236775,0.9334922526817641
0.3350064282065594,0.20120583879834966,0.9723954605868521,0.20236170212765958,0.3350064282066184
0.8245790078632347,0.7015180206746651,0.9499747771985875,0.7284272958772524,0.8245790078633851
0.9117669032492254,0.8378415488111522,0.8451523545706371,0.9897810218978103,0.9117669032499066
0.9101972791748729,0.835194537306469,0.9079099976803526,0.912496114392291,0.9101972791752257
0.9091850471158933,0.8334915511673311,0.9843932191227913,0.8446530957786585,0.9091850471160816
0.976474599385628,0.9540306462345716,0.95492131234996,0.9990233012418027,0.9764745993862939
0.22323143040012705,0.12563900229864972,0.9593921928215876,0.126310706401766,0.22323143040019508
0.9312089971866332,0.8712732374574842,0.8746478873239436,0.9955911823647294,0.9312089971883787
0.27304251038132066,0.15810609816551408,0.9649016641452345,0.15902064426049667,0.27304251038143756
