Dice,IoU,Precision,Recall,F1
0.8328602437802638,0.7135908440622665,0.7150912740131893,0.9970682302771855,0.8328602437802638
0.8410584572812175,0.7257125802108257,0.7425561154374714,0.9696909272183449,0.8410584572812175
0.4341689879294336,0.27727703984753965,0.28053755699544036,0.9597701149425287,0.4341689879294336
0.46541383446621354,0.3032829598746714,0.30328295987493487,1.0,0.46541383446621354
0.5129358830146231,0.34493192133109873,0.3470539734889326,0.9825821511941103,0.5129358830146231
0.48088293259755616,0.31655422937043826,0.6531049250535332,0.38053649407361195,0.48088293259755616
0.5775582651643772,0.40603298611023,0.6665479159244745,0.5095315904139434,0.5775582651643772
0.9276406986415303,0.865046535676607,0.8804490834137356,0.9801777170198223,0.9276406986415303
0.46056941295036535,0.29918166939345603,0.6903323262839879,0.3455576559546314,0.46056941295036535
0.617105898970375,0.4462423395331436,0.4712193460490463,0.8938300850651448,0.617105898970375
0.9338554344375066,0.8759182052791822,0.8767885532591415,0.9988680099615124,0.9338554344375066
0.727630285152409,0.5718701700148245,0.584518167456556,0.9635416666666666,0.727630285152409
0.9002654280026543,0.818620648041502,0.9580538097591978,0.8490518805932786,0.9002654280026543
0.4392279603547209,0.2814171122991517,0.284395406439991,0.9641221374045802,0.4392279603547209
0.8972779307030192,0.8136936365794383,0.896494521325359,0.8980627104561159,0.8972779307030192
0.6002520478890989,0.42882866660625835,0.8784581335300627,0.45587672281776415,0.6002520478890989
0.7815763438496207,0.6414651750259086,0.6425085848545093,0.9974747474747475,0.7815763438496207
0.8891638372561432,0.8004455266016679,0.8977919814061592,0.8806999544003647,0.8891638372561432
0.17952682851399412,0.09861547608931512,0.09867414584395716,0.9940068493150684,0.17952682851399412
0.3550706033376123,0.2158576556889216,0.21599250351397783,0.9971160778658976,0.3550706033376123
0.665867114415927,0.4991010427897649,0.5021707670043415,0.9879003558718861,0.665867114415927
0.6253402244716963,0.45490545050035375,0.46614690192860075,0.9496563254690693,0.6253402244716963
0.9298564232601172,0.8689081011842017,0.9844725003627921,0.8809817544315304,0.9298564232601172
0.7275398450716766,0.5717584493733316,0.8318232719128575,0.6464910198591661,0.7275398450716766
0.7938581009530533,0.6581796897844361,0.6604992657856094,0.9946926138876603,0.7938581009530533
0.9554477780284232,0.9146960371440289,0.9248826291079812,0.9881021812667677,0.9554477780284232
0.37675812773806777,0.23210227272661335,0.2731527917084587,0.6069836552748885,0.37675812773806777
0.8556717116554845,0.7477502045248221,0.752469813391877,0.9916817359855334,0.8556717116554845
0.6253149095350791,0.4548786582994239,0.8558591505146022,0.4926176514809803,0.6253149095350791
0.9592038016677127,0.9216057891093701,0.9267151767151767,0.9940531499721241,0.9592038016677127
0.9050874956541893,0.8266299745960486,0.8399655839965584,0.9811557788944724,0.9050874956541893
0.5109981577253457,0.34318168266640536,0.4044339821516408,0.6938098969320716,0.5109981577253457
0.6963934426229508,0.5342052313865385,0.639502207948615,0.7643953934740882,0.6963934426229508
0.8795781941436777,0.7850420168054033,0.7850420168067227,1.0,0.8795781941436777
0.38635429510891905,0.23942944472623828,0.2521459227467811,0.8260105448154658,0.38635429510891905
0.8932405332075026,0.8070773822195543,0.8447121820615796,0.9476846057571965,0.8932405332075026
0.12024074034126453,0.06396603167315494,0.06396603167316961,1.0,0.12024074034126453
0.880253766851705,0.7861189801681159,0.9095875443867796,0.852752880921895,0.880253766851705
0.12709192335677905,0.06785806785789211,0.842443729903537,0.06873032528856243,0.12709192335677905
0.926877600898342,0.8637203003805691,0.8739412057797707,0.986640416256504,0.926877600898342
0.6949582496564846,0.5325180205715832,0.9464517057722758,0.5490605427974948,0.6949582496564846
0.4922197523023182,0.32645324347066007,0.3278896598409206,0.9867583396995162,0.4922197523023182
0.0,0.0,0.0,0.0,0.0
0.13733546904380528,0.07373065131229063,0.07414648819371333,0.9293119698397738,0.13733546904380528
0.8500622886634632,0.7392246382413222,0.7534505875857718,0.9750944166581607,0.8500622886634632
0.9391640102366093,0.8853055696623622,0.9825270079849695,0.8994668042655659,0.9391640102366093
0.5950517318938372,0.423539959015851,0.45270362765229294,0.8679790026246719,0.5950517318938372
0.8588007736943907,0.7525423728790369,0.757679180887372,0.9910714285714286,0.8588007736943907
0.4454051133101422,0.2865087986094779,0.28749564004185557,0.9881612468155252,0.4454051133101422
0.8908376349131863,0.8031625152039752,0.9721546536935092,0.8220742665367543,0.8908376349131863
0.9254543475895092,0.861251772330503,0.8677551020408163,0.9913732804849615,0.9254543475895092
0.8757167788581401,0.7789111874922064,0.7874677726712253,0.9862417520707567,0.8757167788581401
0.908600502666585,0.832509548415151,0.8896758703481392,0.9283477389452587,0.908600502666585
0.5233853006681515,0.35444947209474886,0.35444947209653094,1.0,0.5233853006681515
0.927717609306057,0.8651803082435057,0.9014655441222326,0.9555445380928772,0.927717609306057
0.9342674236018843,0.8766433946863376,0.9383249223602484,0.9302448645788233,0.9342674236018843
0.9130935144967888,0.840084705238855,0.9279408435825851,0.8987138263665595,0.9130935144967888
0.7760159303783465,0.6340081947454671,0.6394020418084589,0.9868692552991934,0.7760159303783465
0.5019574944071589,0.3350756020154283,0.6869498660543437,0.39546155540868033,0.5019574944071589
0.3488752556237219,0.2112955164723665,0.211872826626925,0.9872685185185185,0.3488752556237219
0.2824649707522786,0.1644595108350765,0.16447514337315042,0.9994224104736235,0.2824649707522786
0.9749570999571,0.9511378498556363,0.9583069787054607,0.9921960270683257,0.9749570999571
0.7184780889099825,0.5606444046660325,0.5794947046063544,0.9451612903225807,0.7184780889099825
0.6786676463384766,0.5136237256709664,0.9956881063600431,0.5147687163291844,0.6786676463384766
0.49575135879966314,0.32956743002527755,0.3295842027584101,0.9998456075343524,0.49575135879966314
0.9290081389462207,0.8674278234303924,0.9241496862167816,0.9339179455057939,0.9290081389462207
0.6692219622679078,0.5028802274253737,0.5048062481225594,0.9924701018750923,0.6692219622679078
0.9260789555918197,0.8623343032648805,0.8864074443336657,0.9694678685664437,0.9260789555918197
0.3057286732811487,0.18044847272074602,0.18074633024818723,0.9909502262443439,0.3057286732811487
0.764484574868322,0.6187576126668989,0.6380676328502416,0.9533708676194601,0.764484574868322
0.8947037889889051,0.8094696969689303,0.9180539147245194,0.872511993467388,0.8947037889889051
0.6326118326118326,0.4626424651747888,0.4650373387644263,0.988991156830897,0.6326118326118326
0.9578928507435943,0.9191884456655447,0.9453580901856764,0.9707644815689123,0.9578928507435943
0.8365650969529086,0.7190476190468581,0.719047619047619,1.0,0.8365650969529086
0.0,0.0,0.0,0.0,0.0
0.8806679142075716,0.7867798353889229,0.7884020618556701,0.9973915878708836,0.8806679142075716
0.8896783607181374,0.8012798537306969,0.9700714779801706,0.8215903765036713,0.8896783607181374
0.7879214802291725,0.6500581170084075,0.6508145849495733,0.9982151356496907,0.7879214802291725
0.8348518942048766,0.7165199772046371,0.7229285121063055,0.9877793296089385,0.8348518942048766
0.911706255323176,0.8377391304333257,0.867459031154331,0.9607100119664939,0.911706255323176
0.273301393728223,0.15827973262696537,0.8595890410958904,0.16248058001035734,0.273301393728223
0.8626582278481013,0.7584863661637216,0.7681036911806143,0.9837603753157704,0.8626582278481013
0.1856518817204301,0.10232428928595025,0.10370717972782731,0.8847077662129704,0.1856518817204301
0.2072657743785851,0.11561433447090755,0.11562255564246604,0.9993853718500307,0.2072657743785851
0.5748987854251012,0.40340909090679883,0.4866346812885538,0.7022749752720079,0.5748987854251012
0.6830878953972133,0.5187042423021575,0.9535398230088495,0.5321535137359811,0.6830878953972133
0.9627194204513793,0.9281186203922551,0.946319018404908,0.9796983100827946,0.9627194204513793
0.8477152899824253,0.7356821474866654,0.744654573523736,0.9838857725650179,0.8477152899824253
0.7075568137139262,0.5474568021414739,0.8607643373032956,0.6006475084276226,0.7075568137139262
0.18823105992441966,0.10389352403644825,0.1039141665010928,0.9980916030534351,0.18823105992441966
0.7169652855543113,0.5588042766744233,0.5588042766746673,1.0,0.7169652855543113
0.7995169082125604,0.6659959758524507,0.6692276587141124,0.9928014397120576,0.7995169082125604
0.7823741007194245,0.6425406203832563,0.6494152774321971,0.9837919336600075,0.7823741007194245
0.9366583030365098,0.8808629490509097,0.9811199313452049,0.8960517292054473,0.9366583030365098
0.8281550728622491,0.7067104645700714,0.7078176406078647,0.997791519434629,0.8281550728622491
0.9593191350735024,0.9218187509775224,0.9528393463840803,0.9658876588765888,0.9593191350735024
0.9334876033057852,0.8752712169109942,0.9747324818778046,0.8955915001585791,0.9334876033057852
0.7609770653934692,0.6141751247202428,0.985317657448805,0.619847911385812,0.7609770653934692
0.36446916407655816,0.22284456891355986,0.22642276422764226,0.9337803855825649,0.36446916407655816
0.7468945371154003,0.5960348583875398,0.5982244380302633,0.9938966795030153,0.7468945371154003
0.9173098125689085,0.847250509163244,0.8488063660477454,0.9978412089230031,0.9173098125689085
0.8027618993717811,0.6705114871888671,0.672992977794648,0.9945309213294068,0.8027618993717811
0.37947797472141204,0.2341702049102509,0.24401269596999134,0.8530598520511096,0.37947797472141204
0.8891182203875703,0.8003715937225426,0.8030240265120132,0.9958900590804007,0.8891182203875703
0.8620569840166783,0.7575572519060838,0.7881194409148666,0.9513036809815951,0.8620569840166783
0.9221911498601744,0.8556166056152997,0.8856240126382307,0.9619080301990391,0.9221911498601744
0.7334813992226541,0.5791319596663896,0.6,0.9433468221851941,0.7334813992226541
0.9366197183098591,0.8807947019854869,0.8991769547325102,0.9773162939297124,0.9366197183098591
0.31007869824734824,0.1834870641169028,0.18348706411698537,1.0,0.31007869824734824
0.5447727820014449,0.3743558224195667,0.637161020358896,0.4757841605576253,0.5447727820014449
0.825563909774436,0.7029449423811529,0.706811797752809,0.9922773578705225,0.825563909774436
0.9186799878897971,0.8495912196205065,0.8858010275572162,0.9540938246761413,0.9186799878897971
0.8903401810441036,0.8023541682181312,0.8088621855050695,0.9900717043574186,0.8903401810441036
0.8046831347375807,0.6731965038916656,0.7916293815355508,0.8181746115632597,0.8046831347375807
0.8821816632341453,0.789199491739785,0.829128287278067,0.9424886191198786,0.8821816632341453
0.8283922810007914,0.7070560116380473,0.8780487804878049,0.7840516247983407,0.8283922810007914
0.6165295730513122,0.4456398640990294,0.4456398640996603,1.0,0.6165295730513122
0.669110553733359,0.5027544215700124,0.5073142188414277,0.9824362606232294,0.669110553733359
0.5212049315764945,0.35245244098077444,0.356972897684406,0.9653170119271814,0.5212049315764945
0.7767148036327041,0.6349417175480464,0.9893127413127413,0.639326919238293,0.7767148036327041
0.8484479610468655,0.7367864693442974,0.9000981455653702,0.8024037575980844,0.8484479610468655
0.8765806911481295,0.780279174695314,0.8031153250773994,0.9648398907421398,0.8765806911481295
0.8480795890075837,0.7362310632865124,0.755704112774306,0.966183574879227,0.8480795890075837
0.9638990560585629,0.9303138479838388,0.9680390032502708,0.9597943681424077,0.9638990560585629
0.8905917411664538,0.802762854949555,0.8040531097134871,0.998005030791916,0.8905917411664538
0.7384808932222048,0.585390177012484,0.5921815889029004,0.9807852965747702,0.7384808932222048
0.2610276786315577,0.1501045620012779,0.1505359639583657,0.9812658227848101,0.2610276786315577
0.9064268645453402,0.8288671650364244,0.831736872475476,0.9958546358988531,0.9064268645453402
0.6331399097356544,0.46320754716941404,0.4688775067280146,0.9745579213280404,0.6331399097356544
0.8554095045500506,0.7473498233196685,0.8259414225941423,0.8870581186339125,0.8554095045500506
0.9212531752751905,0.854003139715191,0.9147982062780269,0.9277998862990335,0.9212531752751905
0.9008429118773946,0.8195761293897948,0.862889019377569,0.9422891952548894,0.9008429118773946
0.9459615543272007,0.8974639949892025,0.9175736235595391,0.9761620977353993,0.9459615543272007
0.874658828469452,0.7772388059686992,0.7899127796738719,0.9797742238946379,0.874658828469452
0.8580824037655554,0.7514398644824941,0.7516096238563199,0.9996995192307693,0.8580824037655554
0.9507772977364204,0.9061730133029823,0.9856825664191103,0.9182596291012839,0.9507772977364204
0.49244444444444446,0.32665094339606593,0.3286046166773763,0.9821243906042252,0.49244444444444446
0.9384258064516129,0.8839945546471373,0.9020639015677714,0.9778423147251801,0.9384258064516129
0.8706480636328074,0.7709271446710709,0.7807986902882535,0.9838650261548663,0.8706480636328074
0.512428870919437,0.3444735252665872,0.3454995204200111,0.9914529914529915,0.512428870919437
0.9363458940099084,0.880310515172652,0.9473252528934658,0.9256181175981716,0.9363458940099084
0.2370713419340611,0.13447585689250127,0.13452634213490178,0.9972170686456401,0.2370713419340611
0.40025521054870267,0.25019941504905596,0.2897167487684729,0.6471801925722146,0.40025521054870267
0.3917793964620187,0.24361048204438301,0.26492318517649815,0.751747088186356,0.3917793964620187
0.2866106161375329,0.16727698842821773,0.9647986482680935,0.16830418549813322,0.2866106161375329
0.8811661951039488,0.7875755909837685,0.8552495423067739,0.9087026387009473,0.8811661951039488
0.871416406471757,0.7721327967797131,0.8709219858156029,0.8719113888099972,0.871416406471757
0.402384434693968,0.2518656198850801,0.25187260722410254,0.9998898678414097,0.402384434693968
0.9503895633266897,0.905468857891931,0.9152648844838417,0.9883177570093458,0.9503895633266897
0.9410022720890455,0.8885781784866261,0.9629552223209155,0.9200279552715654,0.9410022720890455
0.4392967942088935,0.28147362841203094,0.28384337832420153,0.9711934156378601,0.4392967942088935
0.8855706682436428,0.7946404881910464,0.8131957643225631,0.9720869847452126,0.8855706682436428
0.944546561313886,0.8949201610345614,0.9727603500835874,0.9179232589430706,0.944546561313886
0.6951255250561688,0.5327144782145041,0.5351180628665965,0.9916387959866221,0.6951255250561688
0.7047483230338563,0.5441014557760991,0.9934479934479934,0.546060978105177,0.7047483230338563
0.9253762271090735,0.8611164674118487,0.8738381763036884,0.9833746215249105,0.9253762271090735
0.7991019749535202,0.665420342349322,0.6678001876172608,0.994672954327133,0.7991019749535202
0.023525116060716708,0.011902562613810166,0.01190287674848245,0.9977876106194691,0.023525116060716708
0.0,0.0,0.0,0.0,0.0
0.25511936869443613,0.14621021296067527,0.1600250626566416,0.6287543082225505,0.25511936869443613
0.0,0.0,0.0,0.0,0.0
0.9645683852355943,0.9315616516631925,0.9350351355227305,0.9960281087687137,0.9645683852355943
0.21857673621034582,0.12269781171781896,0.1226978117178977,1.0,0.21857673621034582
0.2874877946715023,0.16787488800181813,0.18052027678024,0.7055802807257788,0.2874877946715023
0.886603966668291,0.7963060224082665,0.860399129859075,0.9144551668677121,0.886603966668291
0.37796628368946633,0.23301999205582813,0.24053573869072023,0.8817635270541082,0.37796628368946633
0.8089036475898926,0.6791252831500788,0.7848368908578333,0.8344930949577133,0.8089036475898926
0.1862890445273759,0.102711539545576,0.10271153954563392,1.0,0.1862890445273759
0.6762997232608742,0.5109160548992943,0.9837143559488692,0.5152744245935941,0.6762997232608742
0.9297221321223916,0.8686736033934046,0.8787940725600408,0.9869161023757603,0.9297221321223916
0.904177991277416,0.8251139182091335,0.8782000122782245,0.9317397251351527,0.904177991277416
0.934490969278123,0.8770371177844459,0.9013051027838459,0.9702140488393126,0.934490969278123
0.2849601490528931,0.1661536604501381,0.16691929909658643,0.9731353835277483,0.2849601490528931
0.9369794964203965,0.8814312548674204,0.949558264646365,0.9247296322999279,0.9369794964203965
0.8917147529020663,0.8045895722575223,0.9824023344449738,0.8163553136211803,0.8917147529020663
0.9212167886022333,0.8539406053671418,0.8777516877017905,0.9692108248257981,0.9212167886022333
0.9129348949362728,0.8398162085076132,0.9035969996590522,0.9224678036895232,0.9129348949362728
0.14880604158910812,0.08038381981149138,0.08038381981153758,1.0,0.14880604158910812
0.9024583663758922,0.8222543352584182,0.8906529516994633,0.9145809414466131,0.9024583663758922
0.8240280081076101,0.7007207771836392,0.7236245954692556,0.9567821994009413,0.8240280081076101
0.22813303932377801,0.12875291677462858,0.12892673555220935,0.9896373056994818,0.22813303932377801
0.8255224118679215,0.7028847720971897,0.7094757622285589,0.986955526737356,0.8255224118679215
0.9232231090839985,0.8573949876448487,0.9381094911653954,0.9088017959030961,0.9232231090839985
0.9127079174983367,0.8394321380481711,0.8535340965654554,0.9806977409207892,0.9127079174983367
0.8337870950176967,0.7149527255740458,0.8752500714489855,0.7960748635300234,0.8337870950176967
0.8245072248274811,0.7014141152045268,0.8356905479557926,0.8136192626034613,0.8245072248274811
0.3361757701467312,0.20205005078936,0.3437009110901665,0.3289730867538716,0.3361757701467312
0.9671172816952868,0.9363282631754081,0.9446823697359029,0.9906437125748503,0.9671172816952868
0.9531833651531502,0.9105542780105379,0.9213672470512717,0.9872753847476571,0.9531833651531502
0.3686681009192255,0.2259920872794317,0.2260191846522782,0.9994697773064687,0.3686681009192255
0.5964925208164469,0.4250013125424345,0.43839696723531,0.9329261265414314,0.5964925208164469
0.947404082324045,0.9000643707742194,0.9275290215588723,0.9681495585944262,0.947404082324045
0.43591148577449945,0.27870001077919654,0.8868118676041845,0.28897954621660893,0.43591148577449945
0.9466212201757404,0.8986522590982018,0.9369235530795419,0.9565217391304348,0.9466212201757404
0.8989789152632277,0.8164956400246584,0.9815823004749218,0.8291990801898331,0.8989789152632277
0.6452229299363057,0.47625763986811037,0.47715496938294866,0.9960668633235005,0.6452229299363057
0.4510668563300142,0.2912113141699961,0.41445562671546204,0.49477297550319865,0.4510668563300142
0.9105940295507086,0.8358628961568317,0.9726233292178861,0.8560022676808239,0.9105940295507086
0.8334824424066204,0.714504841337976,0.9722783901898115,0.7293634095023731,0.8334824424066204
0.9144682032768675,0.8424149398801678,0.8450089812676418,0.9963691376701966,0.9144682032768675
0.6526567572185205,0.484402739029966,0.502763885232956,0.9298928919182083,0.6526567572185205
0.8338384695584705,0.7150282767794764,0.7151174880432523,0.9998255611117571,0.8338384695584705
0.2557438209233639,0.14662056181372216,0.14703989703989703,0.9809205819222514,0.2557438209233639
0.3972044802369712,0.24781980941365991,0.2867740426385083,0.6459430979978925,0.3972044802369712
0.7055142932199747,0.5450151280346303,0.9926747311827957,0.5472159448745971,0.7055142932199747
0.7312820512820513,0.5763945028284941,0.5799577029445258,0.9894532334165973,0.7312820512820513
0.9560963371801304,0.9158856044198128,0.9295121951219513,0.984245867768595,0.9560963371801304
0.025157232704402517,0.012738853503176986,0.013475359342915811,0.18901890189018902,0.025157232704402517
0.8148237858786485,0.6875127733492148,0.7046993925005237,0.9657416267942583,0.8148237858786485
0.9143915904106481,0.8422849181464003,0.9170964805825242,0.9117026089579249,0.9143915904106481
0.3322983608924832,0.19925528229990785,0.1992782909930716,0.9994208773707832,0.3322983608924832
0.8161888701517707,0.6894586894577074,0.6935090987247456,0.99160008195042,0.8161888701517707
0.9434304207119741,0.8929184023512706,0.897095027080256,0.9948129948129948,0.9434304207119741
0.9579434179386412,0.9192815768633915,0.9613038173261287,0.9546064303950842,0.9579434179386412
0.9408864703967257,0.8883716845240748,0.8926837878386726,0.9945919370698132,0.9408864703967257
0.665019584212112,0.49814931840728616,0.5280382775119618,0.8979658258746949,0.665019584212112
0.8926782733126639,0.8061598104669361,0.8259502399735201,0.9711357592268275,0.8926782733126639
0.8659003831417624,0.76351351351145,0.8106169296987088,0.9292763157894737,0.8659003831417624
0.8771364874907109,0.7811603794392338,0.8006783493499152,0.9697384636450773,0.8771364874907109
0.9281749255347955,0.8659761258126281,0.9650197072072072,0.8940401669274909,0.9281749255347955
0.38781617677202473,0.24055332350086936,0.24175824175824176,0.97970173985087,0.38781617677202473
0.6580207351555136,0.4903359928079052,0.4906116483022262,0.9988554423715235,0.6580207351555136
0.5127104655001651,0.34472807991101845,0.9638479441427463,0.3492438297633103,0.5127104655001651
0.8809155583049799,0.7871752349353411,0.8306839725827622,0.9376131687242798,0.8809155583049799
0.8926645824838023,0.8061374795410752,0.9131442343344457,0.8730833998050164,0.8926645824838023
0.9048879982824017,0.8262972160491096,0.8686452322066501,0.9442867811799851,0.9048879982824017
0.8643858767642626,0.7611616120981729,0.8989169675090253,0.8324096067564001,0.8643858767642626
0.888231884057971,0.7989362811550741,0.8832142033663823,0.8933069029850746,0.888231884057971
0.9579126262121364,0.9192248656939631,0.9477119873401029,0.9683352422017113,0.9579126262121364
0.9344752863481581,0.877009490605812,0.9681937242743358,0.9030263748317295,0.9344752863481581
0.8656739409499358,0.7631614684709777,0.8897508971923158,0.8428657134286571,0.8656739409499358
0.7213943730162999,0.5642039717262165,0.5895542073331574,0.9291851441241685,0.7213943730162999
0.9218823089157078,0.8550850399152116,0.8734266973940791,0.9760301109350238,0.9218823089157078
0.9454945054945055,0.8966235931631953,0.9084254240867178,0.9857175590009929,0.9454945054945055
0.9111539135002626,0.8368068956639413,0.9251831306450465,0.897543811232234,0.9111539135002626
0.8346070938663531,0.7161594081037226,0.7214975436218872,0.9897745758772949,0.8346070938663531
0.34771221691572946,0.2104428904426942,0.21044289044289044,1.0,0.34771221691572946
0.9147246452284858,0.842850287907465,0.9568556953750613,0.8761472466081405,0.9147246452284858
0.6965406275140789,0.5343784717929461,0.542753259779338,0.9719353390211046,0.6965406275140789
0.8877790834312573,0.7982039091378788,0.7990481226864093,0.998678122934567,0.8877790834312573
0.6643933287866576,0.4974468480173638,0.7654285714285715,0.5869208018402892,0.6643933287866576
0.21899550306116922,0.12296179119003318,0.12296179119007057,1.0,0.21899550306116922
0.9017004203286205,0.8209967817688001,0.8770674595800038,0.9277570277177118,0.9017004203286205
0.916083916083916,0.8451612903214679,0.8752386146713935,0.9609281437125748,0.916083916083916
0.7378750855243866,0.5846292051296126,0.6996218861209964,0.7805533727614873,0.7378750855243866
0.4846084014194933,0.3197908724536327,0.3236688347480983,0.963887065003283,0.4846084014194933
0.6047791649885891,0.43346483209811076,0.43797394516818977,0.9767996530789246,0.6047791649885891
0.7526881720430108,0.6034482758610781,0.8409610983981693,0.6811862835959221,0.7526881720430108
0.7201469687691365,0.5626794258355258,0.5632183908045977,0.99830220713073,0.7201469687691365
0.8248496993987976,0.7019099590699116,0.708433734939759,0.9870503597122302,0.8248496993987976
0.5432805658470866,0.37294797687818154,0.379038890847139,0.9586924219910847,0.5432805658470866
0.8350299401197605,0.7167823181682941,0.7223517223517224,0.9893579283433842,0.8350299401197605
0.9395109395109396,0.8859223300960122,0.9324307063481926,0.9466995201659967,0.9395109395109396
0.6189047261815454,0.4481260184674124,0.4481260184682238,1.0,0.6189047261815454
0.20067146282973622,0.11152574901363521,0.1259179005657879,0.493862134088763,0.20067146282973622
0.6644905065012785,0.4975558090268066,0.8630582249858677,0.540203449800973,0.6644905065012785
0.6375719567557449,0.4679674349900491,0.4829994681794008,0.9376419574643816,0.6375719567557449
0.9228248685004743,0.8567082933063453,0.8643191729930544,0.989826119126896,0.9228248685004743
0.8853230637569534,0.7942418426093484,0.7986361296963459,0.99312,0.8853230637569534
0.6257951447487992,0.45538708610814066,0.47280663037614634,0.9251511371269552,0.6257951447487992
0.6262244931168028,0.45584194068015926,0.7883480825958702,0.5194083031906279,0.6262244931168028
0.939120631341601,0.8852284803387199,0.9707008490094889,0.9095304944626423,0.939120631341601
0.6042953809944102,0.43296795952756384,0.4351958350989769,0.9883145449546329,0.6042953809944102
0.844345875395126,0.7306216085054349,0.8279258111283307,0.8614304291287386,0.844345875395126
0.6072384499010822,0.4359959893044485,0.43742141000922125,0.9925813201445691,0.6072384499010822
0.7218704973147623,0.5647866634780976,0.9931519192647323,0.5669947529064783,0.7218704973147623
0.07433825061948542,0.03860400230901515,0.038604002309024436,1.0,0.07433825061948542
0.7194673430564362,0.5618500544710687,0.5642530336184604,0.9924772568229531,0.7194673430564362
0.9475268817204301,0.9002860645670203,0.919449081803005,0.9773735581188997,0.9475268817204301
0.25108514190317194,0.14356624665889312,0.14521579607994592,0.9266789895255699,0.25108514190317194
0.5809096152261679,0.4093534995789447,0.9296545358649789,0.4224385859796285,0.5809096152261679
