Dice,IoU,Precision,Recall,F1
0.8673146974177651,0.7657155040685243,0.9240137221269297,0.8171716788653343,0.8673146974179395
0.7653613498884183,0.6199071686434309,0.9216907888430941,0.6543722354542362,0.7653613498885705
0.9625706214686651,0.9278420694345039,0.9421491997660446,0.9838969404186796,0.9625706214689266
0.3631495151249362,0.22185869661312063,0.22246852278772833,0.9877952755905511,0.363149515125199
0.9088716623595126,0.8329649510569066,0.9807906803817078,0.8467793708538413,0.9088716623600345
0.9390435237373064,0.8850914667538147,0.8915862068965518,0.9918369852083717,0.9390435237375792
0.695868968346421,0.5335882295999741,0.7854801937874039,0.6246105036541839,0.6958689683466406
0.5391079508720759,0.3690265486720221,0.9560565533053115,0.37539384846211554,0.5391079508726567
0.8377818683837577,0.720847356957591,0.9934515688949522,0.7242888402625821,0.8377818683847216
0.6831462193966111,0.518771506342633,0.9629170638703527,0.5293470286133529,0.6831462193967266
0.9528380818173618,0.9099243061388478,0.9210011066655316,0.9869549352307972,0.9528380818177815
0.9352405831294904,0.8783585928531208,0.8835330175536361,0.9933765943164019,0.9352405831296874
0.9405879531275676,0.8878395860273119,0.9712708746108123,0.911784243390461,0.9405879531282122
0.6307306117053636,0.4606329602467126,0.4613154673709979,0.9967984409799554,0.6307306117056415
0.9570582522421197,0.9176526438793026,0.9774778279134899,0.9374743518000374,0.9570582522423019
0.9193329455108445,0.8507087744480418,0.9849381946608496,0.8619216434869558,0.919332945510956
0.8457984767133451,0.7327996538289825,0.7464188643208698,0.975705780679854,0.8457984767136971
0.9073932196892801,0.8304847050566828,0.9224104361370716,0.8928571428571429,0.9073932196897146
0.9821148982292599,0.9648583091753151,0.98152383245065,0.9827066763075439,0.9821148982295556
0.9296853625164639,0.8686094069518551,0.984071821604402,0.8809955924293492,0.9296853625170999
0.941513698252058,0.8894906780534428,0.9894566098945661,0.8980021030494216,0.941513698252577
0.9576189071911031,0.9186840722624909,0.9413981611861177,0.9744084362139918,0.9576189071913047
0.8713196512263328,0.7719808820743962,0.9977370722607871,0.7733349134866082,0.871319651226449
0.9782837019645098,0.9574905517759766,0.9782837019646609,0.9782837019646609,0.9782837019646609
0.8240813627630517,0.70079794355449,0.8402465647874663,0.8085264133456904,0.8240813627633112
0.9572048305774667,0.9179221947369934,0.984207353827607,0.9316444140134658,0.9572048305780279
0.97772536687599,0.9564214304018479,0.9826178562022649,0.9728813559322034,0.9777253668763103
0.9721297212969214,0.9457708248199487,0.9846845751792878,0.9598909888026542,0.972129721297213
0.9690588740863906,0.9399749895782076,0.9628522630230573,0.9753460207612457,0.969058874086807
0.9681268907420956,0.9382228125300663,0.9748232918209357,0.9615218618239766,0.9681268907422573
0.982042570893371,0.9647187031732973,0.99298934380258,0.9713345220134413,0.9820425708937114
0.8536178389033454,0.744618913196238,0.9541087374251158,0.7722781335773101,0.8536178389037771
0.9359898261955575,0.8796812748968937,0.9722589167767504,0.9023293829178586,0.9359898261975413
0.9626830420394866,0.9280510018193806,0.9550140581068416,0.9704761904761905,0.9626830420406235
0.9170329670317073,0.8467782851323015,0.9768803043605502,0.8640952627491587,0.917032967032967
0.9622761134879043,0.9272949442478581,0.9606012658227848,0.9639568116862496,0.9622761134886669
0.9837890666494606,0.9680953376537871,0.9728139837808312,0.9950146123431322,0.9837890666496696
0.919666397632252,0.8512800079684972,0.860147954305269,0.9880339904040696,0.9196663976324994
0.9479464089590425,0.9010438413323547,0.9685816876122083,0.9281720430107527,0.9479464089611246
0.4422857142856171,0.2839325018341092,0.2851879145173176,0.9847328244274809,0.4422857142857143
0.678566418852336,0.5135077755955026,0.8964974054855448,0.5458700067704807,0.678566418852574
0.6717181580280936,0.5057045401079124,0.9852199816681944,0.5095703703703703,0.6717181580283561
0.9843149058556622,0.9691142574903068,0.98342689120556,0.9852045256744996,0.9843149058559915
0.25651772571906883,0.1471295289336194,0.147921162422673,0.9649024024024024,0.2565177257191328
0.9320560058939837,0.8727573833815271,0.9666768572302048,0.8998292544109278,0.9320560058953574
0.9849135085169377,0.9702754561120783,0.9858573175164392,0.9839715048975958,0.9849135085171002
0.9749733425325692,0.9511687675923178,0.9833410653283287,0.9667468280951986,0.974973342532773
0.7779069521653855,0.6365365988651458,0.646852040636974,0.9755593256282473,0.77790695216555
0.9558116160526678,0.9153631957094037,0.9488294195203649,0.9628973348280476,0.9558116160528394
0.9078481235942161,0.8312471398958704,0.8542185338865836,0.9686627560463,0.9078481235943495
0.7303910953264626,0.575288258169765,0.5817579688146819,0.9810354857475276,0.730391095326779
0.9239136631585095,0.8585869288800418,0.9139408978118656,0.9341064717681506,0.9239136631586149
0.9299075704220235,0.868997429305019,0.9883054613495498,0.878025974025974,0.9299075704225352
0.6483848065314837,0.4797110965197113,0.9808027923211169,0.4842579704381255,0.6483848065317714
0.008581957695992437,0.004309470695597085,0.004440729324486704,0.12724550898203593,0.008581957695996768
0.9416955017292892,0.8898152689212199,0.9807207207207207,0.905657237936772,0.9416955017301039
0.9778991489895986,0.9567540698385029,0.9790183112919634,0.9767825425019031,0.9778991489902198
0.9401937170086915,0.887137330753494,0.8945777257655549,0.990711739928718,0.9401937170091734
0.7613036730462893,0.6146007350474196,0.621978021978022,0.9810666666666666,0.7613036730470771
0.878044094336693,0.7826012501066947,0.9942888224095731,0.7861351223498043,0.8780440943369038
0.905452185200232,0.8272385846988985,0.995954307472632,0.8300277667592225,0.9054521852012116
0.8470719880633653,0.7347136848904324,0.9969271290605795,0.7363813229571985,0.8470719880641552
0.9458239277649486,0.8972162740894165,0.9001858088491465,0.9963367609254499,0.945823927765237
0.7758488141271155,0.6337851264457129,0.9895796745111813,0.6380432936380621,0.7758488141272045
0.9426632483785424,0.8915449566402947,0.994526824922039,0.8959408324733402,0.9426632483788268
0.7354629855849207,0.5816065304542426,0.5881404777023397,0.9812566213022573,0.7354629855851453
0.9227513938332361,0.8565816549224564,0.8598522784176265,0.9955790694303522,0.9227513938335461
0.8990180032729546,0.8165601308155072,0.99303986260508,0.8212603722807804,0.8990180032733224
0.93940289683435,0.8857302118122312,0.9712713936430318,0.909559244419004,0.9394028968371269
0.32337721289141375,0.19287416071034838,0.999812874251497,0.1928811234251471,0.32337721289151156
0.8635372707452422,0.7598465383123579,0.8028860458196965,0.934100644714638,0.8635372707454149
0.8050233721771011,0.6736729015727739,0.7241420153386041,0.9062442097461553,0.8050233721772335
0.9671323342645048,0.936356482391981,0.992148143001077,0.9433469873150105,0.9671323342646685
0.4377119730953237,0.2801736719205049,0.28075755913860556,0.9926318510858325,0.43771197309544846
0.8912999332769891,0.803914385891044,0.9914165859954824,0.8095489038785835,0.8912999332772475
0.9470516752497268,0.8994284458112778,0.9392791551882461,0.9549539036060217,0.9470516752502749
0.7228403879406206,0.5659749816039541,0.9342175581790798,0.5894669078201159,0.7228403879407563
0.670821195471562,0.5046884536422878,0.9833513513513513,0.5090379987688175,0.6708211954718094
0.9724319578569162,0.9463431305520398,0.9838337182448037,0.9612914424579067,0.9724319578577699
0.7649941363710913,0.6194255095463698,0.7729253946087766,0.7572239956884043,0.7649941363712515
0.7301531108941232,0.574993030386709,0.959079283887468,0.5894541297513576,0.7301531108947694
0.7593802698141023,0.6120975278220948,0.617606720384022,0.9856361149110807,0.7593802698145026
0.9218882047561742,0.8550951847694791,0.9184508058696175,0.9253514299563742,0.9218882047567306
0.6523130321597417,0.4840241448688257,0.48558740411788454,0.9933927981499835,0.6523130321600954
0.911410740426703,0.8372402468714011,0.8600052345363073,0.9693523010357938,0.9114107404268433
0.9023167926384725,0.822019309931276,0.970486878147919,0.8430951101558302,0.9023167926388432
0.40807427204922764,0.2563400194395543,0.9982794218857536,0.256453323903819,0.4080742720495147
0.9400703062128075,0.8869176056893735,0.9679895333624073,0.9137164498600362,0.9400703062132058
0.9443500643495781,0.8945674436741494,0.9165584091136205,0.973879804629433,0.9443500643500643
0.9206263010225781,0.8529263793390205,0.9834036930811124,0.8653829793267731,0.920626301022717
0.5927016208647139,0.42116272544057015,0.994458498976027,0.42215346851108443,0.5927016208648203
0.9093406593401162,0.8337531486136964,0.8605176896122979,0.9640369760668608,0.9093406593406593
0.7283496262215478,0.5727593379754248,0.5778284671532846,0.9849144634525661,0.7283496262219666
0.8958661457585765,0.8113745831786545,0.8166393198090692,0.9921170660988538,0.8958661457587597
0.9779880835881805,0.9569243448958968,0.9908137141709753,0.9654902536258468,0.9779880835883016
0.9686802043487064,0.9392626888704008,0.9761227235099338,0.9613503184713376,0.9686802043488306
0.42922658375403866,0.27325811559751256,0.7911174785100287,0.2945066666666667,0.42922658375437234
0.9657897420207593,0.9338427409411221,0.9625508130081301,0.9690505422549621,0.9657897420210054
0.9435813573167845,0.8931888544868597,0.9534563481134674,0.9339088211491773,0.9435813573180704
0.7873327873326083,0.6492570914000265,0.9079651589883514,0.6949955819744558,0.7873327873327873
0.96073408774019,0.9244352926491562,0.9538065346853372,0.9677630074795048,0.9607340877403456
0.9593143718205317,0.9218099547494628,0.9781063952371807,0.9412308260949916,0.9593143718214353
0.9816513761462653,0.963963963962954,0.9759253367271185,0.9874450048288443,0.981651376146789
0.8320393864796759,0.7123865110244123,0.7130338829027651,0.9987271570142741,0.8320393864798333
0.9892492628709506,0.9787272237671854,0.9863410221619177,0.9921747042766151,0.9892492628713994
0.9859569345991086,0.97230282247364,0.9874095901419769,0.9845085470085471,0.9859569345994382
0.881424936386619,0.7879890809824727,0.8176496506577705,0.9559905799234619,0.8814249363867684
0.75467408771969,0.6060052876743006,0.9701703113977628,0.6175112251443233,0.7546740877199859
0.9801250868645168,0.9610248023958544,0.9879518072289156,0.9724214009928296,0.9801250868658791
0.6284932188626033,0.45825017236983046,0.462310086033315,0.9811965811965812,0.6284932188627598
0.9635524499652857,0.9296683174493613,0.9703327252193554,0.9568662725948771,0.9635524499654935
0.7840229610136427,0.644767899291262,0.6476980833827307,0.9930324144198728,0.7840229610141115
0.9540871483726522,0.912205206091671,0.9663463687150838,0.9421350762527233,0.9540871483728627
0.8226359447003092,0.6987099198394605,0.9968282331918695,0.700266750353052,0.8226359447004609
0.9805945664782216,0.9619279378279598,0.9738536120162123,0.9874294923448832,0.980594566478614
0.5147104366673004,0.34653878231823754,0.9305711086226204,0.355736301369863,0.514710436667699
0.30224904004381997,0.17802907915989113,1.0,0.17802907915993538,0.3022490400438837
0.9801440603677807,0.961061285500029,0.9718842113218955,0.9885455104551045,0.9801440603681543
0.9697140046370811,0.9412085663607405,0.990952175786299,0.9493670886075949,0.9697140046377626
0.956407987379879,0.9164577495937792,0.9384627000906071,0.9750529536361496,0.956407987380247
0.9189732254981067,0.8500929368021839,0.8519139424420229,0.9974918211559433,0.9189732254985683
0.48827101507346793,0.3229884588719434,0.996309963099631,0.32337529772031304,0.48827101507351806
0.8688756463467354,0.7681521872820368,0.9926620572730404,0.7725389135140707,0.8688756463468361
0.903998107404351,0.824814367120683,0.8308401461123673,0.9912835944796098,0.9039981074047788
0.9161078825806099,0.8452020896339266,0.9132049314254592,0.9190293487468234,0.9161078825808374
0.9595146712887261,0.9221799143262918,0.9638584185259806,0.9552098996721473,0.9595146712888448
0.9663105998352435,0.9348171701105055,0.9382716049382716,0.996077032810271,0.9663105998356615
0.3834364554440681,0.23719231869069377,0.9834017327861377,0.23814571876587382,0.38343645544413624
0.7641280480749287,0.6182906302588025,0.6954143878838872,0.8479097204411388,0.7641280480758118
0.6588094204245687,0.4912123828316196,0.9343147029499737,0.508782575370465,0.6588094204247048
