Dice,IoU,Precision,Recall,F1
0.9530113088454458,0.9102403081295233,0.9587265190933945,0.9473638344226579,0.9530113088454458
0.9620615604867573,0.9268965517177457,0.964824120603015,0.9593147751605996,0.9620615604867573
0.9755813953488373,0.9523269012464193,0.9826657296790817,0.9685984761025167,0.9755813953488373
0.9462943461999347,0.898063271072508,0.9017925115924977,0.9954163483575248,0.9462943461999347
0.5724634440817422,0.4010149104119778,0.4074734228786046,0.9619777577397054,0.5724634440817422
0.9815149063297441,0.9637008066475633,0.9768334985133796,0.9862414008755472,0.9815149063297441
0.9703550499827646,0.9424171409425135,0.9663577068314453,0.9743856005538248,0.9703550499827646
0.517578125,0.34914361001266414,0.9276546091015169,0.35891647855530473,0.517578125
0.9707250341997264,0.9431153641654888,0.9542764927380312,0.987750556792873,0.9707250341997264
0.9823615160349854,0.9653344792995769,0.9904467960023515,0.9744071717755928,0.9823615160349854
0.8361266897915518,0.7184000891311245,0.9879721136903394,0.7247386759581882,0.8361266897915518
0.9352186780664256,0.8783199505854257,0.9361421988150099,0.9342969776609724,0.9352186780664256
0.9586833240949985,0.9206453197928747,0.9222313371616079,0.9981354878806712,0.9586833240949985
0.9703449489616333,0.9423980856329011,0.9718843645337564,0.9688104023897381,0.9703449489616333
0.8620457952137283,0.7575399709298885,0.775468452131864,0.970384593006342,0.8620457952137283
0.9438202247191011,0.8936170212761515,0.9922172545123364,0.8999249061326658,0.9438202247191011
0.9184928873510189,0.8492712406678224,0.8574504994915355,0.9888927216281477,0.9184928873510189
0.756603657410258,0.6084975735363927,0.9900096680631647,0.6122571001494769,0.756603657410258
0.9091706888986397,0.8334674175348614,0.839546191247974,0.9913875598086125,0.9091706888986397
0.9728217426059153,0.9470817120585717,0.9594008671659441,0.9866234292663154,0.9728217426059153
0.9506806282722513,0.9059974054476538,0.9114546732255797,0.9934347302768355,0.9506806282722513
0.8122448355479441,0.6838487087719345,0.9620051432503893,0.7028314368880656,0.8122448355479441
0.9618123958175481,0.9264340972107336,0.9382113821138212,0.9866314316803979,0.9618123958175481
0.9603567888999008,0.9237368922761588,0.9877675840978594,0.9344262295081968,0.9603567888999008
0.4548115623856568,0.2943405162204638,0.2955536181342633,0.9862470245966676,0.4548115623856568
0.9312307327483993,0.8713112935414438,0.9693902740064182,0.8959616700889802,0.9312307327483993
0.8914110621267548,0.8040952166060445,0.9427286555122015,0.8453920056932748,0.8914110621267548
0.8952735089910815,0.8104028610493266,0.986176,0.819714863283328,0.8952735089910815
0.9406483790523691,0.8879472693025047,0.902680280791321,0.9819507115584867,0.9406483790523691
0.2942161056351125,0.1724814653290749,0.17321800065695828,0.9759407772979642,0.2942161056351125
0.9762044900361557,0.9535151116935717,0.9833982720650517,0.9691151919866444,0.9762044900361557
0.9787903341118155,0.9584616820676202,0.9753039513677811,0.9823017315603176,0.9787903341118155
0.9404819595576898,0.8876507276499894,0.9376317638791286,0.9433495360141405,0.9404819595576898
0.9395866454689984,0.8860569715123452,0.9126406353408338,0.9681722443248303,0.9395866454689984
0.880184331797235,0.7860082304506533,0.8241639697950378,0.9443757725587144,0.880184331797235
0.7243980572491474,0.5678872326634122,0.9818614748931999,0.573908060092513,0.7243980572491474
0.9607419287357924,0.924449812129731,0.9438279216331005,0.9782732178358421,0.9607419287357924
0.9407651715039578,0.8881554365419801,0.8900954877363789,0.997551933972162,0.9407651715039578
0.9503424657534246,0.9053833605201766,0.9807819748177601,0.9217355200332157,0.9503424657534246
0.7441483761237547,0.5925448213587095,0.5931568754034862,0.9982616253802694,0.7441483761237547
0.9759539989545217,0.9530372639096176,0.9733534148178185,0.9785685166851086,0.9759539989545217
0.7387572641931158,0.5857375770891806,0.9964425685860717,0.5869650150950098,0.7387572641931158
0.9497327859964372,0.9042772861343595,0.983793324775353,0.9179517891899985,0.9497327859964372
0.9318548670082111,0.8724047306164621,0.8907822353414733,0.9768981753972925,0.9318548670082111
0.9854265905768052,0.9712718482698295,0.9876158063906221,0.9832470588235294,0.9854265905768052
0.934171282488283,0.8764741155289297,0.9805456171735242,0.8919853539462979,0.934171282488283
0.7449342228318474,0.5935419771479448,0.5998594236369114,0.9825657894736842,0.7449342228318474
0.967373840049841,0.9368093484053494,0.947885875851433,0.9876799464345497,0.967373840049841
0.8348450646419043,0.7165099158122101,0.9350464282430817,0.7540406287069988,0.8348450646419043
0.8717796232185715,0.7727033132527211,0.7780642226181901,0.991161982034193,0.8717796232185715
0.5741966295967798,0.40271796344109223,0.9792878752618106,0.4061776061776062,0.5741966295967798
0.7126689516911336,0.5536019290660569,0.5592205419669136,0.982174688057041,0.7126689516911336
0.9799506477483035,0.9606894466273956,0.989308698359975,0.9707679771847627,0.9799506477483035
0.9663377555356215,0.9348680003645429,0.9857445578886534,0.9476803407722937,0.9663377555356215
0.9776509747979077,0.956279069766171,0.9826573808548409,0.9726953230602866,0.9776509747979077
0.9887257810685999,0.9777029440272577,0.9826162760884057,0.9949117341640706,0.9887257810685999
0.985316346361477,0.9710576718440401,0.9943342776203966,0.9764605178686069,0.985316346361477
0.9010720586239652,0.8199555445778959,0.8574380165289256,0.9493851873034029,0.9010720586239652
0.9411392405063291,0.8888224745912204,0.929375,0.9532051282051283,0.9411392405063291
0.967308051559873,0.936685962369983,0.968937125748503,0.9656844461022007,0.967308051559873
0.8813255709807434,0.7878302642082153,0.9894419306184012,0.7945094872830036,0.8813255709807434
0.7795514641073352,0.6387417749949628,0.64370046902798,0.9880834160873883,0.7795514641073352
0.9889062864376853,0.9780560131789271,0.9813541391166358,0.9965755724165716,0.9889062864376853
0.977576464256884,0.9561365032011964,0.9688861232109521,0.9864241107792561,0.977576464256884
0.964405641370047,0.9312581063493434,0.9586114819759679,0.9702702702702702,0.964405641370047
0.5814100252434187,0.40985065141378463,0.41210300977698255,0.9868400918133129,0.5814100252434187
0.664503140118393,0.4975699756995331,0.5041032187471506,0.974614367562803,0.664503140118393
0.7763522296953598,0.6344572748262037,0.9952180843356035,0.6363973313565604,0.7763522296953598
0.9779846258432254,0.9569177241087219,0.9767077501566743,0.9792648444863337,0.9779846258432254
0.2845958618316342,0.1659060133406059,0.16672546746635755,0.9712272460364063,0.2845958618316342
0.7451125046108447,0.593768371544404,0.6380290587492103,0.8953900709219859,0.7451125046108447
0.9613304764819917,0.9255402750486613,0.9515729939908095,0.9712901396835215,0.9613304764819917
0.9114121313833613,0.8372425944274654,0.8478866956618714,0.9852274199818583,0.9114121313833613
0.7206338482326567,0.5632741238595471,0.572369383872384,0.9725629973474801,0.7206338482326567
0.9619749488609297,0.9267357736740488,0.9537170796755196,0.9703770704957884,0.9619749488609297
0.6334390276126305,0.46352781940326604,0.9709396516808424,0.4700490196078431,0.6334390276126305
0.831378640776699,0.7114183171597616,0.7249085737505079,0.9745083758193737,0.831378640776699
0.9724371885932365,0.9463530382747184,0.9535012646824435,0.9921404621985074,0.9724371885932365
0.9652754590984975,0.9328815747000115,0.9924476484723652,0.9395515112122197,0.9652754590984975
0.7663644405130473,0.6212243434609471,0.8218901932882723,0.7178663904712584,0.7663644405130473
0.09093971034018188,0.04763585038808793,0.04781017589422736,0.9288990825688074,0.09093971034018188
0.954812834224599,0.9135328728551714,0.9840176357123175,0.9272916125681641,0.954812834224599
0.9737026297370263,0.9487529228352518,0.982049213392497,0.9654967281380131,0.9737026297370263
0.8774568195354377,0.78166865631943,0.7850006660450246,0.9945991561181434,0.8774568195354377
0.3771267325089219,0.2323821213048661,0.2352210373744694,0.9506276150627615,0.3771267325089219
0.9845452412082202,0.9695609111911723,0.9828647925033467,0.9862314460339848,0.9845452412082202
0.9187196246019775,0.8496590204561387,1.0,0.8496590204587725,0.9187196246019775
0.9200271554650373,0.8518984158892333,0.9938398357289527,0.8564206268958544,0.9200271554650373
0.9806451612903225,0.9620253164547594,0.9701492537313433,0.9913706602448324,0.9806451612903225
0.7435915369819899,0.5918390068748876,0.9135945690470052,0.6269312418917325,0.7435915369819899
0.9349486188366173,0.8778436753112526,0.9875522804222266,0.8876655925528106,0.9349486188366173
0.6418335742308486,0.4725735830695253,0.47517426929191636,0.9885510749268541,0.6418335742308486
0.8665537173609726,0.7645300272568675,0.7740585774058577,0.9841539332201471,0.8665537173609726
0.923038418220498,0.8570764582839215,0.9935344827586207,0.8618836176676794,0.923038418220498
0.9545249887438091,0.9130060292772352,0.9481216457960644,0.9610154125113327,0.9545249887438091
0.5421410467876252,0.3718748275289078,0.9452861952861953,0.38005527666535055,0.5421410467876252
0.49149560117302055,0.32581648522532447,0.6454665492957746,0.3968339872818292,0.49149560117302055
0.6366483946750195,0.4669730040204862,0.6152765014325099,0.6595584400533117,0.6366483946750195
0.9586136488573598,0.9205168166502837,0.9725394380411112,0.9450810364405905,0.9586136488573598
0.9263558515699334,0.8628146047485594,0.8728707190245651,0.9868234340158119,0.9263558515699334
0.9444732297063904,0.8947885134575023,0.9938209904588823,0.8997943233237351,0.9444732297063904
0.9621651477492406,0.9270888770606225,0.9695732838589981,0.9548693586698337,0.9621651477492406
0.667281399046105,0.5006918929233666,0.9905598036439158,0.503092486934842,0.667281399046105
0.669232075151378,0.5028916482390687,0.9483560545308741,0.5170514165792235,0.669232075151378
0.9724671097246711,0.9464097148866252,0.9763071895424836,0.9686571196973791,0.9724671097246711
0.8933057379389095,0.80718385245321,0.9945967421533571,0.8107390375024289,0.8933057379389095
0.866832298136646,0.7649638237211906,0.9726791190409814,0.7817611472103966,0.866832298136646
0.6200453756839717,0.4493230174076892,0.45058675201241394,0.9937967914438502,0.6200453756839717
0.6556291390728477,0.4876847290635683,0.49925838030258085,0.9546228020419739,0.6556291390728477
0.668471615720524,0.5020333202144798,0.5051478352692714,0.9878678368611254,0.668471615720524
0.8559288275129465,0.7481429897861543,0.7533600841481943,0.9908285084797869,0.8559288275129465
0.9576707202993452,0.9187794480582019,0.9361069836552749,0.9802513464991023,0.9576707202993452
0.667704137678506,0.5011680637618509,0.9886148007590133,0.504077401520387,0.667704137678506
0.8028449880350971,0.6706274292052519,0.8307882789929839,0.7767202572347267,0.8028449880350971
0.9584775086505191,0.9202657807294411,0.9514229636898921,0.9656374501992032,0.9584775086505191
0.9669095256355311,0.9359388646284122,0.9848819042367429,0.9495813211643259,0.9669095256355311
0.6131503969461426,0.4421174405614959,0.9952406609195402,0.4430541674995003,0.6131503969461426
0.8534910007825407,0.7444259062630906,0.7597523219814242,0.9736163459631025,0.8534910007825407
0.9839181286549707,0.9683453237386851,0.9865624236501344,0.9812879708383961,0.9839181286549707
0.8492085029398462,0.737934287061396,0.739678537661519,0.9968146103206625,0.8492085029398462
0.9653626493577374,0.933044461190304,0.9851215339937145,0.9463807995108156,0.9653626493577374
0.9652129920064758,0.9327648922435433,0.9813991769547326,0.9495520605216007,0.9652129920064758
0.3849687476466601,0.23836612888162045,0.35138850701127305,0.4256452955870108,0.3849687476466601
0.9610866372980911,0.9250883392218884,0.9824868651488616,0.9405988023952095,0.9610866372980911
0.9220945083014048,0.8554502369634461,0.9312123817712812,0.9131534569983136,0.9220945083014048
0.8980774475047723,0.8150095898033688,0.9830597014925373,0.8266189759036144,0.8980774475047723
0.9537797193141021,0.9116433096559264,0.9376542600454142,0.9704695243447606,0.9537797193141021
0.9574054700343745,0.918291284401037,0.9913339523367378,0.9257225433526012,0.9574054700343745
0.971957978327405,0.9454457676199783,0.9591836734693877,0.9850771294433266,0.971957978327405
0.7735652364753649,0.6307430769916205,0.63085596670992,0.9997163724030348,0.7735652364753649
0.9892717584369449,0.978771263881655,0.9830556340016945,0.9955669955669956,0.9892717584369449
0.9835468082890764,0.9676262677994388,0.9822171381031614,0.9848800834202294,0.9835468082890764
0.8889823159996847,0.8001513646465162,0.8182653702897499,0.9730786930510814,0.8889823159996847
0.7703613726085636,0.6264941222951432,0.9773462783171522,0.6357257417802726,0.7703613726085636
0.9751811992093126,0.9515645092115236,0.9906291834002677,0.9602076124567474,0.9751811992093126
0.8802385470317159,0.786094703204429,0.7945580894587452,0.9866310160427807,0.8802385470317159
0.8968782454639868,0.8130364955414449,0.8244510585724715,0.9832563123702365,0.8968782454639868
0.7075543524236528,0.5474538552159347,0.5509155578975102,0.9886524822695035,0.7075543524236528
0.8419283960191288,0.7270089285710228,0.8003440226072,0.8880708929788684,0.8419283960191288
0.6958088193020449,0.533517500808025,0.5710241570206341,0.8903820687625681,0.6958088193020449
0.9807981927710844,0.9623199113397829,0.9779752221248905,0.9836375078665828,0.9807981927710844
0.9534201954397394,0.9109866168675521,0.931127723874662,0.9768062739863174,0.9534201954397394
0.5448900961831638,0.3744666260285071,0.9531613653995346,0.3814865127110421,0.5448900961831638
0.9841764564852553,0.9688458815187999,0.9833512995568332,0.9850029994001199,0.9841764564852553
0.9799038881607689,0.9605995717324184,0.9942375886524822,0.9659776055124892,0.9799038881607689
0.9536273455240827,0.9113649343222028,0.9304956268221575,0.9779384728520653,0.9536273455240827
0.9413560411311054,0.8892092882062692,0.891916577865733,0.99659806089471,0.9413560411311054
0.9327650243880611,0.8740015513950242,0.9835094838161744,0.887,0.9327650243880611
0.9793989062222724,0.9596294891246334,0.9803319984498127,0.9784675885633239,0.9793989062222724
0.8910153396639883,0.8034514556701311,0.8104983388704319,0.989294403892944,0.8910153396639883
0.9144616343868127,0.842403790924151,0.9171421871335886,0.9117967050046627,0.9144616343868127
0.96401855176541,0.9305365008300489,0.9377478624704384,0.9918035941047447,0.96401855176541
0.9738348323793949,0.9490039840624848,0.951658010387535,0.9970699037254082,0.9738348323793949
0.43686280805972544,0.2794782251437005,0.9742212674543501,0.28156043046357615,0.43686280805972544
0.9023727585582322,0.8221122112184089,0.8231989424983477,0.9983967935871744,0.9023727585582322
0.5943422519509476,0.4228214533555949,0.9861271676300578,0.4253515508128054,0.5943422519509476
